,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
LB996-RCC,-4.36155,-5.803979,-5.0126004,-6.9908376,-6.5795765,9.852636,0.18005139,9.993982,-2.7413764,-1.8830811,-3.4147544,5.3126154,-4.9625616,-2.83704,3.1972756,-6.967655,6.861205,4.391635,2.7473738,3.221029,5.332529,-5.4751444,-2.3823297,-2.9143527,-4.1401525,-3.7017193,-4.686261,-5.0737433,-4.9676476,-5.736634,2.237933,-7.6733036,-6.0248866,3.0560145,3.312935,-2.371529,6.6805053,5.9554596,7.372776,6.0033336,-3.50058,-0.6691866,1.7125388,-6.375923,-5.486294,3.7307038,3.9285376,3.964329,5.8321667,3.8692298,4.348164,6.1562247,5.623957,-7.1809416,-4.3183146,5.432531,-6.7025948,-1.8089424,-6.7828164,-10.415775,3.6374125,8.774001,-7.3317456,-2.9630501,5.419021,-5.923883,6.0382347,-0.83613396,-7.9104457,-1.1198418,2.8649902,4.210578,-2.8261738,0.8697713,-5.0672913,3.7276967,-2.7255106,-6.853731,-1.8369457,-3.9830775,-5.506723,-0.46994394,-4.037031,4.142068,-4.7013984,-3.4443927,0.14489044,-5.365873,6.0633335,-0.41773006,-0.47617075,-6.4575086,2.615414,7.563917,-5.250835,-3.8871205,-4.249669,0.7690917,2.5069625,8.425124,-4.487523,0.30986255,5.245618,5.487881,6.993491,4.840756,5.1448026,4.6319413,-7.8110833,-1.4671133,4.5168276,-4.978323,5.159252,-7.4246726,-3.7410607,-1.815292,-3.4414296,3.1225517,6.529096,-3.559732,6.5025954
NCI-H1688,-1.0822476,5.1565385,3.6002986,0.48051298,-4.92591,3.875162,0.5905597,0.37235257,-0.79073566,0.7028971,0.13856511,-3.8793852,4.1945148,2.9966607,0.8221768,2.985599,-6.440951,-2.221738,-2.87281,5.44589,-6.3375053,6.064407,6.8216057,0.88917196,3.4776704,0.09931271,-3.7079167,2.838579,0.429575,3.1940362,-2.4650311,5.402825,1.5983342,-1.5104364,1.634156,4.0843983,-4.2748475,-5.412244,-0.4317149,-6.2907963,3.7384517,3.8683796,-4.35963,4.9241824,0.3068452,-2.8187025,-1.0316038,-0.016177047,-2.3865387,1.1468154,-3.797487,-3.0754316,-5.2611303,4.6492653,4.6914434,-0.84109646,1.6069827,0.27970225,-3.9660797,-2.5414066,-3.3318372,-4.246774,4.3810897,1.9594148,-2.726721,4.493551,-2.8249307,-2.4030302,-1.5496267,-2.2986388,-3.7290902,-4.597469,1.374944,-1.6009365,1.2208405,-5.7025595,4.2643895,3.698208,2.621365,3.6023567,1.872221,-2.6887863,-0.30535606,1.7149593,3.6910777,5.8757887,-2.805561,0.056677453,-1.4905945,0.6081693,2.1789598,3.0160515,1.2295141,-5.799787,2.0829234,-0.1334262,3.5996792,-1.2694582,-4.2574563,-7.1435466,3.1617956,-1.3574153,-3.5956354,-4.064284,-3.2265348,-3.603664,-3.4234493,-0.8136499,0.8925284,1.3210909,-5.7556934,3.2771025,-3.0782833,5.4111886,-4.2793355,4.988128,-0.43339452,-4.453127,0.587994,-5.0909867,4.7971587
ALL-PO,-1.3605065,-0.34158936,-0.097844735,-0.9489447,-1.388789,2.0951428,-0.051334985,1.3748059,0.029750735,0.07545879,-0.93585896,0.6319549,-0.62925327,-0.24314238,0.57763433,-0.45590493,0.30318624,0.39720386,0.4598087,1.0411334,0.7890989,-0.25098085,0.31852219,-0.6141338,-0.24654928,-0.9703012,-1.3649532,-0.61603844,-0.70183253,-0.79607826,0.028245013,-0.345394,-0.4173581,0.2938093,0.6989906,-0.3115642,0.32329232,0.73560107,0.5686161,0.8818813,-0.62550545,0.20446971,0.16488022,-0.8465185,-1.1291165,0.15285939,0.32828775,0.7792213,1.054932,0.9351214,0.04331904,0.47739908,0.12418175,-0.8847853,-0.26907426,0.70438224,-1.2441883,-1.2426163,-0.33374503,-1.0997065,0.7621861,0.75454706,-0.29503477,0.5660876,1.2013202,-0.31298918,0.74957675,0.36940977,-0.9104061,-0.26653168,0.036168948,-0.34360802,-0.41933507,0.24103492,-0.48554146,0.40954694,0.10957624,-0.6363673,0.29023,-0.56003374,-0.37434658,-0.56820714,-0.93462026,0.9027968,-0.6476271,-0.37572095,-0.28331923,-1.2814853,1.0169579,-0.24843052,-0.015188854,-1.0579914,0.68109876,0.41160363,-0.8590926,-0.90720195,-0.049294118,-0.41954523,0.15491544,0.29185438,-0.83685833,-0.6915587,0.8432748,0.49878973,0.9430014,-0.17486292,0.2927565,1.1024364,-1.2260295,0.04602715,0.2051885,-0.56708956,0.32258204,-0.13559952,-1.0741673,0.10739777,-1.1151459,0.18385422,1.0619161,-0.73935914,2.218944
HCC70,-3.8604918,13.213518,9.85054,2.0466535,-10.561801,10.137083,2.971956,0.08214602,1.0342999,3.1551511,-0.4864695,-8.91415,8.822257,7.898473,2.031218,8.921718,-16.037518,-6.332854,-6.9128876,12.638219,-11.688248,14.692073,16.442753,2.9477668,9.144828,0.4089312,-9.526117,6.179583,1.2189642,8.559044,-6.5987844,13.220367,5.6188188,-4.7944045,3.756536,8.5120735,-11.108868,-12.439572,-2.4849172,-14.318704,8.065055,9.849119,-10.984544,11.007183,1.1888194,-8.713108,-3.2909474,-1.4781694,-5.262821,4.253705,-9.973067,-8.20535,-13.131573,9.974321,11.009032,-2.2118344,3.399924,3.4623713,-7.7669606,-4.4048476,-8.2251625,-10.692935,11.413092,6.5275497,-5.8457165,11.719497,-7.1841364,-3.4029455,-2.412194,-4.986339,-10.326829,-10.656235,2.2208667,-4.91774,4.6219378,-13.575575,10.761171,9.5720215,6.6883,7.349571,6.9964957,-8.150108,-1.525555,5.3060436,7.5314527,13.47998,-8.104611,-1.2334946,-3.6985292,1.7777021,5.383547,6.749154,2.7461717,-12.689432,4.8946934,1.0963694,8.978223,-3.9372425,-11.22738,-16.209372,6.9164624,-5.507956,-7.3577566,-10.384046,-7.950248,-10.558675,-8.354571,-1.4606152,3.1685133,4.0921907,-13.044987,7.0290384,-8.977923,12.639553,-10.514109,11.857599,-1.480283,-10.333159,-0.8303727,-12.322581,10.654192
RMG-I,-2.7903657,-2.889489,-3.9599144,-4.6483254,-7.3406453,7.825806,-0.20059302,7.1010585,-4.101907,-2.360376,-1.4915005,2.7065494,-1.7371619,-1.845336,2.5588465,-5.099905,4.4397235,3.632942,2.1382127,3.707504,0.25807577,-1.9027314,-1.3434029,-2.0561705,-3.563926,-2.4303348,-2.5002928,-2.4846594,-3.2506957,-3.6261659,2.0969818,-4.40756,-4.3463674,3.2568495,1.9303317,-0.7730126,4.325865,3.069074,5.4314957,1.9511297,-0.9878216,-1.1893005,0.8534664,-2.8540895,-3.5391228,3.2962573,3.2613187,3.1692126,3.273201,2.7002,3.1433399,4.0561085,3.7837186,-4.2264442,-2.696129,3.4448223,-3.0974247,-1.1512034,-6.418203,-8.2452965,2.8010304,5.167331,-5.025304,-3.2457469,2.5085957,-4.257911,4.3721857,-1.7816093,-6.6359854,-1.9509144,2.3042202,1.8144034,-0.32841587,1.7103288,-3.7454696,1.7931032,-2.0808873,-4.6863823,-2.4274037,-1.5941448,-4.6824164,0.21932812,-1.2984296,2.6497262,-2.106491,-1.636892,0.9531121,-3.158205,4.0245423,-0.6161083,-1.013574,-3.689522,2.4200268,3.528598,-3.7220075,-4.040169,-3.1016161,1.8426309,2.221132,3.9998589,-2.726351,0.9060248,2.5411067,3.649495,3.8963897,4.356304,2.522936,3.0525653,-6.0347323,-2.196936,2.4049394,-3.2651167,4.529116,-4.4964385,-1.5888249,-1.394524,-3.3173242,2.7926316,5.920107,-2.2670343,5.0178337
CHSA8926,-4.3037605,-6.175128,-5.739656,-7.6234484,-7.4923534,10.969931,0.28154945,11.050709,-2.9942648,-2.4060526,-3.1343498,5.848105,-4.946354,-3.1766527,3.632399,-8.125804,7.77005,4.8703804,3.244296,3.2783563,5.316009,-6.038924,-2.7273676,-3.3483264,-4.8585677,-3.875966,-4.7944837,-5.619293,-5.241133,-6.224155,2.6455154,-8.660739,-6.864777,3.4337304,3.3546782,-2.6118252,7.663052,6.37063,8.350594,6.1835485,-3.511332,-1.0861913,1.8086959,-6.7080107,-5.7048106,4.302119,4.259478,4.4231086,6.326984,4.1467614,5.0849137,7.137913,6.5179954,-7.865261,-4.823479,5.8122196,-7.0768194,-1.1659288,-8.32275,-12.067044,4.116129,9.53746,-8.457923,-3.7655678,5.7524962,-6.8055587,6.8245077,-1.6184468,-8.9857645,-2.0105877,3.1832404,4.6646857,-3.0422406,1.0407752,-5.5816975,3.9893157,-3.141735,-7.790191,-2.5356655,-4.2757163,-6.3771586,-0.208028,-4.1863832,4.563161,-4.9374986,-3.7343328,0.54513925,-5.4922314,6.7564616,-0.59151447,-0.5632361,-6.9017572,2.7629743,8.371745,-5.708644,-4.206101,-5.1113224,1.107365,2.699825,9.35452,-4.630082,1.058039,5.5999002,5.940164,7.469615,6.032399,5.7730346,4.9835258,-8.804632,-1.9836712,4.8376517,-5.392083,5.944579,-8.418821,-3.8556476,-2.1587882,-3.384766,3.7300997,7.35716,-3.833058,7.1332245
KNS-81-FD,-1.1307256,-0.54533315,-1.0961848,-2.0012221,-3.5237904,3.7120717,-0.13234144,3.1186695,-1.2974509,-0.83076644,-0.63021356,1.4661752,-0.21350321,-0.32804912,1.6209594,-1.78093,1.2140049,1.3139869,0.5483972,2.0851343,0.08983652,-1.0425036,0.05126489,-0.9260919,-1.0412751,-1.1696194,-1.8190176,-1.4770263,-1.2849805,-1.1606644,0.53016144,-1.5972031,-1.5609744,1.1548574,0.81025136,-0.013309968,1.6741016,0.8772831,2.2546701,0.2714796,0.00023676828,-0.14002348,-0.38769594,-1.0601548,-1.3089106,1.4003285,1.2350359,1.3099002,1.4125212,1.2621329,1.0883219,1.7420696,1.4584837,-1.5984074,-0.92216,1.1856948,-1.2915381,0.3219327,-4.8691063,-3.927607,0.97429895,2.0242503,-2.017489,-0.72270316,1.0854656,-1.8323797,1.7112631,-0.57416564,-2.5915127,-1.4788508,0.2732588,0.6294766,-0.48309976,0.1513483,-1.3526715,0.18697226,-0.6681164,-1.7596413,-0.83154315,-0.6918283,-1.724539,-0.124277465,-0.40759993,1.8332846,-0.7204249,0.27849582,0.025659148,-1.5234314,1.7887682,-0.23778954,0.20621559,-1.3889997,1.3761199,1.5569093,-1.1776628,-1.6234003,-1.0915697,0.108592674,0.18559773,1.4978436,-0.39499116,0.18531618,0.9734709,0.8380379,1.3723334,1.6034584,0.83099735,1.3767091,-2.72638,-0.7424372,0.33436656,-1.1797086,1.3587606,-1.5185117,-1.2753724,-0.035044752,-0.88670653,0.17540322,2.0123484,-1.5962758,2.579981
U-CH2,-2.6265981,-3.011488,-3.6398876,-5.3410063,-6.540223,7.600387,-0.1593349,7.623043,-2.718336,-2.1739106,-1.6143749,3.3965306,-1.9713793,-1.3978822,3.2906272,-4.959707,3.789886,3.1868007,1.3627903,3.9598987,1.5593797,-3.1319563,-0.3561274,-2.6357396,-2.639122,-2.677067,-3.718648,-3.8486078,-3.6458583,-3.4036212,1.45191,-4.90109,-4.671101,2.50733,2.6203718,-0.6910933,4.646861,2.6864822,5.6609282,2.1105509,-1.1611238,-0.07089865,-0.030207038,-3.3118317,-3.1795883,3.3277037,3.1505713,3.3684754,3.254781,2.720552,3.1292286,4.3666,3.78778,-4.0602818,-2.1282392,3.671227,-3.8492439,0.30389586,-9.588854,-9.29132,2.2523584,5.793809,-5.1260915,-2.186549,3.080916,-4.1545396,4.1185718,-1.5445944,-5.9549427,-2.1206794,1.5559058,2.1401887,-1.0376055,0.137773,-3.858135,1.2506638,-1.5441587,-4.700325,-1.6946123,-2.0621772,-4.7854147,0.09976364,-1.9662666,3.133861,-2.559025,-0.32602373,0.16845153,-3.220804,4.1845655,-0.1035008,0.29953316,-3.588367,2.532468,4.3735013,-3.3543038,-3.3981907,-2.8275852,0.23736025,0.7569397,4.9570923,-1.8514941,0.9104198,2.8306837,3.1545272,4.125894,4.1133456,2.946101,3.2722926,-6.257147,-1.7012289,1.2090193,-2.8459158,3.7804894,-4.665363,-3.469621,-0.44779792,-1.9409556,0.6656224,5.28696,-3.433171,5.306631
HCC202,-5.0849485,14.272419,10.109538,1.206047,-13.659923,11.527434,2.0518968,0.44164714,0.067068756,2.2315981,-0.50056404,-8.653058,10.079962,7.463518,3.1891203,9.013409,-16.952597,-5.4496617,-6.417955,14.623798,-13.607789,15.440057,17.859371,2.214572,9.214869,-0.20741585,-9.935375,5.537833,1.2642102,8.458511,-6.4961343,14.039927,5.473611,-3.8395624,3.3587332,9.155994,-11.675091,-13.131621,-2.6112533,-15.659631,9.022738,10.36637,-11.457873,11.805004,0.968018,-8.344367,-2.3361945,-0.8360912,-4.916011,4.452047,-10.322601,-8.3100395,-13.809454,10.769522,11.60025,-2.4235823,4.471079,2.18039,-9.23287,-5.2623863,-7.5317044,-10.67201,12.049297,7.4002466,-5.296916,11.774768,-6.993679,-3.535743,-3.4666548,-6.2159038,-10.504336,-11.763332,3.5029573,-4.7931337,3.9924958,-14.379549,11.603001,9.370326,6.6522703,7.99522,6.209201,-8.094981,-1.2477517,5.96892,7.66131,14.635262,-7.8548584,-2.049959,-2.9294255,1.4073523,5.630018,6.487665,3.8181987,-14.10314,4.34539,-0.6662543,9.285081,-4.2089653,-11.306064,-17.537626,6.991736,-6.296144,-7.659052,-10.953929,-8.1713705,-10.491477,-9.297222,-0.6022806,2.347525,3.650829,-14.203669,6.8573833,-8.880721,13.748718,-11.245573,12.963971,-2.7087033,-12.1816,-0.026563732,-13.452337,12.703851
OACP4 C,-1.6794988,1.5502765,-0.81467915,-1.7420665,-6.700039,6.714657,0.685531,4.013189,-3.0093648,-0.58314276,-0.39089274,0.5369724,0.56391704,0.7769516,1.9428542,-1.7209396,0.04532578,0.7713594,0.21757928,4.071527,-2.6700437,2.0818744,1.7348881,0.11952941,-0.48653102,-0.6145024,-2.4557576,0.37241054,-1.5608686,-0.28779262,0.6442261,0.034035478,-0.49311197,1.3629705,1.4831961,1.2117356,0.8430545,-0.6471506,2.11048,-1.5824689,1.2467569,0.13591306,-1.9999743,0.38184488,-1.0899383,0.40763122,1.4856393,0.8396559,0.22043929,2.8675919,0.40605125,0.65993404,0.61814815,-1.0232207,-0.33176973,0.7906541,-0.55276704,1.4655508,-5.449818,-6.020278,-0.5888883,0.88101333,-0.6326759,-0.5123592,-0.44592386,-0.49818814,1.3873438,-1.3323618,-3.8140802,-1.9310563,-0.22701778,-0.4846191,0.11439065,0.23334032,-1.0807312,-1.9713852,0.23170425,-1.1380136,-0.58996946,0.34371793,-0.9209141,-0.91949517,0.20152938,1.9063798,0.15741798,1.6339251,-0.4389156,-1.3025327,1.4598602,0.009835936,-0.046880003,-0.71731114,1.9695452,-0.50568557,-1.2389482,-1.7093481,-0.5429226,0.9447635,-0.86877537,-1.0460303,0.1698482,-0.34563586,-0.03405279,-0.21713518,0.68164194,1.5049332,-0.12818983,0.5303942,-2.6826143,-0.9985364,-0.6924152,-0.76398206,1.1517522,-0.63826615,-2.0005872,1.0805357,-2.0074937,0.790538,2.7730768,-3.1339033,3.4565864
