,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
MOLP-8,1.7605752,-10.781857,-8.548327,-6.559084,-0.43605348,-17.217224,20.288681,-13.232405,-18.548569,18.26149,-7.9435644,6.5323806,18.85823,-25.588001,13.684686,-5.14069
UACC-257,-0.30411723,-5.8494525,-4.6117897,-5.567331,-2.487612,-11.928327,13.261014,-7.0269613,-10.628711,12.628581,-5.2874722,2.2469635,13.631299,-14.8722315,8.336678,-2.2984087
HCC78,3.2809663,-11.955879,-10.012437,-9.114782,-4.7962103,-22.327631,21.30099,-8.535088,-14.202058,17.562164,-9.8326845,2.8693676,21.887043,-19.71452,13.347523,0.5129797
KYM-1,-0.9388968,-12.294701,-8.998229,-9.707909,-5.206128,-24.52328,27.887718,-14.232185,-21.945795,26.283165,-10.991825,4.4464684,27.915482,-30.726059,16.136719,-4.98925
KP-N-YS,55.931057,3.6312296,-14.637079,19.44708,9.5006485,17.396154,-79.489685,46.884426,64.224266,-83.84436,53.118134,-16.134312,-61.55487,76.016136,-51.961403,16.323288
NCI-H2135,31.116444,0.6970986,-10.599117,7.9201307,4.023759,8.118157,-43.509605,26.351719,35.56964,-47.668957,28.70326,-10.438914,-34.081818,43.545776,-29.43083,10.578329
MOG-G-CCM,23.473976,2.0403903,-5.8770475,7.084777,4.5779343,7.697583,-34.248962,19.172733,26.157127,-36.04299,23.173899,-5.7845454,-26.51025,31.795837,-22.35117,5.7281327
NCI-H2595,25.307604,2.288463,-5.523449,8.105462,2.8170874,5.127516,-37.46422,22.182076,30.446318,-38.93711,26.540792,-7.4858603,-26.885136,35.83992,-24.403929,7.0205917
RPMI-8402,31.575842,2.6828034,-6.8310785,12.995677,6.239675,10.551652,-44.986076,25.406876,35.47932,-46.377422,29.184004,-7.027725,-34.525414,41.321503,-27.89185,7.480792
NCI-H847,3.0237188,-1.2974645,-0.21165028,-0.11946242,2.3035078,-1.9876192,0.43595424,-3.0724487,-3.0039632,0.53705007,-0.133585,2.87929,1.376336,-3.509671,2.8120203,-3.2403991
ES8,1.5388695,-8.785599,-9.20242,-6.401087,-3.9030604,-14.739524,16.409412,-8.294296,-12.320438,14.455034,-6.257028,2.6043606,15.651783,-17.410976,8.51611,-0.1570306
RERF-LC-MS,-0.14120924,-5.968062,-7.3612566,-8.750026,-4.5803022,-14.049031,10.750401,-5.993225,-8.543091,9.52183,-2.2880619,0.63037485,13.121168,-10.392791,4.2266045,-0.8174724
VM-CUB-1,31.555801,4.55362,-4.551356,13.375685,5.5762815,10.118499,-48.5451,27.666674,38.740044,-48.24812,32.59562,-7.695743,-35.138943,44.3534,-29.49148,7.4601526
NCI-H1341,32.29125,0.6150555,-9.597933,8.052025,6.913333,10.386397,-46.32691,24.802324,34.85608,-49.45644,30.804405,-8.3974285,-36.601517,43.5897,-29.112486,7.736759
JHU-011,35.519623,5.641088,-5.0919657,15.996132,11.030171,15.718266,-51.969097,24.337214,36.342728,-51.42952,33.100132,-2.7577064,-40.00196,43.184906,-29.730198,3.8567364
Daoy,36.686745,4.070315,-7.2901354,9.697688,3.5489585,6.051583,-58.753483,35.046772,48.124294,-60.300888,41.74112,-12.534077,-40.22396,56.511986,-36.72918,10.953068
RMG-I,-3.0573714,-4.278482,-4.724434,-9.295645,-3.4246051,-17.304995,11.588292,-7.0058923,-9.963234,10.912108,-2.976677,2.0318127,16.594868,-12.158406,6.9675965,-3.2392998
FLO-1,4.3177752,-17.83278,-15.947238,-13.506639,-0.955902,-26.924417,34.121624,-26.432575,-34.612297,31.671705,-10.496995,11.380802,30.29093,-46.320408,20.37376,-12.103019
RKO,0.8850088,-11.0159,-8.481298,-8.896689,-3.5484772,-20.380163,23.722292,-13.913715,-20.379599,22.470324,-8.881245,5.0169973,23.240301,-28.065105,14.813845,-5.828143
DAN-G,23.41426,3.2753754,-3.064295,9.626555,4.304677,7.9705005,-36.230892,20.312946,28.544754,-36.07672,24.563929,-5.7342124,-26.254824,32.88311,-22.493608,5.4670763
Caov-4,66.259186,4.3784046,-16.606846,19.454857,7.412095,12.357056,-96.917244,58.40968,78.98251,-102.14656,67.703865,-20.524439,-69.835976,93.45171,-62.880066,20.426584
NCI-H1792,-0.15389559,-1.9975103,-2.0326283,-4.2283287,-1.1004823,-7.5833282,3.534588,-2.5845766,-3.4911146,3.321885,-0.5684257,0.7370351,6.586633,-4.681831,2.571983,-1.9834759
CL-34,-1.0815008,-12.90342,-10.143178,-10.816604,-4.819936,-24.589415,28.544277,-15.717413,-23.348219,27.101976,-10.760706,5.044669,28.279945,-32.550827,16.617245,-5.725345
Karpas-231,1.1610148,-7.737799,-6.042201,-6.348414,-2.4571614,-13.732591,15.969003,-9.835415,-14.145521,15.264383,-5.5663967,3.4152012,15.481066,-19.323967,10.09923,-4.446384
HCC-56,15.100667,-1.281469,-5.922723,1.7628424,4.825525,3.1790447,-17.038662,6.853946,9.518744,-21.241077,11.841688,-0.5968851,-15.080828,15.1374855,-10.637982,1.1115651
NCI-H747,31.22369,2.9117458,-7.1412807,11.640516,7.014671,11.538553,-44.745537,24.143402,33.871178,-46.317574,29.76744,-6.192821,-34.725998,40.540363,-28.189745,7.0460835
WM793,10.08756,-2.399808,-4.1347704,-1.0351528,6.946619,2.001193,-7.0495086,-4.682175,-3.4286723,-7.840451,5.8306847,5.3225484,-7.1697817,-1.0062474,-1.5457262,-5.5580125
NCI-H522,5.153352,-3.4069517,-6.093542,-1.7656991,1.6528465,-0.89879525,-1.297999,-1.6504478,-0.9912893,-3.6350603,2.6502454,0.49102685,-2.2108216,0.6038903,-2.9491084,-0.018577218
SJNB-6,2.1173627,-17.939337,-18.01247,-14.849645,-2.9584484,-28.07601,34.659435,-24.571089,-32.670815,32.21395,-11.021034,9.31486,31.366625,-43.940662,18.721088,-8.851217
TT2609-C02,26.132076,3.5870962,-4.79341,10.037139,4.0665956,8.249798,-40.11243,23.140163,32.23036,-40.380913,26.801878,-6.7944984,-29.296745,37.22665,-24.991735,6.7310553
CW-2,-1.2267042,-13.626192,-10.577654,-11.768848,-5.2487597,-26.775757,30.607073,-16.394745,-24.765446,28.85506,-11.744779,5.263776,30.645592,-34.31444,18.080917,-5.8094363
LAMA-84,17.488415,1.7476408,-3.2364619,8.276079,1.9959482,3.6286938,-24.110094,14.275455,20.075787,-24.421185,16.571222,-4.035295,-17.491049,22.872013,-15.182044,4.2292085
SNU-1040,30.099962,3.5989828,-6.4844723,10.698098,5.4852285,8.662134,-44.77242,25.514715,34.716583,-46.164463,29.413137,-6.742178,-33.25488,40.898434,-27.458223,7.2139015
HCC1143,1.1750197,-0.91928786,-0.77568007,-0.77982527,0.46733388,-1.8289654,1.4312575,-1.7532525,-1.9717077,1.163044,-0.40509123,1.2338808,1.686075,-2.4777665,1.4381977,-0.9139845
NCI-H1755,23.064554,1.5231678,-5.28657,7.6883307,3.1255176,5.8110714,-34.66966,21.018387,28.60496,-36.165066,23.506699,-7.543609,-25.462402,33.329975,-22.272604,7.387838
JHOS-4,41.330498,1.2611566,-11.573123,15.472374,9.033172,14.15433,-55.253532,31.268602,43.415977,-59.478546,36.075428,-9.491493,-44.704636,52.14658,-35.609642,10.730508
K-562,22.429827,-0.070317216,-6.912421,6.34399,1.9088587,4.329131,-29.847778,18.909435,25.570608,-33.075302,20.65548,-8.057936,-23.287878,30.883625,-20.780857,7.741247
HGC-27,15.552178,-0.67755693,-6.879573,3.11489,3.6828003,6.1119413,-18.96548,9.228491,13.524282,-21.82112,12.611773,-3.624603,-16.82234,17.878517,-13.502459,3.069458
MLMA,0.7103045,-14.175762,-10.561533,-10.650174,-4.3081203,-25.672487,30.548801,-17.28001,-25.464409,28.863243,-11.726613,6.057607,29.667418,-35.373493,18.64474,-6.5824847
NCI-H2810,25.302315,3.5275471,-4.3812866,10.078574,4.106818,7.571202,-35.7512,19.459328,27.560244,-36.239826,25.155823,-4.6082563,-26.747433,32.72267,-23.02447,4.7428284
WM278,31.974682,2.303251,-8.016049,8.118103,4.9433713,8.382391,-47.739243,27.02581,36.87831,-50.8138,34.0911,-9.03038,-35.3036,45.277462,-31.759525,8.397231
SNU-61,10.815361,-0.8411854,-5.1542087,1.5856612,2.419026,3.3988757,-12.949388,6.351522,9.080373,-15.465174,8.623405,-2.3703914,-11.638512,12.42734,-9.428553,2.4050653
HCC1806,0.38720384,-19.809505,-13.657269,-16.17579,-3.9647963,-37.98574,45.2037,-28.056063,-40.338593,43.185307,-17.196754,11.482674,44.085464,-55.919003,29.403183,-13.01303
MZ-MEL-2,-0.51625437,-14.658849,-11.973734,-12.81145,-5.2243814,-27.512783,31.762415,-17.636251,-26.075954,29.499542,-11.738814,5.672344,31.321,-35.510498,18.107874,-6.005317
NCI-H1355,1.5874023,-3.6216154,-3.2746246,-0.96002614,-3.1219957,-8.690882,4.035821,0.5173432,-0.007877983,3.820979,-1.8991358,-1.1571436,6.933144,-2.3462803,2.7679322,2.512727
Lu-165,-0.041226454,-14.260509,-10.733834,-11.783785,-2.754848,-24.993036,28.972553,-18.114544,-25.779047,27.506716,-10.409208,6.4362807,28.094246,-35.265846,18.393896,-7.758458
OV17R,37.541603,-0.9036873,-14.728108,9.902266,9.50044,13.837169,-43.42359,21.465519,30.39958,-50.6579,29.487814,-6.2247276,-39.678936,41.62951,-31.522337,7.907464
TT,1.9290248,-9.487917,-6.50474,-4.5796494,2.0356855,-14.254006,16.65758,-13.340735,-17.395443,15.044549,-6.392455,7.556155,15.708511,-23.60437,12.83748,-6.5158467
CAL-62,6.203779,-1.9378968,2.5877674,0.5990191,4.735765,-3.9351678,1.0673555,-9.036884,-8.936271,3.0129807,1.7909905,7.3372226,3.9127107,-10.499663,6.221578,-11.144977
NB1,6.3708572,-11.68074,-13.454631,-7.1908846,3.3763437,-14.959379,17.301214,-17.222055,-21.03563,13.468695,-5.01974,10.104584,13.6093235,-26.157574,10.614162,-6.844508
BPH-1,24.366875,3.0849476,-4.076866,9.891935,6.265547,9.448911,-34.70281,17.317327,25.13534,-35.274498,23.129875,-3.2564116,-26.71771,30.27787,-21.03747,3.6613824
SW48,-0.9199275,-10.553251,-7.887282,-9.213922,-5.4638047,-21.546694,23.165594,-11.458888,-17.708998,22.400993,-8.984625,3.158077,24.07042,-25.571468,13.770651,-3.9595387
Mel JuSo,3.050762,-6.273548,-6.2440352,-5.72697,-2.5548646,-10.558647,11.106259,-7.2264876,-10.22217,9.931586,-2.9631748,2.3103852,10.516347,-12.448108,6.073714,-2.7549832
HT-1197,17.121586,2.428179,-1.8284891,6.399235,1.4130011,2.675837,-27.26202,16.073984,22.7504,-27.061285,19.629198,-5.0949016,-17.775772,25.88198,-16.580658,4.4701076
NH-12,-1.3835139,-12.17204,-10.094106,-11.104624,-5.133896,-24.422419,27.468754,-14.749805,-22.03538,26.058937,-10.358807,4.4662123,27.766207,-30.438026,15.8250885,-4.7864275
NCI-H2227,4.4255643,-0.46206254,-1.9346342,1.3000156,2.2873275,1.6807362,-4.685918,0.9706154,2.253997,-5.384669,2.9224467,0.3147238,-4.43337,3.278393,-3.0989912,-0.17824985
NCI-H838,3.1611965,-0.7518936,2.1225042,0.4955142,1.6098486,-3.8767412,0.637493,-3.2647974,-3.7866173,1.3711106,0.63044024,3.2820592,3.192679,-4.7617188,3.3513577,-5.2416964
PaTu 8902,36.420525,3.130141,-8.710525,13.602637,7.5243053,13.743996,-48.879875,26.633097,37.32435,-51.308414,33.643032,-7.070355,-39.11842,44.899643,-32.88002,8.042388
HCC1419,44.45873,5.3765407,-9.099449,17.516798,11.00112,16.359484,-63.2057,33.099022,46.253246,-64.853836,40.967648,-6.1745486,-49.258015,55.446793,-38.679573,7.8509793
KMOE-2,33.169693,2.7512763,-7.1150603,12.8893795,3.3832169,7.3810797,-48.69529,30.42833,41.615566,-50.13556,32.76794,-10.821376,-35.346577,47.371323,-30.98274,10.854286
QGP-1,39.547543,-1.5450556,-14.12694,6.084752,3.7073426,6.6483274,-54.27823,32.974976,44.47388,-61.189556,39.47655,-15.503412,-42.207497,56.62089,-39.256943,13.723775
LP-1,4.2195272,-0.8140244,-1.7791429,0.6945743,3.5585961,0.04372368,-2.8814998,-2.560801,-1.5686963,-3.1406386,2.1389208,3.5658448,-2.2064753,-0.78920114,0.32571504,-3.2205875
SiHa,18.779154,2.6168401,-3.0167744,6.7671676,5.9033594,7.1390123,-27.38912,12.092172,17.957336,-28.050701,18.173986,-0.93271405,-20.5804,22.54678,-15.168041,0.95065475
YH-13,24.060406,3.3568635,-2.4180567,7.810847,0.1605008,-0.42528564,-38.33061,23.878035,32.785385,-37.52677,27.614195,-7.5893497,-23.103365,37.16656,-22.248816,7.0220876
SaOS-2,-0.17061979,-2.9590652,-3.2891457,-6.4801326,-2.3975153,-10.968546,4.6548758,-2.9259222,-4.0721917,4.3097405,-0.52837855,0.3079291,8.815926,-4.809447,3.1810212,-1.645292
ONS-76,53.171085,3.7154083,-14.6993065,16.79047,20.284185,23.985025,-69.48171,26.740551,42.10221,-74.163734,44.599007,-0.3327272,-59.211018,57.396294,-41.320747,2.6717026
