,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
A2780,-4.399321,-2.7641857,-13.746356,-12.211214,11.503761,-7.071273,2.420718,2.7288938,-9.543051,-7.987614,-1.6919547,7.5867534,-18.514376,0.2076324,9.70597,7.7960596,2.203262,11.631048,11.061162,15.149649,4.161218,-7.3051205,20.294264,-16.505398,5.8285694,-5.7527456,-3.5763447,-9.109014,-14.614136,-22.456097,-11.485742,10.053119,14.767778,-9.983512,0.39825934,-11.869581,-6.534411,5.4328904,2.9194396,19.407719,0.89817405,-1.3125938,-8.613773,5.316965,4.875162,15.719091,3.1569314,-12.296626,-13.129366,1.0923176,17.699257,-7.1269164,11.801294,-4.2492876,24.635998,7.999037,1.5347182,-0.40883836,-13.47152,-7.9136815,14.388147,6.6933846,2.318873,-0.16457787,-11.692224,4.368537,-11.146737,-11.541428,4.647945,3.8954616,11.043386,14.422418,1.7577243,15.030911,3.4319432,2.5759127,1.9855635,-16.381926,-4.1108003,-11.994177,11.254796,11.011586,-0.77852553,-6.7325,2.6614778,10.994591,-16.135033,0.8548316,-0.07198059,-9.574709,-1.875073,-12.662724,-1.6423641,-2.0560603,7.0065365,20.80251,-6.6464467,-6.729981,-4.832898,15.535424,3.263354,-5.9421115,4.862254,16.336248,16.556795,-0.022920668,18.04779,-7.262804,-8.181297,-8.512363,1.4373906,8.168627,-17.584003,-22.252417,-1.8315024,6.431646,-18.70371,14.599901,10.373632,4.666531,9.919155
HAL-01,-4.6817145,-4.294894,-15.359423,-13.313923,13.490495,-8.829297,2.7840858,2.863702,-11.8147135,-8.089152,-1.0718795,7.1465616,-20.366732,1.2525197,9.444844,7.866374,3.4617841,12.132974,11.963124,16.401634,3.7813563,-9.130741,22.648458,-17.934372,7.790095,-7.220518,-4.2363677,-9.191089,-15.447114,-24.730837,-12.74749,10.419052,16.603535,-12.040539,0.8939327,-13.931397,-6.235617,5.4845657,3.8749037,21.265017,2.314502,-2.7845378,-9.384598,6.8312926,4.9168844,18.241156,4.10498,-14.067768,-14.073978,1.3973132,18.88606,-9.072176,12.218241,-4.8959074,27.424932,10.119319,0.5206499,0.45681977,-14.456294,-8.877213,16.963884,7.3447094,3.2840996,0.8075009,-12.139407,4.050739,-13.106287,-13.864333,6.2667403,5.185953,13.313313,15.628316,1.7883289,17.18043,4.8369765,3.6124394,3.7084563,-17.370785,-4.194793,-14.431059,13.944017,12.445161,-0.27235138,-7.075516,3.9001634,11.0763855,-17.838894,0.5788955,-1.0643634,-10.45297,-2.3699796,-14.356007,-2.4787421,-2.2298458,8.355224,22.71151,-8.339667,-8.514645,-6.4103518,16.606497,4.6916924,-5.9291277,6.4947143,17.670593,17.893372,0.78734624,18.980597,-8.982516,-10.148817,-8.785407,1.0382553,8.901202,-19.613518,-24.50232,-1.3538097,7.3399262,-21.0731,16.212214,11.451771,6.0166817,11.949786
MIA PaCa-2,0.6612515,-0.75448364,1.6253163,-2.0820155,-5.3305135,6.4649773,-3.3631887,1.8080825,4.202455,1.9133359,-4.765493,0.12936288,4.0636406,0.82014966,2.6498744,-0.47729215,0.07812278,-2.847687,-2.739608,-2.7927306,-2.8641527,3.5667634,-5.2133527,4.623376,1.6436272,-0.5598229,1.7095208,0.16614059,1.4416479,1.2655582,2.0846026,-0.49746147,-4.90074,4.9988875,-1.6850278,5.495644,-4.750026,3.1892238,-4.8949747,-4.1680355,1.2307466,5.177486,3.651274,-4.4422936,-2.835364,-5.569672,0.6195019,1.965602,1.7059553,-4.481567,-2.7129145,5.3861084,1.7826163,4.951588,-3.9565618,-5.5690556,4.2625732,-4.7755165,0.5892925,2.671135,-7.253375,-3.8541586,-2.5081663,2.4028776,3.0162282,3.519,5.803941,5.633219,-5.0059085,-3.8827622,-6.5919576,-2.853226,3.54178,-4.710014,-4.711606,1.044013,-0.47359404,3.800863,-2.8058105,0.4037711,-4.914104,-6.4187565,0.9584883,-0.47374392,0.96163887,-4.229643,3.2638066,2.092659,-1.352702,4.4825635,-1.163604,4.5927486,0.085328996,-0.6243642,-0.8475924,-3.8769653,4.702104,2.4984858,-1.4922488,-2.7548761,1.2468024,2.8858254,-3.5766246,-3.4800887,-1.2050221,2.1532319,-1.9356402,3.3345249,6.1888194,-4.7249594,3.4231768,-2.547422,4.0844774,3.9912355,2.0180254,-6.0279794,7.2351837,-4.261037,-0.45324856,-5.0432477,-5.361398
CFPAC-1,3.633902,-4.4617853,6.5936584,-4.71598,-17.475237,22.418938,-11.85283,5.02523,14.554559,9.47131,-15.420975,-1.6623902,15.97992,5.2152553,5.542146,-4.852114,2.1348162,-13.513605,-11.475493,-13.844267,-12.387921,10.416578,-19.773458,19.224197,6.3067203,-1.6487409,4.981738,3.358643,8.548843,8.7689705,9.256833,-5.049794,-19.78572,16.773027,-5.7942476,20.484911,-13.493714,7.901508,-15.384502,-16.619116,6.302065,15.405676,13.5862875,-14.570396,-11.470728,-20.197617,3.4648268,8.015161,9.883065,-14.28941,-13.142336,16.83034,3.1872475,15.959252,-16.994135,-18.323694,12.905974,-15.132384,3.7751853,10.64813,-25.32525,-13.622757,-7.4752455,9.331746,11.893741,9.441243,21.244144,19.589108,-16.72503,-11.366996,-22.782095,-13.151315,11.988422,-17.618189,-16.683416,5.0274496,-0.35132357,15.761419,-8.946253,1.0240736,-17.376312,-22.541405,6.118839,1.1332877,5.386162,-18.285906,15.510986,5.6404066,-7.1609063,15.979226,-5.4884634,16.029428,0.09691699,-0.08647348,-3.4375327,-17.32086,15.450125,7.059791,-8.233981,-11.982907,5.670928,12.809088,-11.28889,-14.643791,-6.752423,8.898187,-12.393364,11.027582,21.625158,-15.422953,10.9494505,-9.5384,16.552145,16.530203,8.833167,-21.749407,27.316162,-17.370005,-4.253013,-16.11076,-18.225424
ES3,-3.8064044,-3.2531478,-12.924761,-11.1136465,10.925237,-6.678399,2.5352457,1.5048398,-9.807866,-6.398924,-0.46939307,6.470305,-16.400778,0.8275442,8.482875,5.5906906,2.278752,9.259544,9.626089,13.386161,3.7422667,-7.6798854,17.561752,-14.427992,6.54658,-4.984949,-3.2776277,-7.4311237,-12.358349,-19.454504,-10.591217,8.42477,13.170793,-10.169489,0.27362353,-10.594018,-5.1530533,4.4260807,3.938323,16.880928,2.135217,-2.0691383,-7.89272,4.995626,4.191138,14.0246315,3.160259,-10.619437,-11.370844,1.5597556,14.673903,-7.2833295,9.884491,-4.0785813,22.056032,8.209573,1.1935142,0.5131609,-12.545497,-6.619924,13.254087,6.762272,2.5646248,-0.7342798,-10.340251,2.7471354,-9.900528,-11.404054,5.1153235,4.292935,10.599396,12.251861,1.5557775,13.132653,2.8673933,3.0450242,2.7168148,-13.965479,-4.1766686,-11.52892,10.327216,10.18988,-0.6818785,-5.8531036,3.237951,8.436193,-14.047921,0.4626934,-0.9690019,-8.259956,-1.5525614,-11.908295,-0.9869268,-1.0424676,6.2877235,18.349697,-6.9819484,-6.851124,-5.0498157,13.227359,2.905508,-4.855406,5.101879,13.780175,14.928766,-0.20152801,15.538412,-6.9386187,-7.8191876,-6.6108246,0.538288,7.1962695,-15.230115,-19.632904,-1.2883381,5.919127,-16.094522,13.042017,9.525303,5.2310557,9.146507
ChaGo-K-1,-3.1511831,-2.9423268,-10.724199,-9.434994,9.436225,-6.014365,2.0756054,1.746184,-8.444688,-5.450215,-0.38241145,5.2554946,-14.032549,0.77022034,7.0140896,5.0405865,2.1912448,8.059768,8.125143,11.455195,2.9574323,-6.449838,15.322234,-12.435011,5.709836,-4.618194,-2.8748612,-6.5680046,-10.690796,-16.74626,-9.207271,7.3655653,11.315476,-8.666642,0.6179675,-9.609838,-4.366484,3.8211734,3.1495311,14.478372,1.8712885,-1.7966543,-6.7653527,4.657317,3.407897,12.526235,2.9238722,-9.287406,-9.788833,0.9903294,12.783609,-6.237022,8.4795065,-3.581375,18.760948,7.172104,0.66005266,0.48280317,-10.31347,-6.134204,11.621897,5.667634,2.1418223,0.04275646,-8.570458,2.6005933,-8.800436,-9.81488,4.429373,3.6628861,9.356755,10.586927,1.2640524,11.654105,2.927327,2.6170475,2.5616858,-11.90476,-3.231216,-9.985897,9.359821,8.812829,-0.42239714,-4.746219,2.768035,7.439948,-12.217994,0.22132628,-0.8480163,-7.162087,-1.6043462,-10.072773,-1.280258,-1.5415021,5.609679,15.628935,-6.070899,-6.072763,-4.3805428,11.285928,2.769533,-4.0827284,4.494531,11.918081,12.711375,0.17656858,13.188577,-6.2398043,-6.985742,-5.759445,0.676594,5.915677,-13.222196,-16.832886,-1.0374117,5.2076926,-14.329052,11.381951,8.058968,4.236634,8.135364
SK-OV-3,-3.2846856,-2.874727,-10.436366,-9.20918,8.48419,-5.394719,1.3440694,1.9873291,-7.237124,-5.291487,-1.6179056,4.5199747,-13.396438,1.0616566,6.389902,5.569145,2.3111935,8.237441,8.094905,10.605477,2.0294988,-5.8300524,14.669376,-11.565383,4.8142347,-4.906187,-2.550751,-5.946849,-10.0907345,-16.634792,-8.180528,7.050252,10.936537,-7.379232,0.04406856,-8.67306,-4.4888277,3.9242957,1.7382406,14.193303,1.3986812,-1.545765,-5.770476,4.1862607,3.0734787,11.450918,2.5428026,-9.447298,-9.2070675,0.7393852,12.507389,-5.713063,8.567609,-2.6271532,18.255465,6.375786,0.525929,-0.37653384,-9.397193,-5.4634233,10.710686,4.4884434,2.1856596,0.63648593,-7.869065,3.2067335,-8.482938,-8.5605345,3.801634,3.113196,8.130902,10.553173,1.677104,10.74335,2.776367,2.5793445,2.4397166,-11.515567,-3.0096207,-9.633533,8.824636,7.657936,0.04398097,-5.2347074,2.5489216,7.095908,-11.434827,0.87359643,-0.5302757,-6.5197845,-1.5550698,-9.091022,-1.8784276,-0.9685415,5.3292456,15.021013,-4.931069,-5.1595025,-4.403312,11.178205,3.6250052,-3.878145,4.188708,11.738791,11.360945,0.8915214,12.635726,-5.575404,-6.305313,-6.7805758,0.85180044,5.938169,-12.836803,-15.933186,-0.6061028,4.1944203,-13.547222,9.990683,7.425544,3.6112735,7.593227
NCI-H1975,2.161746,-3.303066,3.9564054,-3.084291,-11.157301,15.099957,-7.8993835,3.3040705,9.181737,6.517715,-10.093413,-1.1752491,10.707602,3.638063,3.6508043,-3.5772183,1.4886209,-9.338852,-7.514597,-8.904756,-8.437651,6.4211473,-13.173857,12.927016,4.7268248,-1.0096196,3.3366268,2.4964309,5.6019735,6.374331,5.79319,-3.895955,-13.160084,10.801189,-3.3440013,13.854504,-8.84162,5.456728,-10.25048,-11.2261505,4.6141233,10.1957035,8.616962,-9.86393,-7.5659685,-13.776247,2.4894683,5.7373695,5.7576895,-9.668608,-8.9855585,11.084972,1.5279351,10.850361,-11.099715,-12.26852,8.36755,-10.017421,1.8037008,7.4306307,-17.15494,-9.027665,-5.1849747,6.1216626,7.966418,6.052449,14.260228,12.674416,-10.738912,-7.388851,-15.138616,-9.309982,8.234711,-12.049693,-11.111388,3.878107,0.2680853,10.79044,-6.022803,0.38200787,-11.483297,-15.3007,3.9614646,0.99073845,3.946093,-12.344658,10.077919,4.073914,-5.057584,10.997118,-3.832495,10.823646,0.025746882,0.42324987,-1.9011441,-11.393213,10.186607,4.1500897,-5.440679,-8.287159,3.832041,8.51835,-7.7534056,-9.990062,-4.334349,5.8824925,-8.631818,7.5096254,14.651882,-9.763997,7.2552114,-6.358173,11.3713045,10.933257,5.6039586,-14.585153,18.256575,-11.301054,-2.193952,-10.604818,-12.077682
A-498,0.9526382,-1.8037785,3.0652153,-5.3950934,-10.273698,12.537457,-6.925514,3.7732477,8.122332,3.8370678,-9.675205,-0.04768558,7.070477,1.8666164,6.5301533,-0.75001,0.44458783,-5.073001,-5.2149925,-4.7277093,-5.599953,7.1834054,-10.087076,8.355107,4.7391214,-1.8835617,3.091558,0.29923657,2.73085,1.3611369,3.278011,-0.5462364,-9.172246,9.718858,-2.815702,10.795587,-10.36218,6.6129017,-9.752327,-7.798942,2.6789577,10.58943,6.970915,-8.504745,-5.3672223,-10.855179,1.482711,3.5161533,1.7196482,-9.411177,-4.783141,11.120024,3.9845695,10.220824,-7.1801877,-10.866198,9.208784,-9.984437,1.2134354,4.6951756,-14.212688,-7.657426,-5.0145683,4.475721,5.768693,7.104801,10.845878,11.259612,-9.723074,-8.403685,-12.637036,-5.694946,7.895373,-9.070097,-9.147417,2.1868536,-0.22955008,7.0656652,-6.2026396,0.15996903,-9.317514,-12.4591465,1.7792468,-1.2249535,2.3371248,-8.1285305,5.505692,4.2439556,-2.561639,9.169825,-2.235538,9.326895,-0.2991725,-1.775446,-0.840722,-6.7847185,9.256283,4.5674505,-2.7393968,-5.1728363,2.8249266,5.570629,-6.435942,-6.5372105,-1.8538573,4.303818,-2.866976,6.219781,12.038738,-9.574592,7.1399097,-5.3347087,7.5736556,7.0749445,3.896679,-11.714536,13.913022,-7.670811,-0.3099178,-10.135863,-10.630247
SiMa,6.6174254,-7.6178455,11.793157,-8.016448,-29.143501,36.464455,-19.748056,9.061607,24.28864,15.717795,-25.404703,-3.7998357,25.916609,8.866628,9.361378,-8.042292,4.2147713,-21.763914,-19.239367,-22.548227,-20.058027,17.74457,-32.159233,31.681772,11.1994095,-3.4073105,7.773085,5.0453153,14.379829,13.459901,14.831451,-8.157496,-32.199257,27.845684,-9.206617,33.541862,-22.849894,13.183584,-25.553932,-27.11594,10.61093,25.572657,22.478739,-23.481203,-19.35003,-32.635075,6.0191293,12.799421,15.902113,-24.117136,-21.322556,27.857382,5.653102,26.535765,-28.057291,-30.050684,21.605295,-24.7468,7.032777,16.765621,-41.2179,-22.763718,-12.096518,16.034018,19.997507,15.35441,34.374134,32.23609,-27.436205,-19.341127,-37.380344,-21.601673,19.70371,-28.365206,-26.544838,8.451447,-0.025003478,25.866354,-14.451181,0.97396755,-28.020649,-37.060482,10.261017,1.9945569,9.040515,-30.190893,25.037708,8.810747,-12.122476,26.307556,-9.343544,26.601196,-0.7785162,-1.2117139,-5.0190554,-28.37782,25.38468,11.42364,-13.578952,-19.836775,10.2396,21.096397,-17.7837,-24.023346,-11.07,14.929127,-20.1699,17.535912,35.296288,-25.511179,18.352962,-16.058102,26.699516,27.431,14.909333,-35.505238,44.806583,-28.375858,-7.4006124,-26.471157,-29.85288
