,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
KM12,-4.4562573,-4.906604,2.8570724,-3.3465993,3.6187818,5.967967,6.3605003,3.5481138,4.9356103,5.7847605,3.2728486,2.5792203,-1.904765,6.7754827,-1.441232,-2.545023,2.0112925,3.7395415,-2.9978302,-0.122007534,1.5818174,7.092597,-1.0430152,4.8742948,0.2710932,-1.0312781,3.8157392,2.6878705,0.7922819,2.960041,0.852673,-5.7788467,-1.5476352,3.454416,-3.4336364,-6.467996,0.068289146,-3.882282,5.06984,-3.09795,1.6923076,-3.9224,-1.4637605,2.9970865,-3.5464945,-6.6543055,0.9306389,1.8685722,0.00798429,3.4921005,-0.08252747,-5.8966537,1.2383995,2.0637882,-11.564431,5.2866316,5.810028,1.0316904,8.1141815,-9.8925085,-3.1762385,0.5288977,1.1842707,0.4525365,5.882464,-6.411205,5.121057,-2.7025318,5.811627,2.8169587,-1.1950562,-6.805991,-4.941268,-3.9787438,6.607876,-1.3863018,3.5688357,8.147119,6.6257644,9.35729,-1.68925,7.634096,2.6336193,4.409784,3.961115,5.511798,-5.729485,-4.426147,3.234999,8.035987,-1.2636586,7.47732,-5.216874,-4.582211,-0.7105531,0.5813459,4.013743,-7.088646,-1.5683259,2.75596,2.9154088,2.3078396,-0.082724445,2.1441174,0.39357126
NCI-H1793,-0.38216263,0.4891936,3.8811665,-3.5740614,5.8417377,-0.93104815,-8.097992,10.303721,-3.114529,3.5420077,-5.74245,-6.137845,-1.785631,-2.3795414,-0.34874403,2.8839025,1.2945328,0.041938785,7.3384075,-7.017268,8.990229,-7.5481772,5.886064,-2.4901078,-2.781317,-1.478396,-2.318002,-0.3606615,6.52918,-4.5273,-1.1303706,3.0245295,3.6188748,-1.2371358,1.4741789,-1.6765229,0.12257055,5.056129,-4.5072703,-1.2665473,5.0315914,2.4854443,6.2883196,2.8343294,0.2615596,5.819688,4.187461,-6.4316015,2.648984,-7.3639507,-3.6462467,-3.9369614,-7.2328525,0.3002252,6.627593,2.866077,0.609638,0.28757358,-4.0694623,1.5751895,5.595355,-2.502181,-0.13121709,-1.0133597,-1.2601383,3.237033,-7.823207,2.1168733,-6.2873583,-4.7777553,0.011382089,5.2338104,5.6769624,1.243821,-0.0057242345,-8.190161,0.11880096,-6.797224,-10.3784485,-9.025217,-0.013898818,-7.0437965,7.9550138,-2.5564868,-3.307888,-0.2682805,-0.3708426,1.152192,3.151655,-10.561432,3.0010884,-10.005297,4.775282,10.05185,7.3317037,-2.7291396,2.523318,5.0089426,-0.25494066,-1.886557,-3.549802,0.46369523,0.24559224,-6.7608533,-1.1528972
SiMa,-1.5604647,0.81087863,5.432721,-2.0516515,7.714823,-2.457284,-9.02019,12.177156,-5.1920104,2.4174461,-7.619256,-7.4857225,-3.7794511,-3.4465547,-0.5322298,2.3209932,2.6623456,-0.0442939,10.325538,-10.129157,11.4695835,-9.219908,6.5765815,-3.3362882,-2.9416213,-3.4231243,-4.92225,-2.482516,7.0210466,-5.5103407,-3.0577624,3.3335993,4.315667,-4.454921,2.2150803,-3.095993,-0.25684696,7.350406,-5.5304985,-2.2443395,7.438562,3.1211927,8.172373,4.272554,-0.76645076,6.48219,5.6908083,-7.530136,2.048453,-9.187897,-2.7417698,-4.993577,-8.630756,-0.23205255,6.965293,1.2091109,1.4739398,-0.5296438,-3.9522877,1.1464815,6.7292075,-3.813809,-1.7505006,-2.298799,-0.9083617,3.6054287,-8.624598,4.045729,-9.39995,-5.470197,-0.19991484,7.5064287,6.3456883,2.6872509,-0.54734373,-9.518783,0.15636325,-8.175885,-11.89983,-10.550369,1.0491866,-7.184518,9.589519,-3.502915,-3.977412,-0.3889803,1.7547182,1.0904453,4.770827,-13.457758,3.7686822,-11.541887,4.1409516,10.804428,10.352139,-4.037464,4.4807906,6.8870068,-0.3471203,-1.7428541,-6.533087,0.09748096,1.1734391,-7.036592,-1.2790267
Panc 08.13,-0.62869495,-1.0053909,0.3358036,-2.433512,0.89561087,2.4106667,-0.64074534,1.4134176,1.3944715,2.8146842,1.1406443,-0.34589133,0.61679876,1.7317777,0.39433286,0.80819476,-0.23664652,0.3762773,-1.2571461,0.17594114,0.46120343,1.0043442,0.62824,0.8863858,-0.5630668,0.7529648,1.8969986,1.6607316,2.0220332,0.21394303,0.6627451,-0.29405832,0.69571495,2.816578,-0.90218955,-0.5502937,-0.10232518,-1.9194767,0.08361983,-0.28423342,-0.10173995,0.17776707,0.28385648,0.0143389255,0.84057313,-0.3498827,0.22452044,-0.21951504,1.0578222,-0.68376505,-2.4163778,-1.2627671,-0.6437022,2.0323937,-0.2789682,3.395247,0.8183797,1.0379903,-0.22185645,-1.2576059,0.4978788,-0.09988367,1.8130972,0.89007485,-0.07734793,-0.46973816,-0.19304799,-1.7307806,2.0614085,0.35556936,-0.3169845,-1.2448816,-0.48019713,-1.7739741,1.7888317,-0.9943617,0.6913461,0.4948038,-0.08198027,0.07607764,-1.1325866,-0.9737313,1.102744,1.718945,0.38385704,1.2617925,-2.565659,-0.9127455,0.00801282,1.0881948,-0.042758413,-0.14986905,1.3938879,1.6399997,-0.36384228,0.86657697,-0.32893056,-1.2249453,-0.47516507,-0.3592391,1.8594384,1.3185853,-0.8043766,-2.0017743,-0.34910446
Daoy,-2.324326,2.2107012,5.8184843,-2.7279649,9.380862,-4.061904,-11.042997,16.266197,-5.292497,4.5935073,-9.925432,-8.52054,-2.7616148,-3.5531757,0.05293932,2.5085132,2.7098136,0.5319547,11.40232,-11.567742,13.80107,-12.056351,9.428517,-4.0861616,-4.0407357,-2.9843254,-5.3326097,-1.3323125,10.047259,-6.567215,-2.1820443,3.8040466,5.3173113,-3.4302776,3.3994882,-3.0060844,0.8499043,8.074945,-6.1417675,-2.4932144,8.588236,3.5352497,9.741449,5.0239887,-0.8706122,8.797172,7.069465,-8.950597,4.2720585,-11.610695,-4.142027,-6.3143826,-9.779405,-0.43027967,8.738243,3.270975,-0.1698426,-1.0737675,-6.700893,2.9182174,8.763897,-4.3996754,-0.97540826,-2.212306,-1.7255803,3.887959,-11.63521,4.729632,-9.861033,-7.619665,0.20834342,7.6548023,8.252358,3.414472,-1.5816588,-12.580733,0.3491832,-10.551491,-15.908581,-13.225302,1.1036718,-9.270693,12.976219,-4.9838476,-4.9164643,-0.79116327,1.4029071,2.2396786,4.131976,-16.54059,4.7187953,-13.906461,5.5592027,12.796341,10.317752,-5.0150185,4.259311,7.787707,-0.50776076,-3.6294935,-6.347218,0.4840431,0.12736899,-9.359623,-1.6230485
SK-MEL-28,-1.0121857,0.3993819,3.6953857,-1.7617677,5.207222,-1.25838,-5.213702,7.9434104,-3.562612,0.6011136,-5.5317225,-4.7719502,-2.8574178,-2.7261915,-0.8433069,0.99861836,1.4850794,1.0237159,7.4967856,-7.0962944,7.987241,-6.399158,4.5562983,-2.567194,-1.1640685,-2.4828844,-3.6267452,-1.6586846,4.5470133,-4.4824724,-0.9230763,2.1887507,2.539066,-3.5933385,1.5378631,-1.4309695,-0.34510678,5.3606606,-3.9122322,-0.869942,5.3146567,1.5432694,5.7549434,3.05325,-0.7413463,4.701896,4.4017177,-6.2531,1.7075782,-5.9948864,-1.5898559,-4.0154657,-5.864623,-0.88602227,4.8303556,-0.24721931,0.7979929,-0.53021795,-2.5170574,1.9410884,3.967996,-2.2560132,-2.5734565,-1.3764627,-0.7991997,2.434526,-6.4659753,3.1094751,-7.218822,-4.6035056,-0.108007014,5.0811734,5.0951242,2.8148549,-1.2803702,-6.966503,1.1313664,-5.0143003,-8.002573,-7.288128,0.30906916,-4.375682,6.548316,-4.1640077,-3.6669343,-1.0602214,1.2501199,0.3691028,3.9847937,-9.497393,1.8346422,-7.9918895,1.9244992,7.889444,6.982693,-3.58819,2.7397082,5.284561,0.5638824,-0.42766857,-4.687488,-0.5412981,1.0052912,-4.6214905,-0.5558998
MPP 89,-0.797607,-1.7455798,0.9840863,-1.8514593,0.40993968,3.3542068,2.9715784,-0.18014942,1.7541032,1.2869947,1.41373,0.98611134,-0.19585735,1.6430854,-1.0982834,-0.500205,0.08459784,1.1948495,-1.475291,1.0315927,0.12802479,2.4001842,-1.2246453,1.2680285,0.5453852,0.42613828,1.8416578,1.5409362,-0.08693647,0.34756833,1.1711744,-2.0219293,-0.9972841,1.3866593,-1.0908062,-1.0449888,-0.433711,-1.484776,1.3422278,-0.61790735,-0.015722625,-1.3984358,-0.4696579,0.7474613,-0.31873965,-2.122128,0.06524363,0.118472174,0.48097312,1.9181381,-0.10064168,-1.4846566,0.09562351,0.81305856,-3.4097948,1.3814138,1.4193089,0.6712311,2.7827382,-2.7430332,-1.6639307,1.0483929,0.38063976,0.23384878,2.1411984,-1.4964144,1.6886048,-1.1517129,1.486445,0.6860767,-0.08178475,-2.6502821,-1.0075088,-1.148444,1.7605588,0.29675272,1.2415053,3.0865154,3.2421036,3.030512,-0.79753953,2.4386606,0.7576602,0.8427473,0.72829044,1.4168692,-2.5024617,-2.2929766,1.3735437,2.968958,-1.7362306,2.6957302,-1.9595501,-0.29376745,-0.57599217,0.2112054,0.29689297,-2.3688526,0.18240425,1.4128733,1.6884363,0.28941056,0.10578677,0.65379906,0.45908338
NUGC-3,0.3631153,-0.32630408,-0.21455501,-1.1226614,-0.4023384,1.6897792,-0.3586141,0.4743534,1.398472,1.9487273,0.6807322,-0.98634666,1.5624595,0.29322952,0.26142815,1.1570752,-1.4383962,-0.60086775,-0.019515103,0.33842143,0.20295988,0.03971484,-0.31054866,0.6644786,-0.7892371,1.3444605,1.5672642,1.528305,1.4000441,0.7297933,0.6207079,0.90339047,0.30170944,2.006439,0.024366844,-0.057125896,0.19655111,-1.459998,0.080783784,0.8928673,-0.5211021,0.46648508,-0.0035086023,-1.1693215,1.7975364,-0.25786027,-0.69156265,0.024887737,0.5715068,-0.5131112,-1.855956,0.23447141,-0.27423713,1.9695255,0.42313904,2.1306674,-0.008588247,1.4217805,-0.8635028,-0.12995954,0.3921653,-0.28773233,1.6730347,0.85254467,-0.26279086,0.024107296,-0.5292824,-0.8440692,1.6465657,0.1692346,0.16887967,-0.48805875,-0.28641123,-1.4381325,0.98482823,-0.037304513,-0.6106608,-0.0005360879,-0.21864602,-1.0473557,-1.1241142,-1.6348178,0.9613876,0.911269,0.033133082,0.8319948,-1.3240795,-0.09336408,-0.14370294,0.6511449,-0.7100967,-0.36751574,1.456236,1.8599479,-0.66898024,0.53924704,-0.679946,-1.0707701,-0.3215795,-1.160637,2.382038,1.362579,-0.10231072,-2.3941498,-0.7291206
LCLC-103H,-0.15381339,-0.21353726,0.7099907,-1.5283883,1.1700761,0.5614527,-0.65226245,1.9029872,-0.9781367,-0.01719787,-0.9778178,-0.26959652,-0.9591672,-0.15959178,-0.24602571,0.20683527,0.6899112,0.7735237,0.2956545,-0.8581055,1.5902758,-1.0336653,1.3573539,-0.8273601,0.44644842,-0.36728945,-0.2855231,0.05125779,1.197381,-1.4860529,0.97500306,-0.094495945,0.5433231,0.03043892,-0.34002256,0.6502546,-0.45752686,0.6469776,-0.9542312,-0.8521388,0.8800172,-0.21607684,0.7309566,1.3503109,-0.5811947,1.3721533,1.2982844,-1.7932425,0.9899494,-0.7410662,-0.7330727,-1.4474461,-1.3735331,-0.771886,0.58315074,0.35099754,0.11706501,-0.47597417,-0.41085997,0.4017885,0.58577216,0.4377635,-0.44624814,-0.22248279,-0.3764494,0.337587,-1.4351026,0.35288933,-1.243761,-1.1297376,0.32131267,0.18995939,1.5290656,0.5418208,-0.48018214,-1.9778552,1.0433685,-0.8575851,-1.4048476,-0.90244997,0.23617145,-0.54965156,1.6039474,-1.1428344,-0.74958795,-0.6828417,-0.56283176,-0.53836787,0.7614335,-1.398694,0.18115076,-1.0178959,0.2675756,1.781925,0.97726107,-0.68999475,0.15083733,1.0939913,0.47216502,0.22157946,-0.8317095,-0.44543925,-0.42949072,-0.6152616,0.5243077
EM-2,-0.7875858,0.4469966,2.7079608,-1.9106299,4.0415688,-0.832037,-5.955795,7.8080792,-2.2679594,3.089134,-3.888714,-4.8043447,-0.9834124,-1.5736835,0.19640732,2.4050727,0.9508417,-0.37904617,5.4036393,-5.5934114,6.6674724,-5.355974,3.7190466,-1.5608066,-2.5446692,-1.1609256,-1.9968365,-0.37171847,5.2549505,-2.6039498,-1.2371259,2.279203,2.7666893,-0.57545125,1.1927711,-1.3532038,0.06931872,3.1922653,-3.2521703,-0.9264731,3.8175826,2.1332228,4.5050573,2.078734,0.8440187,4.0950694,2.6579137,-4.123024,1.624997,-5.7596517,-3.016359,-2.8976402,-5.1164994,1.0037463,4.686016,2.4227526,0.05869827,0.58271325,-3.6316714,0.83734447,4.1501737,-2.4855537,0.6683051,-1.0716473,-0.91176623,2.2204745,-5.4996867,1.7878741,-4.20094,-3.2128477,-0.07742473,3.7346015,3.708984,0.72554404,0.47798887,-5.7981195,-0.48940235,-5.1266823,-7.2985826,-6.721881,0.12211391,-5.705831,6.1575317,-1.1199529,-2.1160243,0.41306177,-0.26679495,0.8216861,1.9298514,-7.292407,2.0700502,-7.4908247,3.6504533,7.3016734,5.0353003,-1.8130947,2.0048616,3.4706109,-0.43961018,-1.7717396,-2.0140512,0.91959155,0.29262286,-5.6018405,-1.0922719
