,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127,E128,E129,E130,E131,E132,E133,E134,E135,E136,E137,E138,E139,E140,E141,E142,E143,E144,E145,E146,E147,E148,E149,E150,E151,E152,E153,E154,E155,E156,E157,E158,E159,E160,E161,E162,E163,E164,E165,E166,E167,E168,E169,E170,E171,E172,E173,E174,E175,E176,E177,E178,E179,E180,E181,E182,E183,E184,E185,E186,E187,E188,E189,E190,E191,E192,E193,E194,E195,E196,E197,E198,E199,E200
KO52,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.4536656,0.09050676,1.2625351,1.0558833,-0.06819703,-1.4779772,-1.258331,-1.2901894,-0.1821411,1.4574223,0.11092025,-0.94490594,1.3546929,1.1105815,1.6652919,0.18239523,0.73782563,0.1485805,-0.61510056,-0.8072901,-1.5107543,1.5645872,1.5598371,0.7020375,2.0377717,0.7240196,0.6314245,0.4456307,0.8572704,-0.99029505,-0.67612505,0.93220645,1.0760205,0.649191,-0.24016419,-1.3439996,0.5894584,0.6624316,2.0718246,0.2557782,1.445232,-0.78700656,-0.12467219,1.5602808,0.18678522,-1.3797454,0.69479096,-0.006282119,0.89071643,-0.8502546,-1.7875645,-0.7758602,2.183635,1.1620069,0.888203,1.3933544,0.6044075,2.6029055,-0.29157135,0.310658,-0.41258985,2.325887,0.38728493,-0.077687666,-1.5793263,2.0561836,2.5700748,-0.92594695,-0.9834629,0.063005075,-1.5882146,-0.84655756,0.6082496,0.6686257,-0.7010211,-0.45871174,-0.85813314,0.2653886,-0.029677417,-0.72406316,-0.2863589,0.08207891,-0.7620883,0.2200567,-0.47162294,-0.968266,0.43699265,-1.7274522,0.5386748,0.737472,0.58418244,0.041965313,-0.9336689,-0.8122326,0.21660665,0.020272516,-0.2858923,0.14210936,-1.1407604,-0.14462563,-0.75733775,-1.3688245,-0.71669537,0.16359372,-1.1330804,0.9525792,-0.39662445,0.928719,0.19538336,0.53342116,1.1209611,-0.8284015,-0.060804464,2.4928122,0.18995483,-1.0844635,-1.1001645,-0.13882732,-0.60442543,0.49538028,-0.16589765,0.6181587,-0.022314874,-1.2766182,-0.25586355,-0.173152,-1.5792372,-0.7051558,-0.37435952,0.221116,0.07320219,-0.24966046,1.5030378,0.92056704
T-47D,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.038828373,-0.710441,-0.3013718,-0.7719877,0.10963431,-0.370385,0.02812341,0.48100618,-0.4473461,0.09093099,-0.33214572,0.1299738,-0.850418,-0.23192894,-0.29887763,0.5955576,-0.5137842,-0.0068664327,-0.59597826,-0.37763107,-0.17444198,0.5183449,0.27320868,0.79815614,0.078557596,0.3529477,-0.04237072,-0.34540287,-0.35950306,-1.0073555,-0.31557804,-0.2975086,-0.92259145,0.22489738,0.36927253,-0.5238864,0.21269414,0.600054,0.0014816951,-0.63783354,-0.8170233,-0.4037673,-0.028216444,0.7246244,-0.013270076,-1.1229143,0.095244244,-0.53891397,0.6590947,-0.59005165,-0.08009141,-0.27583092,1.5900004,-0.41438413,0.2375548,0.88834447,0.18475047,-0.11805676,0.010784544,-0.13667753,-0.9741257,0.43645614,1.1128495,0.56680655,-0.35468495,-0.4844029,-0.023808913,0.41946584,0.22307399,-0.009596366,0.37100774,0.39899874,-0.17106879,-0.6420569,-0.18369427,0.46521848,-0.5140019,-0.46821806,-0.0519995,0.5507168,0.317573,0.36392963,0.6885957,-0.17960665,0.21489272,0.5683557,0.076699555,1.3260415,-0.026403155,-0.7065415,0.34035444,0.96041805,-0.0033039022,1.0003797,0.5843009,-0.9381238,0.31853962,0.043337576,0.6884597,0.13199168,-0.105460316,0.6151668,-0.19176275,0.6172516,0.28355628,-1.2760792,0.06159176,-0.13370018,0.26022935,-0.34935084,-1.1246892,0.709004,-0.13746929,-1.2649143,-0.24105577,0.005477165,0.16210423,-0.6506009,-0.3984791,-0.77015567,0.045315225,-1.1178216,-0.14652038,0.5263377,0.6726434,0.55469304,1.1990839,-0.15774079,1.2373134,-0.88535976,0.8038366,0.26798105,-0.88888603,-0.12256576
DoHH2,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,-0.322309,-0.19775747,1.8355703,1.2446012,0.056763437,-1.5952414,-1.3613797,-1.233054,-0.84010255,1.1341807,-0.83042204,-0.9105241,1.4461812,1.4270092,1.679947,0.21939754,1.3850206,-1.1150713,-1.2425008,-1.496075,-1.3232771,-0.018253623,1.5945178,0.85243136,1.6703752,0.738316,0.5597587,-0.57365793,0.052387036,-1.2669438,-0.13430749,0.90703225,0.8355016,0.43302113,-0.04310148,-0.81727064,0.048459142,0.29721984,0.8539759,0.6495408,0.8809207,-0.6327522,0.60025084,1.2974044,-0.6729267,-1.7246614,0.96902204,-0.5074617,0.49397638,0.41853896,-2.554447,-0.18222746,3.8364239,2.4126534,1.1473465,1.4334338,0.81224674,3.0526462,0.1771129,0.14859617,-0.2641703,1.4235831,0.35764644,-0.45960408,-2.659717,1.3978195,2.4655983,1.1801796,0.61609817,-0.34414205,1.4304876,1.5045978,-0.2875528,-1.9483488,-0.023880402,0.54614663,-1.3601222,-1.3549043,-0.09806986,1.126263,0.60255516,1.4602753,2.0470994,-0.059605774,0.6653696,1.0178202,0.52537596,2.9966586,0.26063994,-1.8789662,0.53234535,2.782813,-0.23323198,3.1653848,1.6896185,-1.7789882,0.9397391,0.12498329,0.77126443,0.08798233,0.5007663,0.9515767,-0.38437295,1.0490295,0.38615006,-3.045942,0.14020616,-0.27992126,0.8125832,-1.0581656,-2.2723045,1.497256,-0.1680982,-2.9674497,-0.22862907,0.48092428,-0.10561739,-1.9627904,-0.55621517,-1.4718397,-0.06137648,-2.1365106,-0.60686314,1.701335,0.44171384,1.6537663,3.4076734,0.008068554,2.2578142,-1.8422135,2.2578306,0.5014846,-2.6829288,-0.480608
DMS 273,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.090981886,-0.79928935,-0.106801175,-0.6398362,0.18246824,-0.5226372,0.17035434,-0.30159187,-0.37608504,0.94522405,-0.48471093,-1.1014458,-0.5033939,0.16941525,0.2616513,0.7429464,-0.069116384,0.46869984,-1.02196,-0.1455114,-0.5040539,0.71182454,0.4093455,0.3038125,0.9178789,0.3117597,0.11601007,0.014277794,0.41465735,-1.1037596,-0.6539814,-0.36769605,0.050766453,0.38681126,0.26393116,-0.7114192,0.018308856,0.36224967,0.6465427,-0.17310579,0.23435661,-0.14488268,-0.308932,0.7298949,-0.29103023,-0.6581049,0.49668086,0.15790035,0.6019151,-0.8477304,0.048593067,0.15635808,1.2666626,-0.36097297,-0.0761825,0.7108294,0.5975988,1.1565329,-0.06126914,0.11526171,-0.3947557,0.8437503,0.7321019,0.34454495,-0.69724315,0.36834475,0.226467,0.06502101,0.23672135,-0.29210547,0.2886224,0.9067799,0.051545188,-0.49537793,0.05505514,-0.15169208,-0.42827508,-0.3084206,0.38965642,-0.024241084,0.042734273,0.06815031,1.0992007,-0.08523393,0.96987516,0.5919793,0.14156446,1.310804,-0.19732258,-0.5297545,0.4062093,0.7074942,0.25273478,0.5336569,0.71195555,-0.07847652,-0.14771642,0.053087078,0.63533,0.0029056766,0.3751249,0.6549175,0.016419053,0.22551642,0.5040887,-0.9691183,0.027912633,-0.34249684,-0.14404675,-0.32259777,-0.550801,0.27827138,-0.18565826,-1.2425911,-0.3240234,0.1492053,-0.21462117,-0.5331027,0.5322597,-0.64632916,-0.15161994,-0.25699216,0.043939985,0.44715765,-0.22556122,0.81978476,1.1675236,0.17454246,-0.17758177,-0.59761524,0.44026792,0.5110888,-1.0882257,-0.18956643
MRK-nu-1,0.46821144,-0.172429,-0.19992018,0.65330946,0.20783131,-0.2614585,-0.02612885,-0.702862,-0.42529342,-0.23214956,0.1173805,0.51290214,-0.1488068,0.1960924,-0.69593656,0.28552,-0.10075538,-0.42272416,-0.25521728,0.253963,0.46518934,-0.40689743,0.23250927,-0.2874369,0.03831654,0.09857193,0.3425864,0.12590936,-0.32140332,-0.057249032,-0.36725843,0.42605183,-0.1871354,-0.18424976,-0.5476778,0.76450074,0.13525172,-0.26158398,-0.03357192,-0.11774077,0.027610973,0.17562045,-0.4147585,0.38775063,-0.30018875,0.22586334,0.5411942,0.017581984,0.14005938,-0.17625904,0.73704624,-0.2089653,0.32566324,0.60423625,0.19763741,0.16837189,0.31932428,0.6530231,0.06583832,-0.47630483,-0.7216118,0.08290091,0.75407755,-0.16709471,-0.3408852,-0.66721094,0.38111037,-0.09005913,-0.9635044,-0.47218025,-1.4736584,0.0862086,-0.39887547,0.19225626,0.3321214,-0.4927361,-0.027796626,-0.36209235,-0.13173296,-0.59712493,-0.3601106,-0.5429196,0.48518518,-0.5483409,0.12746519,-0.4844443,-0.35250264,-0.53908294,0.4981371,0.33538926,0.8850938,0.06647946,0.05559773,0.16022176,0.10952499,-0.60489273,-0.5799781,-0.04700065,-0.92874134,-0.72622615,-0.09971886,0.5552087,-0.8963613,0.36749062,0.27072853,0.033537097,0.030302998,-0.69474036,-0.29786578,-0.35838956,0.4171549,0.1682226,-1.2147954,0.36183146,-0.9578357,0.5825725,-0.8133489,-0.11627896,-0.7155639,1.5249,0.03645259,-0.021406334,0.9907832,0.29442897,0.48613927,0.2683653,-0.32877386,-0.63305414,0.20779389,1.8814965,0.30503717,-0.66308665,-0.59256184,-0.19376859,0.71078134,0.32248825,-0.28494465,1.0136203,1.3970885,-0.5376529,-1.601791,0.11163675,0.7850551,-1.4277931,-1.5177119,0.12223401,0.5188644,0.66237116,1.1578712,2.107679,-0.2774784,0.796014,1.4405824,0.5718846,2.583085,0.19771118,-1.6576684,0.5249357,2.4648387,0.26065108,2.6061037,1.7143499,-1.5958859,0.74995345,0.043014467,0.43534762,0.078273185,0.66363615,0.9348165,-0.21779953,0.84808254,0.4709434,-2.9117427,-0.1394085,-0.26564774,0.6743109,-0.7566706,-1.7229735,1.3984423,-0.14176364,-2.2509801,-0.25565267,0.33367628,-0.23434323,-1.6190592,-0.7512017,-1.3737653,-0.2369374,-1.8174282,-0.46064353,1.4420307,0.25969517,1.3363997,3.0334232,-0.5425463,1.7365576,-1.7873718,1.6589364,0.7371339,-1.753582,-0.40341967
SK-MM-2,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,0.045469522,-0.2588725,1.3277138,0.9676896,0.2159184,-1.4534293,-0.46555087,-1.0646162,-0.6582676,1.38552,-0.9740946,-0.6602993,0.505328,0.5713578,0.7012725,0.20914946,0.8894844,-0.23493345,-0.6750253,-0.86214185,-1.0975343,0.4145589,0.9924085,0.7525562,1.3221638,0.5296925,0.08917931,0.03672068,-0.29953927,-1.3342316,-0.3794778,0.5558013,0.3753199,0.22738631,0.9676001,-0.7803951,0.39518365,0.2234138,0.8947691,-0.1283848,0.0666143,-0.0536614,0.25723127,1.4224651,-0.075939,-0.8728105,0.77265006,-0.11880297,0.10161227,-0.058723472,-1.62256,-0.27676386,2.6049387,0.7212079,0.8343406,0.947547,0.72005415,2.113534,-0.2106517,0.1621806,-0.44037032,1.0703212,0.4137082,0.23156066,-1.182338,1.0132531,1.5995604,-1.0573834,-1.3449501,-0.08962026,-1.8333628,-1.1233118,0.73137635,0.76334894,-0.6604497,-0.47049484,-1.05335,0.41241238,-0.11832904,-0.8369972,-0.20866759,0.11774848,-0.7139745,0.2911078,-0.5673779,-1.0411546,0.48713598,-1.7897516,0.68569237,0.9118086,0.5531931,0.12306184,-1.0417389,-0.9944771,0.3151603,0.06618444,-0.31840783,0.13288121,-1.2352656,-0.18186365,-0.74136776,-1.5118814,-0.9494122,0.113465965,-1.2980951,1.1008086,-0.42503098,1.1910919,0.28578317,0.6486985,1.2323699,-0.9533391,-0.012395342,2.813768,0.36607963,-1.2793142,-1.3364592,-0.26246044,-0.5337376,0.46179706,-0.06499691,0.8994954,-0.04801128,-1.4465446,-0.34206122,-0.20961282,-1.6618313,-0.8531568,-0.45534152,0.2705368,0.090812474,-0.27237177,1.6194662,1.0027912
TT,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,-0.13972989,-2.5692227,-1.2655802,-1.5798371,-0.11068407,-0.5055911,0.72923005,-0.049641836,-0.24242459,0.062416025,-0.17301127,-0.90020317,-0.5725334,-0.428017,-0.7330155,1.2739621,0.25858483,1.4410928,-1.2765814,-0.16298248,-1.211384,0.4223437,0.55264306,0.31481043,0.61240673,-0.9121155,-0.36553815,0.4409553,-0.48664036,-0.364258,-1.3462362,-2.0187542,-0.0998472,0.9664911,0.7480102,-1.9954106,-0.17559257,0.93475103,1.4867345,-1.0608157,0.9808029,-0.98361266,-0.4945333,0.67716444,0.4985319,-0.79079366,0.11268268,0.16428763,1.264691,-1.7474289,0.07728766,-0.036828883,2.2013206,-0.33472958,-0.43352357,1.5902534,0.23900412,0.92051744,0.70866525,-0.6426309,-0.6998548,0.48828593,2.651737,0.6844817,-1.0784307,-0.46891332,-1.5976969,-0.69829303,-0.6032486,-0.07938059,-1.198332,-0.73614585,0.4689539,0.638918,-0.6330135,-0.28155243,-0.8472852,0.13483949,0.17914625,-0.64258343,-0.098673314,0.37851086,-0.39986798,0.12073997,-0.27570125,-0.9675882,0.35493124,-1.3576455,0.27222484,0.61483914,0.46892256,0.13405846,-0.41847098,-0.6141173,0.3076019,-0.098336995,0.010743517,0.14814629,-0.8924976,-0.20179231,-0.5301505,-1.0848669,-0.3274012,0.10465576,-0.78192407,0.58302534,-0.13344863,0.6403244,0.18294793,0.31551975,0.839194,-0.622011,-0.120311245,1.7611945,0.14394866,-0.65846056,-0.6108677,-0.11094459,-0.4873449,0.25256827,-0.20097439,0.46434402,0.15957591,-0.91689986,-0.12206838,-0.13794094,-1.017819,-0.6152661,-0.46090952,0.057295907,-0.2348025,0.0493075,0.99072176,0.55517995
CFPAC-1,0.7853022,-0.67396647,-0.39634925,0.9445149,0.09659517,-0.40685126,-0.48385584,-1.0659249,-0.69340265,-0.19685696,0.6976443,0.46608895,-0.0893069,0.50607574,-1.0241954,0.74448,-0.4174454,-0.07902619,-0.4655148,0.08478004,0.66547763,0.3484345,0.15467814,-0.6785173,0.23513684,0.024701148,-0.27474934,0.45325187,-0.44944215,-0.56431085,-0.04588878,-0.0037388206,0.3924333,0.20114127,-0.74327683,0.76318586,0.6644122,-0.26815137,0.1293244,0.12033975,0.26666093,0.45050073,-0.5396704,0.71653634,-0.48213828,0.6053967,1.0132083,-0.2663105,0.44906145,-0.64141107,0.41122252,-0.3355199,0.6645566,0.55925393,0.3195543,-0.3307764,0.7133433,0.6673335,0.6273455,-0.7294922,-0.94922024,-0.39870027,0.86108124,-0.49361172,-0.78832227,-0.41339898,-0.24914597,-0.61623126,-0.6170072,-0.54733074,-0.7368949,-0.5217836,-0.51882756,-0.19311202,0.15337536,-0.28459108,-0.012410743,-0.36679676,0.34499297,-0.6471564,-0.41575208,-0.754133,0.75208426,-0.32837504,0.30644467,-0.06147807,-0.35318092,-0.33223668,-0.020069135,-0.1823297,0.39964658,-0.5764205,-0.11842084,-0.14214845,0.27106473,-0.5417049,-0.36300692,-0.007801328,-1.0847952,-0.88386476,0.056261353,0.6007322,-0.16733313,-0.05422648,0.4721706,-0.43182877,0.09067634,-0.25437748,-0.41314194,-0.29701507,0.26890033,0.6139304,-0.790288,0.25715163,-0.65273523,0.71677756,-0.64340323,0.58077645,-0.87034786,1.0231018,-0.14733297,-0.78698796,0.4269183,-0.40420154,-0.37768218,0.6856238,-0.05244329,-0.13899305,0.11583617,1.686622,0.39614013,-0.4677903,-0.75065464,-0.007735379,0.84244704,0.19759877,-0.0099801235,0.96061504,0.89431196,-0.3378799,-1.205472,-0.03972691,0.4369555,-0.67390937,-0.7707592,-0.09805491,0.7083432,0.20521244,0.71370775,1.0088563,-0.08553137,0.11838468,0.53303343,0.3469236,1.546847,0.12043451,-1.3122737,0.1286303,1.5271715,-0.2903903,1.9247655,0.8523836,-0.9551376,0.5898616,0.15475936,0.4193346,0.0041015395,0.004942121,0.46076775,-0.14259776,0.45970544,-0.16421424,-1.7417139,0.21125504,-0.25548035,0.57892454,-0.68341565,-1.3773867,0.9027524,-0.09686914,-1.5310868,-0.00046967063,0.280173,-0.11708512,-1.1560222,-0.37828487,-0.79284126,0.11779921,-1.4757572,-0.066331714,0.8336535,0.3533289,0.8394094,1.9087108,-0.10899629,1.4568614,-0.9534948,1.3128263,0.107859515,-1.3318154,-0.2997779
DEL,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.13159105,-0.19044758,0.7340111,1.0505975,-0.08303706,-0.79858696,-0.17510998,-1.1116836,-0.3092444,0.4770107,-0.035980426,-0.798678,0.29213184,0.5841984,0.7041936,0.46858796,0.87034345,0.022600152,-0.4364588,-1.2148389,-0.8255396,0.75017923,0.79616237,0.4585048,1.6557325,0.38052198,0.24613371,-0.33240125,1.0264902,-0.7660419,-0.8873383,0.35723078,0.14526899,0.2613222,0.7257777,-0.23711765,0.65142953,0.2013691,0.80837595,0.095243186,0.26609206,0.058974687,0.059812248,1.3952473,0.446231,-1.0247282,0.46991932,-0.084899314,-0.11988379,-0.8460733,-0.7589231,-0.07726035,1.724821,0.31447604,0.59188765,0.8494469,-0.009008456,1.6421134,-0.047433566,-0.29020706,-0.10989692,1.2681437,0.1617214,0.1426372,-0.8611186,1.2608896,1.7656538,0.83351296,0.3244818,-0.20664024,1.1370105,1.4559147,-0.33175653,-1.5311575,0.15860443,0.45632577,-1.1251,-1.1492308,0.14409077,0.72775954,0.3805433,0.85358745,1.5443686,-0.2161879,0.49649593,1.0592109,0.5993404,2.172896,0.15186095,-1.4350392,0.39418787,1.9106616,0.12504855,2.2960975,1.4090515,-1.4309965,0.5503076,0.14558847,0.5576714,0.053835735,0.33057544,0.744792,-0.18182218,0.7655994,0.06563009,-2.4381602,0.009424926,-0.32279298,0.5829051,-0.8521647,-1.4674329,1.1573395,-0.11774069,-2.1065454,-0.26174012,0.38743794,-0.09657762,-1.4506714,-0.6292186,-1.1694764,-0.0061132284,-1.5918502,-0.3607083,1.2369537,0.41487297,1.2182949,2.569845,-0.2887465,1.6139287,-1.5208062,1.5176841,0.2882279,-1.8384786,-0.40963057
Panc 03.27,0.7853022,-0.67396647,-0.39634925,0.9445149,0.09659517,-0.40685126,-0.48385584,-1.0659249,-0.69340265,-0.19685696,0.6976443,0.46608895,-0.0893069,0.50607574,-1.0241954,0.74448,-0.4174454,-0.07902619,-0.4655148,0.08478004,0.66547763,0.3484345,0.15467814,-0.6785173,0.23513684,0.024701148,-0.27474934,0.45325187,-0.44944215,-0.56431085,-0.04588878,-0.0037388206,0.3924333,0.20114127,-0.74327683,0.76318586,0.6644122,-0.26815137,0.1293244,0.12033975,0.26666093,0.45050073,-0.5396704,0.71653634,-0.48213828,0.6053967,1.0132083,-0.2663105,0.44906145,-0.64141107,0.41122252,-0.3355199,0.6645566,0.55925393,0.3195543,-0.3307764,0.7133433,0.6673335,0.6273455,-0.7294922,-0.94922024,-0.39870027,0.86108124,-0.49361172,-0.78832227,-0.41339898,-0.24914597,-0.2430166,-0.68613356,-0.32969812,-0.76248753,-0.6246101,-0.27368945,-0.18771006,0.051207773,-0.27374318,-0.015302198,-0.17242046,0.036150955,-0.3865569,-0.03743851,-0.6646041,0.41336244,-0.07429949,0.10861781,-0.57132757,-0.32121125,0.04665415,0.111408375,-0.20924854,0.11939671,-0.21581177,0.1630691,-0.0021001138,0.3684781,-0.5326304,-0.4771164,-0.31147134,-0.8203772,-0.59091604,0.7045064,0.37694386,0.0343678,0.1572791,0.23932803,-0.035122357,0.07847157,-0.17075925,-0.41881546,-0.25063372,0.063165545,0.092884704,-0.4118337,0.016854942,-0.21632737,0.33828178,-0.42245206,0.31267166,-0.56204426,0.46778324,-0.11487774,-0.2022084,0.4537621,-0.24891302,-0.15851527,0.86843854,0.08594341,-0.22061065,0.2541399,0.84798104,0.26830974,-0.1519131,-0.074914545,-0.014653986,0.6170493,0.2896917,0.08016284,0.8423883,0.6095129,-0.13675919,-0.9933107,-0.3070576,0.5076489,-0.58676636,-0.5716325,-0.23781578,0.75184256,0.10644995,0.59741354,0.93620884,0.03063025,0.17926592,0.3487846,0.21016406,1.507256,0.14636122,-1.100927,0.29098463,1.2822,-0.31391555,1.6446009,0.64432746,-1.0564574,0.4836721,0.25511125,0.50915504,0.03862582,0.03549078,0.41968775,-0.2890458,0.60766375,0.019221447,-1.4513929,0.2997365,-0.19665563,0.4917532,-0.5729648,-1.5205963,0.8523676,0.0048487177,-1.5592625,-0.011668118,0.09593012,-0.05387546,-1.005229,-0.24714865,-0.78372306,0.15850763,-1.3824328,-0.1806953,0.67695796,0.6296835,0.7882402,1.7298921,0.0018907823,1.5301563,-0.97673607,1.2747912,0.1749066,-1.3173333,-0.20597866
