,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112
ACN,33.19561,-13.459057,-36.347813,30.288084,-4.6217914,16.463293,27.703257,-33.292984,10.024036,-21.757498,20.893873,-9.980742,36.16398,18.594688,1.7198017,-14.32397,-18.60927,-4.8983445,29.217531,3.7176986,-36.95977,-13.529407,26.601423,13.121266,4.0237603,-5.402734,26.110893,-17.606035,-2.3571,16.450323,12.741155,10.930145,12.575082,4.6350713,-4.6502194,10.668884,1.4990513,9.179987,-21.666862,-31.923988,2.7384546,9.620038,-3.4063237,-26.279444,-23.93506,-33.178604,-18.265785,31.728558,20.911385,30.395714,-27.971334,14.013293,11.5735445,-6.522838,7.565733,-33.578556,-28.725088,-16.83251,-37.739677,-42.86602,-21.512823,-34.278095,33.463562,10.63879,50.34871,-18.857334,3.9143453,-8.139231,-15.807339,-1.3923535,22.50639,-24.65182,6.02179,15.830854,-41.413425,24.262976,36.978413,23.259579,-20.940868,21.327768,-14.5946,-28.811924,7.8756886,26.798294,34.237713,9.13216,25.1435,25.869001,11.460715,-25.86883,-3.9461365,15.567123,-41.000866,1.7010785,-9.44895,11.699664,23.806963,-25.635292,4.825099,-22.482805,-24.733355,7.918613,-17.91906,16.207218,-10.526162,13.741415,0.10730641,17.467407,-37.034195,-33.90402,12.019019,-6.414029,20.646524
TK-10,7.7381616,16.652315,28.97179,11.4615965,-19.56557,-18.106281,-23.62094,-0.9237479,-23.951654,6.838201,-15.963126,-16.491598,-17.27401,-6.0203505,9.672758,-3.1735442,12.079646,-5.710836,-21.331024,11.4783945,-4.2646365,-2.0837085,-18.476347,12.361617,13.516935,16.393284,9.555582,16.359646,-11.72271,-15.050497,-1.382638,17.584154,-14.77369,4.2845936,4.0731792,-10.353461,-9.21464,-17.505613,20.636326,30.864285,-4.3546095,21.897686,-12.418709,12.189702,18.81496,23.548525,-5.8407416,-12.386624,-27.56158,-18.428223,33.19599,14.148624,4.3302574,-4.3191733,14.401741,25.565289,22.633772,3.3502896,-2.86158,9.950978,13.301806,-15.72667,-26.15605,-4.2508693,6.862729,-11.687448,15.130533,-13.660121,9.975358,17.601635,-15.821502,18.349586,-20.627,-9.09841,-10.85291,-21.81017,9.576338,3.1894684,-12.185875,4.467871,-13.657507,23.190557,12.835211,-9.273705,9.88334,-19.129135,-26.154045,-19.555508,-24.914658,16.368805,18.55354,-14.137341,-7.7146797,-0.23607162,8.479724,-1.1849923,-30.888464,13.65888,-15.870757,14.822695,-15.160551,-23.780262,21.183933,16.776379,12.285235,13.900073,-11.425987,-30.18409,19.957706,35.223476,22.17001,-8.038492,-17.351608
SK-HEP-1,18.259073,-9.740183,-24.545416,18.555584,-2.487121,10.175063,19.931412,-19.87096,11.096781,-17.055506,11.8083,-5.899895,22.288828,9.582325,6.4909716,-7.35381,-10.540366,-4.4784636,19.167507,2.026666,-26.869667,-10.228975,17.438652,9.552853,-0.43514925,-2.940667,16.468102,-11.687985,-2.0757835,10.351597,4.580071,4.8339753,9.161184,1.2272825,-7.640314,6.239923,-0.55389106,5.923018,-15.734204,-22.590746,3.4610624,5.226913,-0.25995162,-16.649387,-18.953625,-22.09584,-13.727847,23.67884,15.42228,21.03585,-20.26643,7.785772,6.942444,-3.2529252,5.584566,-22.063871,-19.564962,-14.594753,-29.26952,-27.813072,-18.54081,-19.137922,22.064163,4.6846333,31.03846,-8.827562,-2.1002576,-7.407944,-12.545622,-5.0752687,13.712277,-18.390827,5.817468,12.567145,-26.288336,15.454433,19.54592,17.114271,-12.527778,12.911105,-9.137608,-19.774443,3.724914,18.280615,20.11442,7.8788776,18.551554,17.474537,11.141411,-18.445034,-1.6935049,12.214565,-25.216122,4.4158425,-6.4382396,6.860181,16.919998,-16.407953,5.951697,-16.081171,-11.338998,6.2424293,-10.664821,8.675446,-7.237389,4.45111,2.1909466,12.019684,-24.735662,-23.923552,3.8588705,-2.5633836,15.438043
Mono-Mac-6,15.683606,11.884401,13.264739,4.0674043,-17.208569,-3.5301409,-16.332714,0.74505305,-20.498074,2.5379558,-5.855385,-12.311025,-1.455697,-0.033039596,-0.33965743,-8.916696,5.0897536,-12.4140835,-6.298873,6.263346,-5.225723,-0.41775393,-9.995863,7.524423,0.3927784,20.151243,3.8247528,7.246203,-10.285947,-6.7378063,2.4399447,3.2098134,-11.53934,0.66698307,9.093877,-2.275291,-5.2082877,-4.304578,16.21197,15.61769,4.530466,23.132595,-14.504944,6.3904896,7.902912,3.4057462,5.0524178,-5.8798447,-20.919357,-7.375992,21.99678,20.123823,1.1193073,-8.120529,3.0131757,6.5212913,0.17166258,-1.0517387,1.8067672,-7.1656175,8.339634,-16.052916,-9.243806,6.954672,14.8383,-14.263042,11.9152775,-18.022486,5.86611,9.783287,-5.189049,16.151709,-17.185814,-9.842828,-13.668122,-8.466659,15.418239,8.956468,-13.282081,10.162899,-15.49979,11.290139,2.4164174,-0.07470074,13.423096,-5.833127,-13.0982,-5.964993,-9.86399,10.211625,11.608699,-5.762634,-16.872726,13.135064,2.8090227,5.2484717,-14.028398,-3.974651,-8.599364,1.7906106,-15.5699215,-19.822895,12.205142,19.644882,12.871632,10.003529,-9.265332,-14.203798,8.304384,17.399778,18.592527,4.3023243,-9.559902
NCI-H838,4.8600016,2.4482605,2.7059689,4.0786653,-3.5529315,-2.0844107,-5.121475,-1.1819984,-5.120346,-1.2434958,0.01143983,-3.205318,0.6886244,-0.75565785,0.65356326,-3.3792543,0.09616327,-0.013816625,-1.6542771,2.4712088,-6.080442,-0.9870984,-2.0680995,1.9362847,1.633574,1.4186866,3.642481,2.2373347,-0.92311233,-3.6893892,2.8008702,4.5628524,-1.9286122,-3.4661398,3.5987992,-0.8283969,0.79003626,-2.2385104,4.54112,4.1294384,-1.8191745,2.8463418,-3.36223,0.7080117,1.6843872,0.9261349,-0.43090838,-0.6789789,-5.750326,-0.8827885,5.846674,2.1857235,-2.4918718,-0.46725398,-0.9107332,0.2142612,1.5149071,0.78884226,-2.3057022,-0.8370201,1.2555052,-4.0508685,-3.4426055,3.9290676,3.8632343,-3.2555447,2.3185947,-3.251231,1.7102473,4.5374255,-1.1937261,2.4375303,-4.535877,-1.5331651,-2.7204287,-1.7977651,4.461035,0.96725225,-1.7963009,2.2042308,-2.044572,5.010519,0.27876952,0.78944874,3.1333435,-2.012294,-2.5313582,-2.199661,-1.7636298,1.868225,1.7040834,-2.9261544,-4.503038,2.5504053,-1.6395752,-1.9925878,-3.7597148,0.37508425,-1.3931121,0.3355999,-5.5144477,-5.5308933,2.3663116,3.97351,0.9115927,3.8870213,-3.2972925,-4.016194,0.87570053,5.202699,4.1194696,-0.10212908,-2.378961
SW1417,24.837698,-13.499688,-32.70872,24.680988,-0.08817076,11.616189,22.48147,-25.289677,11.105281,-17.945076,19.039225,-2.9654272,31.84664,14.955692,4.973507,-11.686585,-15.716304,-4.741741,24.498476,1.4214356,-34.397194,-10.556198,23.547602,8.385818,0.122449726,-6.4171047,24.275423,-15.87511,-0.35985288,12.424096,9.367134,8.342816,13.412307,2.8805823,-5.5221677,10.766222,3.086553,6.4884057,-17.59044,-27.935223,3.156807,4.4115896,-1.8685532,-23.001474,-24.067432,-28.185589,-15.870655,31.165728,18.88911,26.918491,-24.529245,6.5316606,4.274689,-2.179928,2.2796304,-30.807196,-24.122082,-14.96769,-32.796024,-36.250774,-21.016935,-22.7779,27.007496,9.062839,39.648434,-11.49826,-1.6458462,-6.5852766,-14.68434,-4.864482,19.543629,-21.636478,7.537075,15.169346,-32.33522,22.954199,25.971933,18.292713,-13.423044,15.148923,-6.5272865,-22.765041,5.1576366,23.872988,24.053577,9.070536,24.4012,21.192549,15.723145,-23.549349,-5.620545,13.5739355,-31.98448,6.347526,-12.784753,4.971762,22.593979,-21.481655,7.7012672,-17.922384,-15.619257,9.576376,-15.795198,10.358116,-10.505675,7.3337264,0.6236088,15.60619,-32.450996,-28.40664,4.6287203,-0.9362753,19.334774
HOP-92,40.036495,-22.388466,-53.371796,41.938362,-3.2333777,20.544651,43.10654,-45.186344,22.784712,-32.783466,27.749249,-10.469629,48.609478,23.97437,11.656461,-16.500454,-24.364183,-7.6941133,40.869713,4.0400953,-54.459663,-20.450035,39.745804,19.024706,4.0666375,-9.980622,37.496605,-25.917877,-3.0559485,23.775255,11.747161,13.361714,21.70884,6.655632,-15.599948,14.604042,0.34253034,10.957622,-34.259438,-48.570072,6.0770545,10.119994,-0.4582854,-38.402706,-38.055885,-44.932938,-30.733595,49.862343,35.6744,43.706474,-43.938206,14.618198,15.19674,-5.5784736,13.004013,-46.58049,-38.57264,-27.288685,-59.871532,-58.47784,-36.747852,-41.462837,46.607403,8.522532,67.10837,-19.950941,-1.8203335,-10.399565,-25.975128,-8.319788,30.975735,-39.815388,13.524919,27.568663,-55.976494,33.770138,43.45729,33.70835,-26.287539,25.886227,-16.21085,-43.345165,12.2527685,38.474052,42.60113,13.339094,38.18395,36.196377,19.801088,-41.17106,-5.5812335,24.689669,-52.80531,3.2459114,-14.379095,13.542578,35.02698,-32.619797,10.505889,-31.155256,-25.050137,16.528437,-24.64189,17.21689,-17.928078,12.033334,4.576166,24.972849,-53.429638,-50.233032,9.227643,-8.83301,32.411205
SK-MEL-28,24.301815,-10.290632,-26.057878,19.67163,-2.9191678,13.51586,18.997358,-25.557554,6.5109487,-14.49203,16.051807,-6.9134245,26.184072,13.961341,1.1541003,-11.690657,-14.184273,-4.392437,20.498474,2.169131,-25.53194,-10.455846,19.178673,7.958721,4.27908,-3.5562634,17.741667,-13.593641,-2.0313604,13.384227,10.861597,7.875704,9.1276045,5.0688176,-1.3577785,8.774672,1.9361657,6.0040326,-15.19032,-21.336813,1.6101296,8.341012,-2.0173936,-19.806532,-16.179516,-22.39043,-14.375723,20.018135,14.855408,21.389269,-18.237303,12.771101,8.285532,-7.137542,5.4614406,-22.147663,-20.093641,-9.339823,-25.511095,-29.881126,-14.728701,-25.851658,23.332514,7.4623976,35.59542,-15.413636,4.757358,-5.150819,-10.506648,-0.21589933,16.876314,-17.123583,3.9008453,11.438926,-29.520561,17.028101,26.83781,16.10632,-14.747396,13.433702,-10.407004,-22.26898,6.871175,19.72913,24.389536,6.226828,16.703392,16.14909,6.181234,-19.388248,-2.9424949,11.502306,-29.701284,-0.8233484,-5.2589054,9.116139,17.001926,-18.338865,3.4450574,-16.563278,-17.391682,3.9048572,-13.724548,11.606047,-8.030502,9.75118,0.6991333,11.038652,-26.676857,-21.46399,10.401789,-5.413938,15.041272
TE-12,15.065797,-11.582381,-24.838488,17.77401,2.8287692,7.5695944,17.222935,-16.87733,11.174815,-14.574236,13.625822,0.70845234,22.927917,9.072827,8.17585,-8.36017,-11.430451,-3.0550916,17.12175,-0.16195825,-27.900267,-8.638042,18.134706,4.5255785,-1.6801034,-7.129595,19.285444,-11.467773,0.9808933,8.705815,4.8320193,5.536572,11.954046,0.0056739077,-6.826133,8.32344,2.8070242,3.576322,-14.035588,-20.904085,2.3946898,-0.57129884,1.8884636,-17.621391,-19.631834,-19.710585,-13.512014,25.431995,15.647892,19.560574,-19.885452,0.6174302,0.38745198,0.19327424,-0.5726732,-23.60009,-17.368547,-13.051089,-27.275707,-25.65591,-18.420761,-11.998824,19.301712,6.0055895,25.921644,-4.660965,-5.0114727,-4.624981,-11.358971,-6.2233005,14.461582,-18.584486,7.598426,13.588534,-20.560163,17.66431,14.46979,13.15202,-6.9431176,8.343787,-1.2936434,-16.643373,0.86303765,18.061256,13.374058,8.175094,19.757557,15.00554,14.794884,-18.919165,-4.2163296,10.594614,-21.410097,7.6927695,-11.27559,1.1897178,17.934814,-14.099478,8.598481,-12.734137,-6.747074,9.244027,-11.980279,3.8791034,-9.741113,1.8295251,2.1749744,12.436816,-24.284554,-21.138433,-0.48529753,1.420089,15.54114
ETK-1,16.590992,-13.687291,-29.211987,21.597288,2.3998427,8.721169,22.568438,-19.78219,16.03294,-19.52869,13.642193,-0.72171736,25.236168,8.27782,13.345776,-7.9903693,-12.167538,-2.9996374,19.469168,0.6500858,-34.669064,-11.503717,20.86206,7.271575,-1.3537204,-8.979601,22.880917,-13.138269,0.42864272,9.747322,3.035092,5.771153,14.083914,-2.4698694,-11.620817,7.8154964,1.3024428,2.957878,-18.669357,-25.050875,3.5108287,-1.2725254,3.9547775,-20.414461,-23.606258,-22.547136,-18.63266,30.420916,20.009218,23.126392,-24.4665,0.54852104,1.1542006,-0.043461174,1.0007892,-27.189423,-20.383722,-16.915276,-36.732487,-29.652403,-24.092854,-13.998336,22.773172,5.1177006,29.592949,-4.7640343,-7.3359036,-5.7829576,-13.121944,-7.815716,15.502912,-24.67695,9.169934,17.738104,-24.066385,19.326464,15.879865,17.096315,-8.708022,9.503398,-2.8265836,-21.580893,-0.20344722,21.27292,15.291937,10.2790365,23.766554,17.4568,17.101057,-23.554672,-2.650612,12.825082,-24.983131,8.635351,-11.59774,1.644828,20.523823,-14.609351,10.658503,-16.3185,-6.3755217,9.738312,-13.05453,3.2860193,-12.4464245,1.0885932,3.6189957,13.915356,-29.20229,-26.137274,-1.5837456,0.47161713,18.962847
