,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
NCI-H345,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H1437,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
A-172,-0.09014431,-0.36442956,0.19378422,1.0282447,-0.34156597,1.1416248,0.35789406,-0.0035034716,1.0936208,0.77634126,-0.91698015,0.1297164,0.01378192,0.28344178,-0.02325502,0.023101049
NCI-H1417,-0.34146905,-0.5990627,0.16389613,1.0742953,-0.3943865,1.2731419,0.5295248,-0.10171664,1.0222297,0.9434696,-1.111017,0.15074486,-0.2546912,0.5732758,0.1228631,-0.022268884
NCI-H522,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NBsusSR,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
TYK-nu,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H1155,0.31545806,-0.72784656,-0.008195922,0.21664716,-0.6019363,0.95799834,0.1850817,0.024732828,0.8539889,1.0802648,-1.354225,0.36360306,-0.10283289,-0.070694335,-0.18487427,-0.23336793
J.RT3-T3.5,0.6543608,0.21988204,0.65564084,1.5393605,-0.28581566,1.5939318,-0.17113015,0.6598455,2.4747365,0.78991985,-0.9898176,-0.2302844,0.9214157,-0.31059456,-0.7621288,0.19500408
EB2,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
MKN45,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
SKM-1,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
HCC2998,2.2519784,0.3675026,0.7244132,0.2719185,-1.1263996,0.056120887,-0.45103142,0.8879634,1.3280894,0.2506764,-0.33974344,-0.16494131,2.1261375,-2.0013254,-1.6397941,-0.06818581
IST-Mes1,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
L-363,0.031928137,-0.30843782,-0.41242534,0.5026496,-0.12250097,0.0208444,0.6821692,-0.1712271,-0.24369372,0.25786108,-0.35870427,0.5148129,-0.21688004,0.2587047,0.3130386,0.060364798
8505C,0.002269864,-0.21480237,-0.008773848,0.64090586,-0.2645282,0.6116736,0.306567,-0.18041812,0.45081118,0.4239158,-0.47516537,0.29228085,0.04824613,0.025540259,0.09807052,0.018331425
HCC1419,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
HT-1197,0.38503128,-0.4193508,-0.25243747,0.2411705,-0.48167306,0.056867927,0.46421987,-0.09433496,-0.16216615,0.4971149,-0.6225016,0.47416145,0.09888849,-0.1480454,0.020835131,-0.116602585
ABC-1,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
SK-N-FI,-0.7331719,0.121741414,-0.9964187,1.3078921,0.12946436,0.3541019,0.5967279,0.57297635,-0.9872618,0.5211474,0.9386611,0.3001377,-0.18108419,0.28750974,0.9573729,0.0022307858
SK-MEL-5,0.11237781,-0.10024175,-0.03533958,0.5519392,-0.2306867,0.46461383,0.23356219,-0.1769534,0.35783094,0.29665628,-0.32135326,0.31469545,0.15393347,-0.12954333,0.06656563,0.03422431
Mel JuSo,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
KG-1,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H1650,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
EPLC-272H,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
OCUB-M,-0.033824906,-0.29381216,-0.37454194,0.2064226,-0.21622775,0.5075848,0.12291342,-0.17921838,-0.010333702,0.6033405,-0.4566238,0.5124541,-0.1471431,-0.12813704,0.30962524,-0.14577824
HuO9,-0.14589104,-0.2901371,-0.44884962,0.3745425,-0.23440687,0.73485494,0.045226395,0.0028036535,0.016321197,0.85801595,-0.47527307,0.46809632,-0.12477863,-0.11484602,0.38222575,-0.21398552
NCI-H2291,0.49908853,-0.024418682,-0.042355374,0.5197638,-0.48006356,0.1979927,0.21329597,0.16752362,0.1280048,0.29672414,-0.05581747,0.21599351,0.5628916,-0.53215116,-0.17943996,-0.03165543
EFO-27,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
Rh1,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
Capan-1,-0.121181086,-0.4175133,0.27135962,1.1748905,-0.37001455,1.341137,0.37460518,0.06543648,1.3394175,0.90771025,-1.0819241,0.06750631,0.005080089,0.37682217,-0.07182792,0.025662007
SK-HEP-1,-0.096753106,-0.25825134,-0.185715,0.37256604,-0.24077818,0.29101348,0.38330355,-0.38387764,-0.09479067,0.2647186,-0.2650863,0.43227923,-0.10723075,0.022694662,0.2910344,-0.016136585
HCC1143,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
BB49-HNC,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
Evsa-T,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
KU-19-19,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
Huh-7,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NMC-G1,0.11237781,-0.10024175,-0.03533958,0.5519392,-0.2306867,0.46461383,0.23356219,-0.1769534,0.35783094,0.29665628,-0.32135326,0.31469545,0.15393347,-0.12954333,0.06656563,0.03422431
NALM-6,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
KP-N-YS,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
SF126,-0.33318233,-0.6022497,-0.13156088,0.9218812,-0.25089023,1.7237095,0.102342844,0.21571702,1.2879292,1.4721706,-1.4201331,0.26764643,-0.36804435,0.4273433,0.20119667,-0.18332916
P31/FUJ,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
SW1417,-0.23505336,-0.23584753,-0.38651216,0.50727606,-0.09037626,0.25928983,0.51407456,-0.2279748,-0.23778011,0.24988343,-0.06873372,0.4486906,-0.26987496,0.18953013,0.4404546,0.033335894
SW962,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
SN12C,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
BT-474,0.031928137,-0.30843782,-0.41242534,0.5026496,-0.12250097,0.0208444,0.6821692,-0.1712271,-0.24369372,0.25786108,-0.35870427,0.5148129,-0.21688004,0.2587047,0.3130386,0.060364798
SJNB-13,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
A-673,0.002269864,-0.21480237,-0.008773848,0.64090586,-0.2645282,0.6116736,0.306567,-0.18041812,0.45081118,0.4239158,-0.47516537,0.29228085,0.04824613,0.025540259,0.09807052,0.018331425
HT-1376,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
SK-NEP-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
HSC-3,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
CCF-STTG1,-0.03740641,-0.28365198,-0.5622076,0.26319426,-0.043744802,0.64917016,0.032984614,-0.06670576,0.12284231,0.8494717,-0.7761478,0.62690413,-0.2505538,-0.006976256,0.40256214,-0.1685082
A101D,-0.06988122,-0.3107656,0.07906683,0.82137144,-0.30570644,0.8668775,0.35051906,-0.112427086,0.7324096,0.60327446,-0.6981424,0.22142552,0.00018464774,0.17707379,0.06097819,0.014992703
