,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
MZ-PC-1,1.6509123,0.3440743,0.5884385,-0.72445375,1.1291038,-0.07468718,1.0170883,0.5727806,0.019548297,-0.16332209,-1.074836,-0.81120753,-0.7514661,-0.03052867,-0.49409482,-0.6239886,-0.14426705,0.26446038,1.5898354,-0.7511549,0.69235265,-0.6799704,-0.70339394,-0.8918404,-1.29159,-0.52087754,-1.2787292,-0.51813483,-1.5558785,-1.2383803,0.21867186,0.104335606,1.7977916,-0.3001256,1.2419863,0.864256,0.8142278,-0.30920807,-0.31512064,-0.20954055,0.71183896,-0.656318,1.028526,-1.3304173,0.713327,-0.24073659,-0.97121227,-0.00057897717,-1.0452894,0.12360516,0.03396692,-0.73497623,0.5406044,0.2742533,0.5171133,0.19853765,-0.47779557,-0.098098755,0.044454917,-1.0915707,-0.82407594,-0.8566908,-0.79082936,1.2095364,-0.9745512,1.0096667,0.2907073,0.19679159,1.2278483,-0.23926692,0.77898484,0.60807973,0.5939615,-0.87941134,1.324913,0.53829396,-0.87498415,-0.2178398,-0.4800282,-1.081049,0.9836657,1.108086,0.26487648,-0.20687346,-0.47459936,0.06907883,-0.25090882,0.22757322,-0.2854894,0.30659372,-1.1173201,-1.211582,0.3964636,-0.056825057,-0.42132002,0.3281895,-0.7325602,-1.1661015,1.2442467,-0.19269773,1.3291357,-0.60018915,0.88009524,-0.7157066,-0.35190368,-0.36841387,-0.23187558,0.5906259,-0.631189,-0.28311425,1.4773966,1.6037524,0.25372022,-0.6114212,-0.03063586,0.6274242,-0.87321436,-0.62507296,-0.15516868,1.0155785,0.22470057,-1.379738,0.4079377,0.1995346
BHT-101,1.0126835,0.18589596,0.4204976,-0.7410253,1.0077611,-0.41776738,0.8716024,0.50956404,-0.36891168,-0.26373997,-0.22157592,0.12649119,-0.1178934,-0.41886738,-0.49338594,-0.52645653,-0.41969293,0.02035749,0.42233732,0.00091341883,0.29134634,0.36165634,-0.30758473,-0.54871756,-0.70919394,-0.6745425,-0.56384754,-0.36259344,-0.9396545,-0.56629014,0.33574206,0.007941484,0.4484458,0.45727265,0.43008387,0.08243321,0.17526563,-0.059065178,-0.56639427,-0.50839007,-0.18986772,-0.33910927,0.15862484,-0.94180155,-0.21648519,-0.7515302,-0.44709074,0.307017,-0.8176944,0.08631102,0.08514456,-0.048126735,-0.3403095,-0.31666636,0.23656173,0.30747265,-0.14781979,-0.16495073,-0.11866276,-1.0737164,-0.7875306,-0.13002184,-0.42516166,0.13977185,-0.17581598,0.16656147,0.50852996,-0.58987963,0.7527183,0.011372626,-0.11379019,0.22792646,0.4075721,0.020041972,1.0765746,-0.08411343,-0.2803675,-0.7003176,0.27364302,0.060550988,0.31882083,0.6597988,-0.017848104,0.0071325367,-0.47053415,-0.639396,0.0674479,-0.28037435,0.37773776,-0.3481206,-0.082506895,-0.23268485,0.6020196,-0.3153029,-0.27755892,0.1802547,-0.3187647,-0.1368621,0.57975703,0.18966258,0.62154233,-0.07549249,0.15304355,-0.62607163,-0.9847449,-0.062276334,0.32264322,0.39985645,-0.38596702,0.0908892,0.53896946,0.61896235,-0.1088033,-0.18748796,-0.18793246,0.44949389,-0.51058155,0.05871567,-0.52375877,0.6159981,0.006149769,-0.7641059,0.2653036,0.059428632
PC-14,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
RD,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
P12-Ichikawa,1.5570328,1.0691687,0.4425872,-0.036868513,0.8336054,-0.5788985,1.9496068,-0.36966458,0.9610822,0.8736824,-1.4651445,-1.5052495,-0.23103279,0.22174078,-0.9960621,0.21787268,0.3479578,0.8229228,1.6282638,-0.42654422,-0.38580757,-0.99015844,-0.10683271,-0.48326802,-1.4307325,0.19861728,-1.1269938,-0.18164757,-1.8272638,-0.7359338,-0.44062942,1.2372255,1.9957997,-0.41140217,1.5104443,0.7984073,0.40446496,-1.4099666,0.19384432,-0.66242117,0.47408205,0.3275103,0.35555997,-0.71831155,0.3323539,0.7621151,-0.7534143,-1.1987792,-0.86391413,0.10865888,0.40170836,-0.73092645,1.8007091,-0.3863992,0.18721583,0.864614,-0.5477591,0.244973,-0.18905734,-1.4234755,-0.69205153,-0.13250607,-0.32953262,1.2463039,-0.46211615,1.3544241,1.1631223,-0.73795885,0.3181351,-1.3594666,1.948712,0.9513727,1.0230283,-1.7782959,1.4013376,0.4015679,-0.43402395,-0.075704545,0.12629366,-1.0246196,1.4299163,2.24476,0.82294,0.2850315,-0.9782519,1.6222509,0.910051,1.5971022,0.11231163,-0.05681801,-1.0480484,-0.8948179,1.1111729,0.8238664,-1.4554389,-0.025613777,-0.8822151,-0.65591586,1.0296371,0.011251003,1.3587406,0.40513128,0.7164874,-0.8246982,0.17928672,0.95750886,0.8640545,0.2557318,0.25143695,-0.41326988,1.0650874,2.0759573,0.6446963,-1.0821288,-0.54515266,0.575689,-1.1645217,-0.4938247,0.79037887,1.4591572,-0.4061457,-1.2588099,0.3202625,1.4696298
786-O,0.78635985,0.5378422,-0.11445768,-0.5594644,0.55610216,-0.7218502,1.0562018,0.07790142,0.3840716,0.41201562,-0.72592354,-0.47365168,0.06346667,-0.3985588,-0.25210086,-0.067028284,0.043918848,0.6573527,0.64624906,-0.0035448298,-0.025922775,-0.04025781,0.11232135,-0.4627126,-0.64000297,-0.26805323,-0.690477,-0.5994921,-0.9795797,-0.65662014,0.026462615,0.6369306,0.98711,-0.23554146,0.5800334,0.35497782,0.71106505,-0.69619477,-0.1168102,-0.74045295,0.16442364,0.3072254,0.49200723,-0.79692435,0.25134164,-0.03505622,-0.22593105,-0.77599096,-0.14920697,0.16386929,0.2443488,-0.36889353,0.76561326,-0.42068106,0.21702817,0.37455344,-0.8850468,-0.37143463,0.05893351,-1.0027815,-1.0374023,-0.69141954,-0.34236008,0.879488,-0.51231885,0.83619815,0.89451206,-0.21621555,0.21821895,-0.5056149,0.79567486,0.60627276,0.20603737,-0.9571346,0.8510825,0.2571382,-0.24849495,-0.56821585,0.19210476,-0.47964138,0.64292616,1.2358221,0.83441305,0.08103587,-0.48262262,0.5477234,0.090541095,0.81908375,0.6663513,-0.17553478,-0.5079681,-0.2773152,0.75729233,0.45368302,-0.51003927,-0.11885416,-0.24724156,-0.12808454,0.520638,-0.28298542,0.7857367,0.2252268,0.6507306,-0.4738307,-0.52201605,0.054614127,0.4545625,-0.28252843,0.124991104,-0.28863025,0.19507244,1.1428107,0.21460468,-0.43507078,0.16352555,0.14599794,-0.6070616,-0.030060023,0.11563265,0.8754777,-0.74117863,-0.71066844,0.11600724,0.70637006
647V,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
CCF-STTG1,0.41082996,0.14401312,-0.21078096,-0.5739145,0.36750314,-0.61576074,0.5608249,0.19375467,-0.006771803,0.27865055,-0.23330963,0.039158672,0.2909813,-0.29633087,-0.0026931502,-0.2969556,-0.060689405,0.4852544,0.30142957,0.027506448,0.24326998,0.3259204,0.3042477,-0.28809774,-0.31687692,-0.30208832,-0.24679282,-0.57028353,-0.48408568,-0.5385064,-0.03453332,0.46778357,0.51577985,0.09481317,0.070839405,0.18931794,0.54022574,-0.2710195,-0.26981077,-0.50161785,0.07216456,0.116550274,0.4526546,-0.6534966,0.030853942,-0.21068917,0.19418037,-0.33160272,-0.1168153,0.10267717,0.07153458,-0.17119637,0.13292448,-0.1537898,0.29553187,-0.0746572,-0.6537239,-0.4255129,0.15474229,-0.67164207,-0.8260828,-0.5077433,-0.13797235,0.46487075,-0.43415776,0.4362703,0.56148845,-0.22975326,0.30424306,-0.2626301,0.2150062,0.23127499,0.07094112,-0.47677186,0.51040643,0.019839019,-0.32081804,-0.49882922,0.29392463,0.0069341063,0.21976845,0.737689,0.5674273,0.01141617,-0.3370483,-0.014927119,-0.06853181,0.31498832,0.5730455,-0.14652067,-0.35236073,-0.26704818,0.3602326,0.08347531,0.06337494,-0.038112395,-0.22961044,-0.12841505,0.35324743,-0.041630477,0.5147519,0.058699355,0.31801856,-0.39076656,-0.57815415,-0.33744854,0.079785064,-0.22782722,-0.022081032,0.010144711,-0.054955542,0.5598565,0.18820995,-0.35726056,0.1810461,-0.06840235,-0.37557772,-0.14296553,-0.05172496,0.4552866,-0.49793446,-0.31311288,-0.097212374,0.20018989
Loucy,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
NCI-H1563,1.909178,0.525626,0.7414457,-0.621905,1.2411441,-0.048005402,1.2968177,0.47451824,0.20438051,-0.06110421,-1.3350576,-1.1337869,-0.8823673,0.08394902,-0.701884,-0.5367133,-0.06762731,0.32097614,1.8865273,-0.86525154,0.5869369,-0.9652833,-0.81190157,-0.945122,-1.5365274,-0.42819566,-1.4756199,-0.43797663,-1.8454072,-1.2964857,0.14361435,0.24299796,2.121794,-0.40537018,1.5535372,1.0028375,0.79119325,-0.5278064,-0.22750032,-0.22677606,0.80968827,-0.64262253,1.0258121,-1.3606277,0.7891739,-0.05125843,-1.1862937,-0.15291801,-1.2226425,0.12391457,0.09460021,-0.8594522,0.87127036,0.24752386,0.5042051,0.38377893,-0.44537282,0.044880807,-0.02538316,-1.2467483,-0.7918838,-0.78768605,-0.8441534,1.3785404,-0.9948157,1.2011478,0.39451402,0.10780746,1.2611951,-0.45210123,1.1289617,0.75447774,0.79731894,-1.1403941,1.5198433,0.6247401,-0.9165107,-0.12272999,-0.5348537,-1.3088975,1.2388957,1.4087919,0.30005014,-0.1605411,-0.60358393,0.38541308,-0.06454471,0.4690004,-0.40649506,0.339221,-1.2762632,-1.3660879,0.538009,0.07784994,-0.72600836,0.34398174,-0.87827134,-1.3036598,1.4029076,-0.1807122,1.516407,-0.55525523,0.9688463,-0.8105152,-0.1946752,-0.119873226,-0.093799755,0.7140026,-0.5988374,-0.36944127,1.7425568,1.9248601,0.346484,-0.76244307,-0.18212703,0.7724368,-1.0407089,-0.71298814,0.0060867034,1.2233136,0.27140033,-1.591966,0.5017355,0.44104046
