,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
P30/OHK,-2.5879695,-9.56015,2.6360533,5.5332484,-4.746468,-7.9194937,-6.034565,12.429826,-2.7844594,-4.392681,2.5781212,1.8361902,-5.3105807,13.889548,-7.697971,17.952396
NCI-H446,1.5911559,1.1121249,5.4068894,9.364729,-6.193899,0.77054715,6.348132,8.729225,1.5436037,-8.34032,4.2324033,10.837928,2.8972852,4.7474904,0.7652382,10.870603
SiMa,1.8901443,1.7140161,6.190258,11.042565,-7.43301,0.7009165,7.4494247,10.207171,2.7330956,-8.840401,3.9332252,13.23997,3.9959428,4.7105803,1.5643816,12.545849
SW1783,-0.4635972,-1.0518062,2.091789,1.449302,2.4803607,1.2758763,2.7911987,0.52975535,-1.8744959,1.5248352,0.22593874,4.9272294,-1.8732178,-4.6352706,-0.24232495,-1.0283259
HH [Human lymphoma],-3.8967242,-9.802095,1.6488605,4.143116,-3.5256653,-8.252262,-5.63187,10.109783,-4.5680103,-2.8905597,1.2057381,0.9147552,-6.686562,12.453495,-7.9115553,15.841208
OMC-1 [Human cervical carcinoma],-0.89430285,0.959315,-0.6560891,0.7519481,-1.2810975,0.11704287,-0.86822027,0.52448136,-0.48951614,-2.2945516,1.9744986,-2.2115629,0.06886524,2.7175646,-0.44568473,1.2516638
GR-ST,-2.9711452,-8.281619,2.617868,5.4277005,-4.8502064,-7.9272704,-5.608742,11.3847065,-2.2464454,-3.3832283,1.8070341,2.2922816,-4.594834,12.304501,-6.879784,16.648026
HT-3,-0.68671477,1.1486692,-0.33858556,0.017554633,-0.34094653,0.30330423,-0.5358267,-0.07205813,-0.23345917,-1.7585424,1.8680121,-2.0241563,0.07180128,1.8130461,-0.04149222,0.516865
OCUB-M,-0.4116742,2.9404175,-0.67615366,3.2824414,-3.8151112,0.38747653,-0.46637422,2.525972,-0.027957294,-4.7258415,2.7848978,-0.5492483,1.8627508,5.809661,-0.13332361,3.4293277
SK-UT-1,0.5666659,0.09353389,1.0934572,1.6385049,-0.3339959,1.1429547,1.4263144,0.9046165,-0.3699762,-1.0096437,0.90973306,2.1458535,0.50712276,-0.33891565,0.15149483,0.6601344
Hep-G2/C3A,-1.1336255,1.0757138,1.6663386,3.1822474,-4.5653806,-0.41673422,-0.5810161,3.7891562,-0.06953682,-4.4724855,2.4257646,-0.25562477,1.4350754,4.2561545,-0.20649067,6.226732
SW837,-0.95846885,3.1763086,-1.1070358,2.068588,-2.745027,1.2774657,-0.20433368,1.86269,0.022162806,-4.333356,2.3617697,-1.839638,0.8258247,3.7323139,-0.34931892,1.5948155
CCF-STTG1,0.2422397,-1.2420694,3.339098,2.3769062,2.1842353,0.22959524,2.4891412,2.5312443,-1.1760032,2.7416267,0.039649785,7.0313134,-1.4750854,-4.866392,-0.24569094,0.31078303
NCI-H2009,-1.3938062,1.1949904,-1.1358119,0.08956021,0.44428125,0.7597184,-0.6482009,-0.20714268,-1.1212425,-2.7234876,2.3753762,-3.0778453,-0.93390346,1.8720388,-0.8107433,0.013587173
DBTRG-05MG,0.037522443,0.03576857,1.3634347,1.7679956,1.1580732,2.6057234,3.3653324,-0.20944707,-1.285237,-0.62929887,1.2049646,3.7273006,-0.44295663,-3.3314624,0.22203234,-1.5752729
CaR-1,-1.4695959,2.0284693,-1.5467017,-0.28000915,1.1682286,3.0924559,0.70290136,-2.1262069,-1.7807999,-4.54863,3.2783198,-4.0159955,-1.0383397,0.8118027,-0.48152,-2.4261014
Kuramochi,-0.1287996,2.0304818,-0.19027299,1.5893373,-1.6908685,2.4922013,1.7085625,-0.89824146,-0.1790771,-2.9604013,1.6226423,-0.3098266,1.5524807,0.7295397,0.79240906,-0.4771095
KYSE-410,-0.7869152,2.6199045,-0.6072908,1.2294871,-1.4667474,1.1873684,-0.17117758,0.78202486,0.28590307,-3.11252,2.1421375,-1.9549983,0.6743281,2.1446087,0.055149246,0.55795133
NCI-H2081,0.82275766,2.8104165,4.361474,10.978791,-8.357625,2.0529263,7.4636045,9.056616,1.7396213,-11.454747,4.952869,10.202107,3.7849157,6.503506,1.2210829,11.708413
ESS-1,0.25210726,0.013935551,1.7069424,1.3390365,0.83626574,0.6207546,1.6398623,1.0675795,-0.0012020795,0.7130571,-0.02177161,3.0888615,-0.38436776,-2.3836586,0.21144149,0.22000057
NCI-H1770,1.3766129,1.897873,4.721116,10.514907,-7.8020673,1.9788984,7.2973733,8.907505,1.1397904,-11.083099,5.1461167,10.37266,3.5797172,6.5024614,0.92058015,11.429142
RPMI-8226,-3.5160453,-6.7306437,0.65379584,3.5995083,-3.128345,-4.5346465,-4.3857965,6.954713,-4.236999,-3.7998903,3.0640059,-0.8936017,-4.415308,9.9894705,-5.9992995,10.460042
SW1710,-0.3796477,1.0405115,0.12034588,1.846408,0.3321768,4.276519,4.319329,-3.2696216,-0.77867484,-3.2789433,1.5990499,1.6662774,0.36506832,-2.430822,0.9575253,-2.3431833
HD-MY-Z,-0.15782599,-0.7979756,1.6146246,1.5837839,1.7895395,1.0231296,1.7843138,0.96358585,-0.97667426,0.6143835,0.6655965,3.9141724,-1.2702742,-3.0469534,-0.4783604,-0.25562048
LS1034,-1.2740512,4.4152746,-0.59980047,4.5344534,-5.417574,1.9338752,1.0442693,4.2904654,0.044364132,-7.137309,3.1009722,-0.5419144,2.0201266,5.750052,-0.036705103,4.590257
HN,-0.8257767,0.031580463,-1.1785511,-0.51850694,0.2597076,1.5912063,0.17588057,-1.4477175,-2.1293952,-2.6625385,2.1379752,-3.1159027,-0.8698944,1.2541522,-0.63043016,-1.2542905
NCI-H1092,1.1852962,3.0220997,5.264433,12.048072,-9.027333,2.4698572,8.597431,9.818348,1.8377701,-12.513579,5.352843,11.846219,4.2849073,6.5448275,1.66061,12.575044
ECC12,0.105205044,1.8709053,3.892718,8.421504,-7.210305,0.23706138,4.289784,7.160044,2.0250244,-8.211699,3.6503234,7.5261836,3.4627774,5.352521,0.7517757,10.427906
OVCAR-3,-0.024652107,2.8318355,0.034773543,2.951349,-2.7229872,2.4008107,1.8054283,0.84862846,0.24095681,-4.6531477,2.1124878,0.10492222,1.87269,2.8047454,0.7189597,1.5353174
ACHN,-0.515713,1.3736153,-0.5670876,1.9317069,-0.16714841,4.940932,4.3472652,-3.9040923,-0.849865,-4.775492,2.2082539,0.69484293,0.73786724,-1.3733395,1.0469494,-2.2504537
LCLC-97TM1,-1.4607675,1.4496787,-1.6701739,0.8959211,-0.5743369,1.5042517,-0.6010885,0.13292748,-1.8610251,-3.6484418,3.004694,-3.3094213,-0.59485996,2.6069758,-1.0326818,-0.061061036
NCI-H1563,-0.14478812,0.85644525,-0.09647501,0.60928696,0.3148624,2.1085784,1.7841039,-1.53943,-0.6798462,-1.4816097,0.9067024,0.2517506,0.4033508,-0.8636882,0.46605486,-1.6352187
SW684,-0.7231874,-1.3875176,1.4039763,1.2179147,2.0686574,0.6716337,1.6012421,0.24635907,-1.5625944,1.3985909,0.4293069,3.241188,-1.3953526,-3.5390954,-0.8193228,-0.8248358
COLO 205,-1.4400011,3.7391188,-0.6145888,4.806358,-5.3676705,1.6359893,0.8351084,4.456701,-0.36777556,-7.174118,3.5540986,-0.48981237,1.6675999,6.1955132,-0.5319501,4.634932
SW626,-0.88025784,2.6798394,-0.3360278,2.393371,-2.433988,1.2126551,0.6244672,1.7917447,0.4034335,-3.5387146,1.2573766,-0.571343,0.7593205,2.2283316,-0.17750597,1.4345316
L-428,-2.7545116,-6.628369,0.6170377,2.9996288,-2.4791534,-4.305099,-3.247518,6.0636706,-3.7809782,-3.4473376,1.844807,0.21785222,-4.134365,8.488004,-5.320993,9.92104
Capan-2,-1.2039671,2.3299096,-0.82666427,1.6308496,-1.5612832,0.18052405,-0.61143094,1.7081997,0.54337394,-3.0616586,1.6471303,-1.8599769,0.03797286,2.8169653,-0.64601827,1.7433003
A-498,-0.8631045,0.42147034,0.060933135,1.0559648,1.0031339,2.8603086,3.2882159,-2.6811118,-0.71707696,-1.8434362,0.99482167,1.3549677,-0.647994,-2.4636366,0.40751714,-1.9739419
LB647-SCLC,1.3998089,2.2023602,4.7611527,10.327136,-7.581399,1.900338,7.193516,8.853048,1.5017916,-10.418362,4.9852266,10.509555,3.792247,6.0078626,1.2139741,11.033504
BB49-HNC,-1.1894797,-1.2606237,1.4921073,0.7985105,2.8983736,0.8750951,2.5904193,-0.3378636,-1.6954011,1.4246035,-0.122688204,3.231641,-2.6579714,-4.373939,-0.27074873,-0.90710366
COLO 824,0.28047597,2.4831476,-0.21144158,3.14789,-3.3594825,1.9550053,1.5201373,1.4886695,0.20993486,-4.842788,2.3539052,0.5043855,2.1598456,3.798984,0.5111902,2.342625
ST486,-4.0080166,-10.860107,2.9013226,5.9716554,-5.482637,-10.46193,-6.9413424,13.959787,-3.18818,-3.4989953,1.9198757,2.2062283,-6.705238,15.525291,-9.104293,20.350769
TALL-1 [Human adult T-ALL],-2.2824335,-9.950045,3.983634,6.0472546,-5.9863796,-10.817487,-6.8006983,14.2551,-1.6797357,-3.607694,0.4812019,3.5462248,-5.309178,15.586951,-7.736249,21.741587
SK-MEL-30,-0.98182577,-2.0507298,0.79090685,1.3579338,-0.43353087,0.5870323,0.62711465,0.5090575,-1.8228698,0.26603237,1.7031053,2.1234894,-0.18862087,-1.173048,-1.1625766,0.054151874
HCT 15,-0.6406573,3.6954703,-0.60618585,3.7375278,-3.9827294,1.9000497,0.8885898,2.67521,0.30415964,-5.4970183,2.679757,-0.44525063,2.0497522,4.30672,0.13827072,2.7274826
TGBC24TKB,-0.9957927,3.1227381,-0.9985835,3.737678,-4.577775,1.5654424,0.39514968,2.8257596,-0.6190534,-6.1871176,3.347733,-1.2663535,1.7291716,5.5851326,-0.39920393,3.4279115
786-O,-0.46124205,-0.132918,0.9543153,1.9844477,0.69187564,1.489386,2.5236456,-0.19591072,-0.4208256,-0.5846998,0.6218875,2.7475564,-0.42378247,-2.289405,0.011748665,-0.27258635
COR-L88,0.5969024,3.2253847,3.0828028,10.307455,-8.441542,2.5030925,7.0367656,8.235461,1.2343037,-11.779545,4.874533,8.351957,3.7544627,7.002068,1.0234467,10.339917
Karpas-299,-3.7338727,-8.347986,0.44020098,2.053541,-1.7595414,-6.2407517,-5.6417665,6.555369,-3.7374945,-1.0720432,0.48313883,-1.012607,-5.8179893,8.738667,-6.191853,11.392692
CAS-1,0.2567513,-0.9326599,2.7817316,1.9237696,2.2014394,1.2782449,2.992583,1.591902,-1.8305504,1.2935374,0.45574722,5.9594626,-1.6716639,-4.3344297,-0.08668845,-0.20215236
KYSE-180,-0.22928736,1.2479517,-0.8633194,0.46998027,-1.0631306,2.8442855,0.7170747,-0.97753406,-2.5219376,-3.9819462,3.3782225,-3.071635,0.27854803,2.206472,0.073124774,-0.96760577
GI-1,0.8486034,-0.96623725,2.6123261,2.1437564,0.59021974,0.63179994,1.7672849,2.3605502,-1.3746169,0.0733272,1.040477,4.9337554,-0.5829669,-1.7265832,-0.23499751,1.3967986
TE-6,-0.3654967,1.6901186,-0.35441095,1.7596177,-2.2160318,2.3120425,0.8794238,0.39523003,-1.6459639,-4.194725,3.4477248,-1.6753571,0.981215,3.0334854,0.1822114,0.7392294
MG-63,-0.09744136,-1.024912,1.8614181,1.4002784,2.1373072,1.4611367,2.0411327,0.57167125,-1.9284195,0.96790063,0.6290591,4.401625,-1.5339127,-3.8853016,-0.3664679,-0.7239136
LS123,-0.9726951,2.5285833,-0.5356589,1.1188867,-1.071318,0.79092944,-0.17969754,0.8270326,0.6635825,-3.193263,1.6769835,-1.6930903,0.26009673,1.9523833,-0.31436145,0.52548873
H9,-3.5209968,-10.702008,2.5592606,4.649442,-4.8670006,-11.075021,-7.7364163,12.623616,-2.809065,-2.0771368,-0.2787531,1.0511807,-6.7794957,15.074838,-8.52462,20.094938
NCI-H2227,1.7176142,1.426245,4.8772044,9.378135,-6.461022,2.2998931,7.288146,7.6111884,1.0720319,-9.646773,4.6713276,10.434796,3.3632963,4.453396,1.1200365,9.532802
GT3TKB,-0.42212436,-0.3073817,0.2891522,0.8864744,0.5481014,0.96196353,1.1231639,-0.055107895,-0.69241154,-0.2110291,0.5120603,1.1715406,-0.65496695,-1.2358998,-0.34254918,-0.39096954
Mel Ho,-0.69432104,-2.0046167,0.7171997,1.6283475,-0.7611274,1.2409011,0.8875464,0.4408287,-2.503776,-0.759836,2.2189026,1.9779814,0.10847644,-0.6994089,-1.1012524,-0.1328363
NCI-H1155,0.7773277,1.7484481,3.5361614,7.6949472,-5.458939,1.1137111,5.4934077,6.5161576,1.4087443,-6.7678432,3.277917,8.2296915,2.5992248,3.6486764,0.97781074,8.194605
NCI-H1304,0.9823075,1.757311,3.9680073,9.060828,-6.917574,1.5440767,6.12656,7.8404427,1.0480727,-9.6983,4.4587946,8.625874,3.0068493,5.785001,0.7018046,9.993648
OVCAR-4,-0.6613636,2.8819985,0.093871884,2.5575688,-1.6852633,1.8485633,1.4708652,0.081482664,1.1552423,-3.3250022,1.0884652,-0.2713312,1.1863855,1.0397221,0.6076817,0.5619774
H4,0.32012847,-0.515972,1.627433,1.675277,0.5394239,0.9695344,1.7689141,1.1388326,-1.0030794,0.4745413,0.9127086,3.8179066,-0.15468067,-2.0894933,-0.16294491,-0.080363646
NCI-H2171,0.88297796,2.1580253,3.8074722,9.762132,-7.4925957,1.9302775,6.4002495,8.142816,1.0805358,-10.727528,4.7897096,8.600802,3.3152423,6.7077,0.7573799,10.566342
DoTc2 4510,-1.1967816,1.5579344,-1.285041,0.80312943,-1.2840389,1.3906174,-0.6656518,0.26592797,-1.0700725,-3.728837,2.84801,-3.160743,0.067458935,2.9937978,-0.53337395,0.48905137
IGROV-1,0.12252997,3.1395328,0.30370802,3.389685,-2.5173373,4.3092804,3.646272,-1.2647976,0.41426918,-6.133238,1.8896488,0.6538393,2.3084383,1.5799153,1.5710448,0.32830787
SW948,-1.2808437,4.9976125,-1.3810357,4.629404,-5.9375987,3.1651604,0.96271193,3.618939,-1.0182257,-8.628509,4.2439885,-2.0130513,2.18624,6.562223,-0.1260703,3.8274038
NCI-H2342,-0.98916316,3.434192,-2.0582423,1.4263675,-1.589017,2.8242097,-0.2789517,-0.2958831,-0.8471387,-5.3093815,3.487639,-3.5306575,0.97754,3.6897771,-0.14464575,-0.5253957
KS-1 [Human glioblastoma],0.23914479,-1.1038197,1.6129177,1.4761319,0.8929493,1.5966557,1.7948359,0.38704154,-1.8773801,0.008113874,1.2824602,3.4154332,-0.2870004,-2.3030865,-0.45946246,-0.5854828
U266B1,-3.856475,-6.618458,1.7200199,4.389022,-3.1305737,-5.5714617,-4.101748,8.688742,-3.8049521,-2.2795527,2.7863102,1.478397,-4.8697295,9.37762,-6.145087,11.505689
WM115,-0.9768631,-2.77613,2.455872,2.1757576,0.9194332,0.052638188,1.4904947,1.8871405,-1.5140567,2.1564877,1.3639714,5.04855,-0.9678545,-3.4626918,-1.5664124,0.26741076
Jiyoye,-4.6441936,-10.537115,1.0130366,3.6166961,-3.5595193,-8.733329,-6.654299,9.962035,-5.0488234,-3.0945306,1.5320224,-0.44037193,-7.4972644,13.441427,-8.777778,15.585385
