,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31
Calu-1,0.580236,0.2122485,0.23018187,-0.3910691,1.031912,-0.08137148,0.9125749,-1.4215051,0.46809906,0.71195686,0.4253401,-0.13198012,0.57284516,0.82577395,-0.62732244,0.7898288,0.21615274,0.095182,-0.7762331,0.24232034,-0.5687693,-0.42481294,0.3954074,0.01901941,-1.2490188,-0.13066068,-0.52659255,0.9944841,-0.09453559,0.17375246,-0.70976824,-2.0934832
IST-Mes1,0.75764436,0.39855006,0.30960324,-0.35777885,1.4940729,0.23380864,1.4885851,-2.0572586,0.23897937,0.69183326,0.73328424,-0.11689129,0.8680045,1.188139,-0.84919655,1.4017217,0.34785986,0.0059652403,-1.2241821,0.10943261,-0.5024171,-0.60903007,0.70122933,-0.20796706,-1.8156874,-0.43889886,-0.80647385,1.1636988,-0.17154776,0.27290097,-1.0398896,-2.789245
SK-LU-1,0.15582019,0.09939027,0.2592904,-0.047141217,0.50037426,-0.117265284,0.744282,-0.56793547,0.29713726,0.5070405,0.41939673,0.010762263,0.301442,0.4275811,-0.7219851,0.1950595,-0.1127934,0.2909883,-0.5254272,0.25966087,-0.017485699,-0.11415244,0.5365834,0.16409083,-0.9407237,-0.103184484,-0.25321132,0.5274955,-0.19326091,0.019199776,-0.27042904,-1.3193824
HT-1197,0.3823548,-0.21967223,0.3671502,-0.800427,0.64707303,0.6397934,0.2140669,-1.3111818,-0.023905685,-0.8341,0.7420563,-0.84081864,1.3319432,0.44295192,0.45276028,0.8429006,-0.08807959,0.014637653,0.07651595,0.18483473,-0.15805215,0.10979535,0.44748574,-0.0123968255,-0.008486919,-0.5117896,-0.6367492,0.9599406,-0.30125663,0.15974365,-0.72570175,-0.72654575
NKM-1,-0.72227407,-0.51193196,0.33763534,3.7930205,-0.21478021,-1.6677353,-0.70096076,5.4927645,0.9646412,2.5980818,2.3482199,0.23923445,-0.060379114,-1.454862,-2.7467332,-3.0644867,-1.0987583,0.45470598,2.4299026,0.55492765,0.3323475,0.34055772,2.4607673,2.0185888,-0.2879319,0.18621914,2.9155786,-0.7381394,-0.26886287,-0.093900986,1.6784458,0.11982559
LP-1,-0.5474315,-0.14647242,0.15896942,1.2302864,0.38998604,-0.74037164,-0.13723989,2.4748104,0.64817554,0.7450443,1.4796731,0.108910434,0.2446056,-0.4970889,-1.5683103,-1.0904026,-0.17093237,0.51471245,1.3924929,-0.07711397,0.041939292,-0.049181297,1.0653555,0.9495036,0.06327477,0.22306243,0.9867518,-0.18704018,-0.6063071,-0.34619477,0.6772628,-0.13581733
GI-1,0.2820186,0.4406486,0.33850554,-0.32263094,1.2225727,-0.2594797,1.7638285,-1.9768771,0.4172395,0.81537634,0.99559987,-0.0289427,1.0935417,1.1446861,-1.0997939,0.87462085,0.3646115,0.4903567,-1.0323687,0.11333005,-0.42801908,-0.55985135,1.0189465,0.09046994,-1.8776398,-0.6838222,-0.52726036,1.3300658,-0.19942771,0.16829199,-0.8964472,-2.7943904
MMAc-SF,-0.028789682,0.08124609,0.075405486,0.17362607,0.47997445,-0.10543232,0.41974175,-0.11573134,-0.09816806,0.42704803,0.6184895,0.03954634,0.45683324,0.2119223,-0.9989179,-0.15788728,-0.18233581,0.23586725,-0.45409656,-0.17522776,-0.38954154,0.2934904,0.57364833,0.18088771,-0.7416006,-0.41899565,-0.18537298,-0.11453198,-0.7675994,0.06400478,0.0023575164,-0.7113814
COR-L51,-1.1966511,-0.4887154,0.8302453,-1.0577761,-0.18264386,0.6937624,-0.3007185,-0.31540418,-0.18553773,-2.2395823,1.3789905,-0.97072977,1.9726484,0.5259312,0.5525206,0.9676767,0.22449894,0.64077836,1.1388286,-0.6781114,-0.46067867,0.2538551,-0.30847582,-1.4337316,1.596015,-0.6858275,-0.67901415,0.49145615,-1.1837991,-0.12425076,-0.14777192,1.095242
NCI-H2081,-1.2525811,-0.3865421,0.7214223,-1.0994596,-0.40909228,0.81483746,-0.3031818,-0.4367899,-0.40573156,-2.2394946,0.9407205,-0.89466655,1.6489439,0.51400524,0.5237757,0.8330021,0.12957916,0.561648,0.9184349,-0.70303416,-0.2794179,0.3168803,-0.47747228,-1.3436807,1.3781658,-0.5953912,-0.77357084,0.4415961,-1.1596445,-0.108094685,-0.26351127,1.3028165
