,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
NCI-H250,-0.067321226,-0.08742312,1.7619213,0.11919092,-1.1612462,0.17084523,-1.209607,-1.295045,-1.1602647,-1.8499098,-0.31933054,-0.55564916,-0.55320126,-0.53582895,-0.3039957,0.687357,0.8747421,1.0308865,0.15257771,-1.3972493,-0.2626022,1.9998462,-1.9408493,-0.32765004,-0.7648999,-1.3280325
AM-38,0.21934935,-0.6644212,0.33732888,-0.14230943,0.18352816,-0.25753564,0.5636778,-0.0922767,0.36498186,0.3650197,0.35511595,-0.111027926,-0.43447527,-0.106907666,-0.24343896,0.16348138,-0.88233155,0.19845894,0.22058405,0.75302166,0.24843486,-0.7897797,0.21439266,0.07472195,-0.4494691,0.08733914
DMS 153,0.61210376,-0.24116896,3.5669599,0.61282885,-3.2304149,0.9958072,-2.4537942,-2.841476,-2.8331885,-4.7673984,-0.6815014,-0.60010093,-0.86635053,-1.0249283,-1.5012778,0.77023274,2.3581636,2.3071074,0.75440556,-2.4251952,-0.2659608,4.153854,-3.6787834,-1.6560969,-1.3174332,-2.8007886
NCI-H2171,0.47073117,0.05001442,2.9440129,0.33523333,-2.919775,0.87210226,-1.5650789,-2.5745318,-2.5793772,-3.8863237,-1.0526308,-0.36835754,-0.5043443,-1.2270371,-0.6666659,0.75421304,1.8127027,1.9880719,0.31022644,-2.086333,-0.25013405,3.1147017,-3.4500928,-1.049682,-1.9109207,-2.4285607
MJ,0.35645422,-0.06632994,-0.6819407,-0.06849806,0.5890528,1.335859,-0.4822341,0.11647847,-1.8390113,-0.43617377,-0.80786353,1.2099054,1.5616086,-1.2534931,2.0772936,1.7326244,0.3183602,0.6229615,-0.81804645,-0.5797059,-1.1582695,0.85296035,-2.265766,2.5164516,-2.157977,0.8015929
LS513,-0.97560567,1.2057327,0.3489114,0.9470618,0.4930352,0.8526757,-3.5676215,-0.1589574,-1.7919773,-2.2412968,-0.3728795,-0.108005,-0.47258794,0.42907816,0.5042342,0.5851894,0.7365753,0.64545876,-0.50575435,-2.6983716,-1.4347891,1.8352246,-0.54785943,0.09269023,1.5284444,-0.9280829
NCI-H1693,-0.07988039,-0.0011427104,0.47481588,0.3434879,-0.6072501,-0.093060255,0.39516634,-0.16526125,-0.104521684,-0.45800075,0.13434498,-0.52108645,-0.23620439,-0.23464051,-0.16933765,0.37242326,0.34272695,0.35377926,0.27368882,-0.45686308,0.18784222,0.4172487,-0.42995036,-0.108674735,-0.73189646,-0.33213642
EW-18,0.467758,0.07489828,1.6574378,0.17975381,-1.2467582,0.5850853,-0.4772136,-1.0524874,-1.5904409,-2.1925888,-0.59084535,-0.034738272,-0.060900334,-0.6941061,-0.14231731,1.0089421,0.5846158,1.1277682,-0.04895777,-1.112088,-0.21421663,1.4477295,-2.1704326,0.1313825,-1.7433474,-1.0204115
8505C,0.452062,-0.70245385,0.050708547,0.069092885,0.28731382,-0.4469309,1.1004248,0.37314582,0.76008666,0.8583388,0.8484705,-0.55621773,-0.4923085,0.18849987,0.010020796,0.08186138,-1.2940876,-0.00096429046,0.6823405,1.0361781,0.42683828,-1.1231686,0.7470654,0.124403104,-0.29665864,0.33737728
OE33,-0.054364916,0.72870237,0.1734285,0.8703444,-0.22030707,0.74243164,-1.1406938,0.050556913,-0.35493815,-0.79395026,-0.13386968,-0.33629647,-0.3178691,0.08558729,0.2538033,0.79162866,0.6084765,0.3125293,0.10055801,-1.2554619,-0.6039913,0.787707,-0.2714909,0.45188358,0.39575478,-0.3067012
