,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53
KINGS-1,0.6269845,-1.0898691,0.3601222,0.54731536,-0.59569544,-0.04605645,-0.8639744,-0.5820317,0.37504825,0.17536661,0.5734193,-0.5705592,0.6486435,0.6440091,0.59908974,0.97841704,1.7584623,0.13473675,1.380123,1.0033245,0.09149903,1.7431257,1.2208761,0.57440823,0.14153183,-0.21748413,0.29070175,0.7207374,0.7461562,0.2016417,-0.09985128,0.090299115,-0.39498913,-0.410598,-0.35803622,0.68008894,-0.5820962,0.1754322,-1.1500634,-1.2344267,-0.65667045,0.554303,1.7465053,0.4809581,-0.01488775,-1.7682734,0.52704877,-0.75161105,-0.36705172,-0.03298647,0.62594503,0.18251857,-0.37389883,-0.45877323
NCI-H820,-0.19648993,-4.5101795,-1.4819257,-0.7264641,-4.7097816,4.2122912,2.2551625,0.18012965,-1.3625718,-3.8887377,-1.1993325,-5.801702,-0.39526564,-3.4177332,0.13762507,0.9048683,-3.5231788,-0.09937352,-0.4945453,0.64619124,-3.798467,-1.6527379,4.894871,2.4972131,1.7353674,-0.8420234,0.08227,0.12611592,-3.9680302,-3.8234193,3.4997373,0.23646691,-1.1149013,-0.4729597,1.1198794,-1.8095336,3.681801,2.059751,1.3596127,-3.919751,-0.03777258,2.2688224,-1.8467473,0.40163553,-2.4993732,0.14033319,-1.2461876,4.810789,1.9286268,0.5415596,1.6912246,-0.6507289,2.629353,0.32916972
SK-N-SH,0.65978676,-0.4627344,-0.13407682,-0.9220552,-1.7235768,-0.9108436,-0.5324038,0.3517707,-0.8901556,0.32964215,-0.19114962,-0.090954766,0.7400384,-1.4758239,0.8620789,0.06312363,-0.35277405,0.17321527,1.8578823,1.1974341,-1.4598113,1.6546324,1.7956095,0.66970444,-0.15578558,-0.5694708,0.569144,0.9086896,-0.20881167,0.22613826,0.49278307,-0.09399148,0.33463764,-0.6419178,-0.664008,-0.74522936,-0.056484394,0.7727947,-0.037044946,-1.4426913,0.24205004,1.1560678,0.47527334,-0.5494505,0.28449994,-0.81217533,0.8064848,-1.0923653,0.8905527,0.32224932,2.1977935,1.4926796,0.65294844,-0.64544266
HCC-56,-1.931554,2.287336,1.0356987,3.1858246,2.3803368,-0.029050738,0.64606756,0.67664987,1.5786817,-0.65330607,2.0381963,-0.42318502,-0.6556791,0.7853467,-0.06387335,-1.2570789,0.40710193,-0.54154265,0.28801674,-2.8850167,-0.15550944,1.5382732,-2.3617392,-2.935719,1.2512289,2.7998602,2.179325,-0.55430603,2.8937018,0.3337586,-2.2205603,1.6336735,0.15547933,0.6805301,-0.99450845,-0.5805234,1.2887542,-0.5458461,2.429696,1.4418247,-0.39301163,1.564388,-0.12897772,1.3351026,2.5166616,-2.8711233,-3.4208407,0.19976865,-2.7181563,0.124441445,-2.33744,0.67364794,-3.585849,1.5951934
NCI-H28,-3.270322,1.0495268,2.7903788,2.989492,-0.50160056,1.8214674,0.38064796,-2.1604774,-1.0481435,-1.2431376,5.249976,1.0576863,-1.8339709,-0.36177933,0.24497332,0.06543388,-2.0307527,1.0893543,-0.4441212,-4.8079925,1.5082814,-0.38831452,-7.886345,-4.2227206,-1.0623006,4.2994375,-0.6596324,-0.4513572,0.8188416,-4.5796423,-2.6876204,2.378221,1.1494869,-1.816185,-3.2172,4.0476265,1.5994575,-3.0724158,0.39309978,-1.3226978,-4.331627,4.885226,-1.1368946,-1.3165624,4.361559,2.413423,-2.3047564,4.6329556,-0.5998968,1.9724725,3.306938,1.456786,-1.1746438,0.13870753
AM-38,-3.121474,0.7715876,-0.014442348,1.2356956,0.51659226,1.3361676,0.2415897,0.21352974,-0.8200707,0.103084326,0.88534206,1.3928118,-0.74265206,1.7571447,0.4407544,2.0875723,-3.3217707,-0.14064358,-2.7600036,-1.5669537,3.468901,-1.6196936,-2.509792,0.5744833,-0.6837407,0.6091255,-1.6489468,-1.221369,-1.0395788,-1.3796462,0.81569046,-0.6691698,-0.3602514,-1.1773274,-0.90543926,1.4799272,0.124519095,-2.1181397,1.1869714,0.083729975,-1.81355,-0.023712218,-0.26284066,-0.4417708,-0.06037,3.472588,0.9160546,0.47229385,1.352815,-0.44325563,0.17849436,-0.58344674,-0.009107424,-0.23859663
SW1271,-0.59016675,1.0179355,-0.3513238,2.095627,-0.2545852,-0.90694547,-0.7442586,-0.22106381,-2.127252,-0.24909523,-2.7225614,1.3032637,1.6598881,-2.1207669,3.362812,1.2524639,-0.6937294,0.12508297,0.60709983,1.3837937,3.0529068,1.3492264,0.3181101,-0.3195269,2.5637121,0.7046497,-1.5571656,-2.953179,1.0691417,-1.0368152,-0.81074315,-0.85950595,-2.0155773,-1.855063,0.9095595,2.2414534,2.9259264,-1.3349631,2.5783315,-1.6851912,-0.59872675,-2.6447942,1.9507109,-0.88334036,1.1221107,0.7223142,-0.5713624,1.3228228,0.2700991,-1.4361383,-0.80378497,0.2761174,-1.7188519,-0.1928343
MDA-MB-415,-1.2275734,-1.6834235,-1.6124269,0.24180514,0.88382447,1.6477839,-0.2336396,-1.4894584,1.1658291,0.16857935,1.7701813,-1.4748409,-0.71245533,2.2916162,-0.9019179,1.5780685,-1.1152321,0.21312925,-0.044233356,1.1532212,-0.7450349,-1.0588617,2.460154,1.5775082,-0.35036874,0.48923457,-0.3918825,-0.32318932,-2.567626,-0.9648274,1.0881294,-2.0382993,-0.8880488,1.4029996,0.9592017,0.2588908,0.8086141,1.0518781,0.6620699,-1.3028566,0.09456011,-1.032134,-0.366723,-0.7666904,-2.1175795,-0.3868413,-1.2788821,0.1382855,-0.58039457,-0.30828834,-1.2817678,-1.3327587,1.9243643,-1.3741945
ML-1 [Human thyroid carcinoma],0.24554688,-1.1303111,1.6047709,-0.9534346,-0.7065075,0.17577168,0.2412243,-0.74536276,0.41054392,-0.63199896,0.14596406,-0.87298876,0.9900263,-0.64619565,1.0590327,-1.0385722,1.2489272,-0.09403745,0.3683676,-1.718613,-1.7294813,0.97900635,1.1118803,-0.44717064,0.12114613,1.3896916,0.048341513,1.4786801,-0.5900911,0.12878767,-0.4773391,0.699206,0.37218162,0.6323064,-0.3526705,0.31849065,0.4621425,0.7548353,-0.69074076,-1.4201397,-0.99822515,1.9384453,0.47285447,0.6659489,-0.51037323,-2.4173257,0.32113075,0.29641098,-1.1793392,1.1925651,1.2136048,-0.4610378,0.7065297,0.11387423
MOG-G-CCM,0.35795987,0.2522783,-0.017112209,-1.0560611,-0.5017322,-1.2392105,0.78798,1.3227868,-0.20870632,-0.05341293,-1.1080322,-0.19663303,-1.0217605,-1.7340467,-0.85141623,-1.0957482,-2.1905875,-0.4385371,-1.4052783,0.284493,0.55360276,-1.6661551,-0.6608181,-0.28013992,0.34627903,0.57591045,-0.46699378,-1.4144021,1.0510771,-0.33330172,0.48645127,0.14480709,0.6631338,0.46097863,1.3541372,1.6177323,1.4652641,0.67024463,1.3967711,0.33519825,0.4858132,0.11543949,-1.5408458,-1.3125888,1.2524508,1.6987723,-1.0513613,0.7251395,1.7097914,-0.23270893,0.0486324,-0.5980325,-0.13121265,0.46649098
NCI-H3118,1.5731434,-1.614351,-1.6704727,1.4921098,-0.524475,-2.5155654,0.27505675,-0.35743,-1.0520107,1.1794654,-0.12405547,-3.4635525,-1.5382631,-1.7509224,-1.0753826,-0.037347432,2.1811373,-0.50525683,1.677219,1.22524,-2.6441321,0.98622394,5.0317693,0.1957416,0.599571,0.54168975,0.8950295,0.17478083,0.3105876,0.3099079,0.2553417,-0.6331631,0.17191763,-0.09286749,1.244459,-1.9478488,1.1245489,2.261978,-0.55425745,-1.3491488,1.6100245,-1.2377175,-0.5429488,-0.4481558,1.0265759,-2.3074152,-0.6484461,1.467107,-0.21489498,0.21219547,-0.7146082,0.41100195,-0.4039496,0.6735626
HuH-1,-0.85316265,0.34810632,-0.99509066,2.2953815,1.7548381,-1.8061769,1.0822222,1.75862,0.99924684,-0.20232427,1.1349559,-3.9739506,-2.1977625,-0.16608694,-0.6151737,-1.1100972,-0.11991425,-0.61894584,-1.1997104,-1.0174241,-0.21258059,-0.20624055,0.9892111,0.27807346,0.36507028,0.78854406,1.1515689,-0.61542714,2.0800192,0.10142503,-1.4377947,0.23423786,-1.74865,1.0188597,0.12603104,-0.66682726,3.0332239,-0.0042756945,0.7789943,1.5541031,-0.39080822,2.038169,-0.07989593,-0.69496006,2.9413695,-0.0052913018,-4.2344303,1.083364,-0.76872134,1.5481147,-2.160106,1.6166642,-2.1269052,1.9848981
