,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
MPP 89,2.647219,-0.32498854,-2.6584053,0.47538117,-0.19821095,2.690155,1.1618264,-2.2347264,1.6786945,1.9171195,-0.6740563,-2.962685,0.7052501,2.0100791,-2.8767655,0.9398602,1.3693846,-0.31889087,-2.9384577,0.51798195,-2.4452724,-1.3971329,-0.64957744,1.7093532,-1.583273,0.52064455,3.209666,-0.4765383,-1.1340276,-2.1117725,0.26171747,0.7550092,-1.7863787,-1.2626672,1.8223139,0.268579,0.07197344,-0.31597555,0.91999483,1.0672472,1.4758797,1.0573995,1.7980542,-1.5357908,-0.02232042,0.39984104,-0.06015821,-1.2210324,2.1547837,2.62662,-2.8378482,2.9771636,-0.66021305,-1.0532022,-1.0567957,-1.6180463,-0.099336825,2.153737,0.9585101,0.99792063,1.7655373,-1.5153147,0.65497005,-0.8485219,-3.4547398,1.8235805,0.16264986
ARH-77,-1.4201171,0.68170416,-0.008743525,-0.6370519,-1.23867,-1.0938042,-0.94982177,-1.0723541,-0.47393864,0.24609868,0.50461626,-0.30445543,0.2665292,0.44749105,-0.11825402,-0.23010063,-0.16987772,1.0342263,0.91246855,-0.81296134,0.03513073,-0.36573732,-0.6411915,0.44753397,0.017779045,0.98436993,0.27007207,-0.47321004,-1.5380236,-0.29792503,0.191457,-1.0304849,-0.13555713,1.1070997,-1.0428481,0.33967373,0.13178644,-0.97182894,0.5157923,0.18689233,1.3973715,-0.4425528,-0.8772746,0.008494735,-0.2868865,0.5048025,-0.7034735,-0.44656593,-0.5121566,0.43001854,-0.22129428,-0.45766804,0.13567108,-0.72108054,-0.36927125,0.7991094,0.573546,-0.9619411,-0.30286986,0.34744558,-0.51954114,-0.3337607,-1.0433557,0.34849077,0.5254592,-0.95292795,-0.21418521
NCI-H460,0.42155397,0.16350827,-1.5344054,0.6059276,1.3319199,-0.9305962,1.9341145,-0.1430124,0.49867138,0.8134061,-0.36831483,1.2804708,-1.2432138,0.5074893,0.15057945,0.9943549,-1.4080784,0.30704415,-1.0860441,1.1831404,-1.9302517,2.044465,-0.09981813,-0.9256979,-0.30742633,-1.326896,1.6396314,1.5217404,-0.7909302,0.23088357,0.18383163,0.1145954,1.1652979,-1.0701739,-0.7600259,-0.9126117,-1.228948,-2.2352912,0.048499495,-1.3422054,-0.48846424,1.7464736,0.17331474,-1.0724089,-0.08602676,1.7456021,-1.1049982,-1.1566997,-1.4001076,-0.5960803,0.053225584,-0.08725613,0.031143904,-1.0813115,0.7001908,0.034522593,-0.5446602,1.2739921,-0.15590425,0.4442531,-0.40159374,-1.1804256,-0.923077,0.7881489,-0.31073916,0.35976806,-0.7329987
NCI-H1993,3.496593,1.218491,0.028157607,1.9483347,3.2922375,1.5921578,3.1211913,-0.018726055,1.9885122,-2.2893705,1.6121407,1.3849404,-3.0020487,0.2772407,-2.536621,3.7941358,2.9776173,-5.089074,-0.0764049,1.2679919,-2.1422768,0.49278665,0.57601565,3.3415203,-3.66095,-4.2521753,-1.5449684,4.9978833,0.11573535,-0.8256123,3.1351886,-1.5700507,2.8473616,3.3928757,4.45308,-2.6341748,-1.2779582,2.0411808,1.5123254,3.3744898,-3.7621403,-0.761103,0.62892216,3.2782056,-0.6050126,-1.6416912,1.3878971,2.789085,-1.1899472,1.6049516,-2.2845705,0.16127403,1.5662518,4.700894,0.8241197,0.23768088,-2.4608815,-0.07736936,-1.6007688,-0.9371245,-1.4720216,2.576453,-0.59934217,-3.2097106,-2.3165834,5.362356,1.2020351
A-253,0.156614,-0.2406198,0.873914,0.88867277,0.5514458,1.06269,-1.4727136,0.029638976,1.6809726,-0.6574704,-1.2513441,1.5806572,-0.08223181,-1.7722645,-0.045449965,-0.5748363,1.120475,0.6588261,-0.056573898,-0.9119034,2.0638442,0.08202113,0.1864519,1.0332172,-0.8485931,0.52639645,-1.6802465,0.16292496,0.5185734,1.0137873,0.94018126,-0.90063035,1.3728304,0.9136454,0.95410365,-1.5884384,0.25743738,1.4431313,-2.7596676,0.8459045,-3.00371,-1.268616,0.12903635,0.7495026,-1.1401627,-1.2965051,0.99008596,3.36687,0.89656633,-1.28969,-0.46539158,1.0869522,-0.14217412,0.6499535,-0.9452464,0.83743006,-0.67994446,-0.25835848,1.1707958,-0.024470707,-0.746923,1.1841283,0.17504603,-0.00024394691,-0.6922414,-0.5628204,-2.2095118
WRO,0.6243103,1.2226019,-1.4632865,-0.39629185,-0.22617173,-0.35721272,-0.71825063,-1.4146769,0.41027477,-0.31160748,0.7507133,-0.12896974,-1.2086737,1.5283592,-1.3112293,0.6286439,1.5891614,1.2463809,-1.2063837,-0.7062352,0.09442502,-2.1976368,-1.0879259,1.8238915,-0.21141474,0.6881763,0.8265208,-0.2820857,-0.05435013,-1.6871325,0.431712,-0.0034586415,0.75427246,1.1833624,1.7333996,-0.0117797535,-1.3018361,-0.4591962,0.2661784,0.35441753,-0.4809444,-0.27207777,0.29760233,-0.18679906,1.3310233,-0.65729636,-0.86904293,0.7345891,0.23228222,1.4753171,-0.9510437,0.15499562,-0.15983061,-1.8444067,0.2822664,-0.589901,0.18978198,1.3780073,-0.92424756,0.16893348,-0.36442098,0.19431417,-0.12877616,-0.92456555,0.2512287,1.1523861,0.93439883
BHY,1.4630618,0.100142986,-1.1636231,-0.35335577,-0.17387295,1.234551,-1.1819252,-1.6990312,2.0330667,-0.64105844,-1.0433342,-0.14996871,0.77607274,-0.7699054,-2.3206398,0.04032111,1.502217,0.4662187,-1.4438173,0.39041695,1.6346886,-1.4584544,-0.28759,1.8550947,-0.4665227,1.0827804,-0.08622128,1.4324658,1.0346643,0.13430841,1.0388063,-0.90075636,0.27554464,-0.06914665,0.3883879,-1.3405093,1.0748199,1.6691577,-2.175404,-0.9838425,-1.2005781,0.12157768,0.2798729,-0.21835755,1.9502743,-1.9961817,-0.92502755,0.5560732,0.25519344,0.43451586,-1.6484355,2.1743422,-0.31455898,-0.82870984,-0.23690142,-1.5274107,0.2096477,0.48446584,0.92358863,1.1065286,-0.06922907,-0.041752852,0.9470208,0.067069314,-0.18755618,-0.59087205,-1.4885997
MV4-11,0.3074026,0.36457276,-0.23982215,0.1561665,-1.2995108,-0.24061391,-0.875035,-0.43411928,-0.085262,0.85104465,0.23844789,-0.9428256,1.5388627,0.64228576,0.68379307,-0.71297896,-0.057619028,0.90243846,0.522228,-1.2618924,-0.9686198,-0.94699055,-0.79380995,0.18740904,-0.16151378,1.3576094,0.9260951,-1.7235081,-1.2194468,-0.19322558,-0.25786117,-0.8258213,-0.9431927,0.58365273,-0.12807052,1.2879605,0.12906718,-1.8279546,0.5995307,0.4129314,0.66839814,0.2138679,0.11050926,-1.0998847,0.027181827,0.74560624,0.19958122,-0.21111643,0.37942627,1.1259793,0.485951,0.15706016,-0.0140127335,-0.2653561,-0.75044554,0.20339839,0.3489777,0.060469426,0.7185347,0.29599985,-0.04122208,0.33781254,-0.37182486,0.77207226,-0.83384955,0.5779202,-0.77190804
DJM-1,-0.09386307,0.7074061,-0.38459122,-0.7303328,-1.292614,-1.0717201,-0.16630049,-0.60107815,-1.908686,0.8457349,-1.4152708,-0.39813113,0.8291534,-1.0151919,0.22389746,-1.1826985,-0.62631404,-0.055734023,-0.38703194,-0.90763813,0.39518914,0.4011746,-1.6363944,1.0214103,-0.9097544,0.7439559,-1.0379641,-0.9297122,-1.8215835,-1.4957101,1.2562202,-0.52798593,-1.1159492,-0.46286076,-0.7217562,0.77704304,-0.0015472583,-1.5986271,0.007281983,0.24799572,0.14247936,-1.2490677,0.4941912,-1.5077308,-0.34121907,-0.5649,-1.1503724,0.5943864,-0.45839465,-0.5145067,-0.16449559,0.6549177,-0.8392225,-2.5947642,-1.5132895,1.2292312,0.20151854,-0.042216536,0.17212866,0.6067649,0.98931706,-0.36152673,-0.8025162,0.04316923,0.8858859,-0.8232764,1.2069368
SW1463,2.209966,1.3028616,1.0112933,0.1724457,-0.28549328,1.0120541,0.90580213,0.63714874,0.25307408,-2.5417223,0.118167356,0.19757153,-2.4143336,-1.8694067,-0.07573593,1.1561458,0.63986266,-1.61648,-0.6350512,1.9771417,1.5188621,-1.2939312,-0.057842083,-0.13401978,-0.19615169,-1.4629545,-1.9135556,1.0161691,1.4617703,-1.6388603,0.52340645,0.4245922,1.95578,-0.863951,1.7036412,-0.74279094,0.65430874,2.8438241,-1.5778767,0.03903752,-1.4349406,0.11532417,0.4265062,2.1063197,1.7960668,-2.7061846,-0.5255598,1.0185392,-0.13978545,-0.87128717,0.30748248,-1.4986215,0.06388378,-0.11583822,0.8515102,-2.3429217,-0.35206282,0.5515475,-0.21823753,0.98532933,1.5490355,0.7417254,1.0271637,0.34231216,0.5920336,0.7078519,1.2676028
