,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94
NCI-H524,1.133692,1.1015991,0.34708536,-2.9987788,0.85506916,-0.637494,-0.5321259,0.8204804,0.3141358,-2.5170553,-0.13964185,-1.1984522,-1.2228811,0.2554217,-0.68244356,0.012853873,-0.3066289,-2.7620378,-2.8631215,-0.9136301,-4.2099996,-2.388575,-2.4864526,1.8595376,0.14529836,0.42943627,-1.8283463,1.629961,0.6918576,0.43291092,1.1590233,-0.28886667,-1.8196164,-0.71473867,-0.5577548,0.7020149,-0.4209256,0.16031751,-2.2733078,-3.016426,0.40185258,0.5553475,0.90629995,1.1405947,2.0586884,-0.74309015,0.8520525,4.3011966,0.07528789,-0.52659005,4.0111985,0.50837296,-0.47095656,0.47304922,0.047512397,1.5510987,0.8885083,1.6417571,1.4759963,-2.8477209,4.090113,-1.1940314,0.8295977,0.9802974,-2.881743,1.5328474,0.32642356,1.4061627,1.4530262,0.20564313,-0.8613841,2.487086,-1.4021652,-0.33455986,-0.5757596,-0.21842436,0.37240848,-0.037853956,1.5101103,-0.49365535,0.6756172,-1.2147712,-3.700525,-0.27311632,-1.7891273,-3.1998045,1.9922743,0.63386345,-1.636034,-1.7854372,-0.8357063,3.0322726,1.4088095,0.34887868,-0.6295695
SW780,0.2518134,-0.9526292,0.6679562,-0.73882586,1.2538902,1.6187088,-0.572863,-1.4964154,-0.1546632,-1.3829511,-0.8471477,2.6231089,0.498581,-0.20825443,0.40637586,-0.119578,0.85087866,-1.6689394,-1.948058,0.043157175,-0.71146417,-2.7856488,-0.52729166,1.1872342,0.39260826,1.2354742,-0.23828074,-1.3969833,-0.25567955,-0.4947378,-0.0796462,1.1276157,1.2409787,-1.5083448,0.107898064,0.84986764,-0.50311404,-1.95266,-0.53130007,-1.2370455,-0.40984693,1.240525,0.36582246,0.51810056,-0.10349059,-1.3361572,2.3387582,1.6285866,1.9153502,0.6813339,0.85471904,0.02412753,-2.402777,-1.798858,-0.71999705,0.67855644,0.3907802,1.168386,-0.012293801,0.6920221,-0.29278496,-0.81044155,-0.08818063,0.547279,-1.3531498,0.663839,0.25053954,0.40647393,0.69500947,0.4634643,-0.27165467,0.9147116,-0.8631268,0.9266913,-1.0704303,-1.3476014,1.7339939,-0.04492208,-0.47549227,1.4964966,1.0599204,-1.8848324,-0.6921986,-0.08491268,-0.73082566,-0.02337705,2.2803447,0.8577185,-0.405263,0.69942033,-0.39296257,-0.36933854,-0.30368632,-1.414821,0.7869486
NCI-H720,0.30130824,1.3730521,-0.7290845,-0.60790694,-0.5685683,-1.751307,1.2808962,0.56125253,-0.7168963,-0.9795148,0.17530297,-1.9303335,-3.1501443,0.3614667,-1.5909266,-1.9101299,-0.52648723,-1.8530042,0.13760214,1.2330194,2.4100733,-1.4849492,-3.0464194,3.8504577,0.04596274,-1.4512148,-2.1946416,-0.5078003,-0.824849,-0.7716613,-3.5452216,2.4405534,1.1716838,-2.4216325,1.9570432,1.1431928,1.6130917,-1.235028,-0.50752676,0.54832447,2.1834664,-1.8198775,-0.3623886,-0.545473,-2.6407442,1.0357072,-1.6138096,1.2041607,-2.8045416,-1.3320664,-0.944633,1.9414108,-0.16666634,-0.44596618,-1.9723427,0.9629597,-0.06147016,0.071563646,1.286533,-1.7510955,-1.5156429,0.80583435,-1.323555,0.6639394,0.38808063,-0.26642746,1.6439757,-1.3558521,-1.9493113,-0.8263459,2.0683346,-2.172718,-0.7972694,1.1950791,1.3634027,0.82704586,0.024864316,2.2560067,-3.0202339,1.6780802,1.4745915,-1.6543692,-4.352313,-2.2669647,0.022267982,-0.304541,0.62170404,1.1885796,-0.290901,-0.27976453,-1.1368032,1.0779163,1.5749631,1.8640873,0.35332942
HCT 15,-0.12945636,-0.99646366,-0.20797805,0.61970896,0.22634692,-0.64701307,0.4900738,0.24004221,0.6611494,0.50274867,-0.13266468,-1.145578,0.14915916,0.16561979,-0.22330232,0.47862005,1.5299838,-0.6980695,-1.1917956,-0.7817129,-0.71118915,-0.28186187,-0.026823394,1.1481975,-0.97758836,-0.30824,0.8218293,0.23479535,0.28445572,-0.44053754,-0.16048892,0.49578598,0.54728764,0.6075706,0.31413618,0.22389154,-0.29531473,0.061468534,0.21120067,0.017797604,0.86836004,-0.17168199,-1.5205266,0.074692905,-0.59814686,0.25950935,-0.11175002,0.031896397,0.2441881,0.36065823,-0.047303267,0.24781166,-0.3883767,-0.9600812,0.12761846,0.2730974,-0.108631976,0.27430838,0.85344034,-1.067695,0.2739258,0.5546566,0.64676714,0.31870344,0.6436702,0.82788324,-0.22281197,-0.105766565,-0.116727576,0.85862476,1.1682917,-0.09916156,0.519696,0.8277703,0.06640186,-0.5306626,0.52236944,-0.3798573,-1.1995932,0.19004348,0.020764232,0.11359036,-1.0943217,-0.17364582,-0.08845761,-0.5311305,0.7576566,1.3854582,-0.28129074,-0.188693,-0.14354578,-0.36026663,-0.10164126,-0.8700737,-0.817591
SaOS-2,1.9288669,0.96337134,-1.5249212,-2.5996685,2.4643106,0.7566458,0.21933419,-2.2076695,0.4220809,-5.05037,-1.137413,-0.8074711,1.4277563,-1.4668518,-1.6887574,-1.1724889,-0.94458866,2.6412513,-4.5278444,-0.8025882,-1.5753621,-3.9226348,-5.2460847,2.2815783,1.9532514,-1.0208498,-2.2608395,1.9660146,0.908067,0.51030564,1.929157,1.4370277,2.2040699,-4.3686743,2.3205342,-1.9346896,-1.6021057,0.86878455,1.6957839,0.17222886,-2.8428729,-1.3181732,0.49674815,-0.40179983,0.90651786,-0.13825893,-2.046776,-1.3000705,-0.20841666,2.0183616,1.4067801,0.50497544,0.38968292,2.540844,1.8498448,-0.442662,-1.8797637,3.6791985,-0.6664214,-2.876667,-0.33572552,-1.4771022,0.52709246,0.84368306,1.0547187,-3.0471282,1.5438155,-1.6224316,3.1810172,0.48041794,2.5218236,0.98920524,0.8385254,-1.7064948,0.14172359,3.105054,0.7711353,1.1135939,3.3396099,0.061501887,0.30794418,-0.4786892,-0.54137516,-1.0876088,-2.2320077,-0.020033663,2.4386098,-0.7277626,-3.795669,-1.3023521,0.24470362,4.959022,2.1083097,5.775094,3.6442957
NCI-H520,-0.8704167,0.53450453,-2.3322155,3.3396463,-1.1877102,-1.2975662,-2.9314876,1.1835268,0.5656467,0.24369791,1.9198278,-0.3411635,0.2209591,0.21360715,1.7032764,0.9541973,-1.3942432,-4.180141,-0.5267503,-0.1316303,0.59120834,1.2428973,2.2567785,-1.8923925,-3.307573,2.4746082,-0.26828876,-0.72933465,2.869625,0.9887642,-0.9099335,-0.84591514,1.3694005,3.5850117,-0.42866594,-0.35363215,0.28382644,-1.2521974,1.12006,1.8987625,1.6291678,1.9482886,-1.4995023,2.1026347,-2.4622176,-0.8477545,2.16477,-1.907408,3.1359086,0.48221475,1.0750234,-0.15538266,-1.3876423,-3.492891,-2.2575188,0.123231575,-0.56989306,-0.5651694,1.4324743,-0.13865392,-0.93791336,3.8704088,3.4034958,1.0686512,-0.4911424,0.882249,2.2647488,1.4220684,-0.6493654,0.76939636,1.2634538,-0.1555983,-1.8635757,-1.6411483,-0.8872912,-1.6453271,-1.0283227,-2.9471047,-1.9957579,0.7215609,-1.4003037,3.6829782,0.1344116,-0.66018975,1.1699009,-1.156712,1.2885911,1.8964734,-0.3584471,-0.0033236146,-1.121279,-2.6759956,-0.00053180754,-3.3983161,-1.4044734
IGR-1,-0.09202583,-0.87763137,-3.0830848,0.6683714,2.6251512,1.123533,0.7753327,1.2826562,1.2155803,-2.7039592,0.5478699,0.439851,1.6343969,1.2436336,-0.4389788,-2.0111904,-3.2765193,3.4065475,0.42078704,2.4567938,0.8442581,0.7708074,-0.50871015,-0.79620266,1.1227798,0.36466902,1.0940951,0.98408055,-0.81382704,-0.11768968,1.4696076,-1.4084909,2.0313134,1.029834,-0.6611358,-3.0705786,-1.5077395,2.6720054,1.4844608,1.7639575,-1.4394206,-0.14236222,2.8311808,1.0244747,-0.43336305,0.12260002,-2.2310295,-2.1708786,1.6768943,0.36296064,-0.25060332,-1.68607,0.5387841,2.0117931,0.34914893,0.9922305,-0.5793056,-0.23142585,0.01975371,0.06681591,-2.8773012,1.6793739,-0.08443013,2.1007438,2.145399,-0.8475153,-1.4277012,-1.4959328,1.9346931,1.9413589,-2.4302661,-0.1470089,1.3534467,-2.1492891,-1.2402085,1.5693815,1.3511616,-2.8145728,2.7554557,-2.1052282,-0.4738349,2.1373274,3.4179087,-1.3293171,-2.033393,0.09990814,-1.1482054,-0.5632196,1.6104004,0.9915881,-0.29669508,-1.7640569,0.62932533,3.3869343,2.0909493
CAL-12T,0.5285834,-0.82581896,1.6666012,-1.5319484,1.0149628,-1.9303677,0.5767392,0.35092562,1.3814201,-1.7378397,0.1121941,1.4540823,0.28724527,0.5650908,-1.0229424,-0.45716226,-1.3962494,-2.881246,-3.320718,-0.61090714,0.29593,-0.36380386,1.1687692,2.012062,2.429733,-3.3081763,0.52552617,3.7994058,2.2803628,-0.2270549,2.1863751,3.7663696,0.14319025,-3.132427,0.39099103,-0.09146245,-0.41136232,0.014658779,0.4671508,-3.3721607,2.148744,-0.7561939,-3.8352869,-3.4982195,1.5509102,-0.78837955,2.1867416,-0.5313447,-4.9376965,-1.965945,-2.3920827,-1.3433206,2.0137835,0.9749435,-1.5358049,0.24810605,4.645806,0.7211574,0.4140849,0.6511643,1.6914601,0.43454736,2.6443043,-0.083085254,-0.5077576,0.6997868,1.5565425,1.5527961,-1.7837256,0.06425371,0.49818698,-0.48407745,-2.477153,3.181836,-2.0546784,-2.1611397,-0.012777299,2.4805923,2.2680073,2.0305157,-0.17563969,0.46479255,-0.35514987,0.5647881,2.4631364,3.3213832,0.28711277,-1.3990471,-3.2398088,-2.7248607,-0.8447839,1.8887533,-1.1429969,-2.237734,1.2424918
NCI-H2196,-0.20143712,0.25651556,1.8099031,-0.34744757,0.19973734,-0.43056646,-0.40465385,-0.6491026,-2.7190118,1.0781578,-1.3285668,0.45847213,-2.262543,-1.5529431,2.7652493,0.5621153,2.6237864,-3.0944133,1.0592337,-0.16644356,-4.2004833,1.8973359,-0.028915184,-0.28986758,-1.2514646,2.8621554,1.4027736,-0.4907152,2.0295966,1.0852065,0.865209,-0.0643899,-0.48616773,-0.07549319,-0.74499273,3.1815948,0.915808,0.12283897,-1.8978795,-2.5826178,-0.052893937,-0.7222693,-0.33196372,-1.0440737,0.97865534,1.1550264,0.075438045,5.0730863,2.2000465,0.46551624,1.4645655,0.99197054,-0.58052444,-2.171093,-0.6987546,0.74209166,-0.09604749,1.2921836,1.403253,-0.47188982,1.6208391,-1.2274867,-0.99206805,0.29803216,0.419596,0.56577927,-1.1824943,0.4957205,0.29397455,-0.42189795,0.12481192,0.45537615,-0.6476244,1.1956834,0.86807287,0.5683076,-1.5487167,-0.57785356,-4.0611587,-1.0475237,0.7754291,-2.3787143,-1.7569227,0.65032697,-0.76859736,-2.1986759,3.239621,-0.673456,0.896909,-0.54738736,0.62798905,-2.3961685,-1.6646391,-0.7165748,-3.4288497
U-251MG,-1.4050345,2.0093672,-0.09765822,0.32976368,0.29373792,1.0158643,-0.20853792,1.1234077,-2.8051996,0.22065756,-0.26570615,-2.490156,-0.72878075,-0.19876502,-2.6398098,0.8830952,0.99980366,-0.91543376,-0.17425218,-2.1586769,-0.55409,0.9058607,0.75884914,0.25165927,-0.5549085,1.9192367,-0.029526249,0.14226922,-2.4572182,-2.5216036,-0.8928542,-0.53752816,1.2220242,0.73596925,1.8912127,0.28728145,0.8439561,-1.4427164,-2.2901416,-0.62367606,-0.16467352,-1.7767674,1.3980014,0.46221393,-0.9038814,0.025905132,-0.9019559,-0.05770517,-0.60319376,0.31722695,-0.19781762,1.057982,-2.2115264,1.7913108,0.111426145,0.22636718,0.48916548,-0.92237455,0.6456647,-2.380673,0.69879484,0.37589782,-0.6678095,0.2512452,-0.68760175,0.42392913,0.900203,-1.26988,-2.6459045,1.4946027,0.9854917,-0.0840338,1.8116821,-1.0733556,1.3050188,0.6107842,2.1931818,-0.5331751,0.25916648,-0.11833047,2.2121315,-0.67325306,-1.2453882,-0.89341784,-0.661911,-1.4710498,0.8130906,0.99042535,0.15064308,-0.26022178,0.2858011,0.48159066,2.1202455,2.0157292,-2.1263237
