,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106
NCI-H2126,-0.6628574,-0.8429468,-0.64805484,-0.02255094,-0.81848276,3.2814293,2.642672,0.6490829,1.1107603,1.6234767,-0.9387512,0.90302086,2.615822,-0.66021085,0.5836042,0.7014744,5.0286694,-1.0310497,4.8487287,0.0013043582,-0.44249436,1.7521181,-2.171809,-1.4474726,-0.3301978,-1.3065351,4.7269297,-3.111734,1.8272892,3.3033254,-2.4090853,-1.257386,2.8071861,5.814935,-0.14626157,0.6430001,2.006417,-0.53686786,-0.4466046,2.698997,1.6533226,-2.7441788,0.6575402,-0.1229973,3.9352455,-0.30198658,0.08818352,0.4097104,-0.58062786,0.20075679,-1.8938506,0.36134,1.6835726,0.92845476,0.67924356,0.91660565,-3.111724,0.7231441,-0.4664402,1.9773531,-0.18674895,6.363668,-4.9767017,-2.2975938,0.34128988,-0.74331015,-0.2771809,1.3261981,4.512967,0.0051442385,5.251064,-0.29878068,0.9777158,-1.011148,0.13304798,-2.87659,0.04224199,3.0058146,0.1567767,2.3349621,3.5944812,1.8036928,-2.7075043,3.8224432,0.0493235,-0.70961463,4.9867616,-0.45829552,-1.829748,2.1380317,-0.90765893,-0.5926203,-2.8820996,3.6175365,-0.62314767,-2.9238462,2.3281677,-3.4049542,3.8148932,-3.2043195,-1.1762265,1.5043054,4.6164217,-0.35348535,4.3589754,-0.8611618,2.521504
J82,2.1980603,-4.846817,-3.554538,-3.3413842,-1.3125881,10.552442,-1.7116243,-2.8052354,4.2165275,-2.5486517,-2.7219648,3.3025143,-1.5275773,-2.3607945,-2.978253,3.3649564,-3.2071846,-3.2495048,-0.4436473,1.2494938,4.1948223,-4.840706,0.39549738,-2.4477365,3.0346584,-2.816852,-2.7020938,-2.7693253,1.0580065,1.4159455,3.3255587,-4.214783,0.7688806,2.7719893,-3.5296798,-1.3356556,-0.34976006,5.4634967,3.402232,3.5882816,1.3267325,-6.7773395,0.59855473,-8.066167,-3.2018661,1.102528,-6.745155,-1.3581505,4.2051067,5.062611,-6.960781,4.138836,7.891557,7.491013,1.2498363,4.2416105,2.186017,2.523,-1.3310462,1.9681154,-2.3417711,-6.6864815,1.3430377,-2.9047189,-0.47006464,-2.7526479,3.9381986,-1.3461914,4.7979097,-2.0428934,0.26627564,-5.3993406,4.4417768,-3.509213,-2.1121106,-2.993165,2.0848851,2.877188,-1.6273047,1.0679704,-2.9038608,3.0176437,-5.2049356,-7.096901,6.8563943,0.47954255,0.40378404,-0.04996425,4.708002,1.0273677,5.975184,-0.8514211,-1.3052856,0.048890114,-4.5554724,-1.0427425,1.1119046,-4.4515247,-1.0558014,2.7264273,-1.0728726,3.0200157,0.5655145,-6.6152916,0.5826966,-3.7590585,0.23601532
TGBC1TKB,1.689796,-2.4620976,-1.4056433,-1.8938425,-0.396386,2.4031618,1.1850977,0.59363544,0.5331094,3.4996974,-2.4791515,0.7225424,0.07795383,-3.3002617,-0.1960326,-0.11828706,2.8056686,0.991503,4.4479747,0.9217198,-0.12633443,-2.3784404,-2.9679573,4.0513506,-2.837241,-0.5174036,-0.78928053,-2.3540237,1.2254405,3.4307604,-4.2402525,-0.5568945,-1.2718924,2.3138778,-2.565793,-3.2522345,0.86735713,2.604719,3.530587,1.1850085,0.968509,-1.9088643,-2.4327648,1.7038972,4.0166435,1.3580983,-0.7032733,0.014692277,2.0424454,-2.8018003,-2.6357698,0.05958593,-1.0101633,0.60279566,-3.1661,4.2365108,-2.819462,4.6443315,0.85900474,3.373192,-2.9768991,3.5360622,-5.1019425,3.4653723,1.8273165,-0.8408748,-3.906498,-2.1244612,6.39637,3.5580187,5.473321,-0.35710263,-3.904154,-0.43620053,-2.3673382,0.33565184,3.5227818,0.8504199,0.28391266,-0.14417991,2.0237608,-1.2138846,-3.2733958,3.5214736,-1.3908143,4.0591335,-0.19826055,-3.0064397,-5.1643195,1.465285,-1.2012045,3.1927402,-0.22876748,2.9648805,-0.9273893,-1.2299852,1.403249,-5.6032333,3.420146,-7.2290926,-1.6355059,-2.2463043,3.8984308,1.6649479,1.63567,-0.90634894,2.4323568
NCI-H226,-4.074054,0.462199,-2.7855344,-0.5050649,-1.1478859,-0.7450431,-0.0237135,-0.85010993,-5.040503,0.8417835,-3.4185944,-5.955424,-2.6762278,-7.103145,-0.42459357,0.47399527,5.7078595,2.315776,-0.6022979,2.204912,2.1284056,3.358025,2.868488,-0.55288875,-1.7033166,-0.8723168,2.5164773,-2.087801,0.93531275,0.1387074,0.5933878,1.4253315,-2.3419664,-7.174292,1.9986072,3.5517347,-2.9274106,-1.2839847,0.7321256,-0.56072676,-0.12730567,-0.7404203,-1.9755236,-0.659928,6.608286,-0.010225831,1.8694881,-0.9923647,1.8843105,1.1103523,-2.1367252,2.3409626,-0.19540563,3.8779004,0.19521236,-1.1884599,4.606944,3.834398,0.946119,-0.24823216,-3.8626473,2.023581,7.8333516,-0.21845946,2.0501738,2.131092,1.315435,-0.30353552,1.7629914,4.7147474,2.8014665,-4.379031,-0.8981581,-3.517205,4.6187286,-5.003979,-0.6564437,-1.0424713,-0.60794455,-5.4058022,0.8843161,3.3780096,-2.7308402,-2.5280156,2.5477958,2.0663967,0.68502235,-0.37678713,-0.5962293,-3.7691007,1.3948805,-1.0429075,-1.0382205,-0.4829914,3.2393088,-1.5800691,3.3054833,0.0091010025,5.0899935,-0.90614045,-0.42369312,0.1551305,-0.52955735,0.54767686,-1.2054536,-3.170581,0.97832024
22Rv1,-1.8708742,-1.1445291,1.143874,-2.6482046,1.100833,1.3483436,-1.4896967,-1.6619856,2.5653262,2.133018,0.8894758,-4.111741,2.8093464,-6.929477,1.6018494,4.0030055,4.7034874,-2.069814,3.5758116,-3.129484,3.4452028,6.007709,2.836217,2.1532538,-0.46643573,0.45942533,5.704784,-1.7508366,4.048265,3.892318,-5.171785,0.8848245,-0.47784102,-2.0407956,1.4247334,7.299185,-1.0458798,-4.2922635,0.5698611,-0.9994749,2.921735,-3.711728,1.4144921,-0.56647694,8.115998,0.0850846,0.3336112,-1.2628372,-2.8949993,-0.39676356,-3.0268269,4.1264744,0.35225847,1.2197245,4.0406394,5.4209595,-0.50376564,2.5268989,-4.150291,7.514868,1.3635948,0.6188649,-3.5325828,-1.4049313,-0.2313469,1.8610879,-1.1666874,-1.105231,2.7650461,4.0935597,5.520558,0.037866354,1.9575915,-0.15126857,3.7003088,-9.589123,-3.3167567,2.7140667,-1.6689218,-0.30295277,3.9946885,4.3474684,-5.214359,4.0900555,-1.0156255,3.561122,5.2148356,-0.07961732,0.064105146,-0.5963062,-3.0382774,-1.5357782,-4.667097,2.9228132,2.7269855,-0.8860841,2.751391,-3.4558249,5.968163,0.14416194,-1.7224985,3.794455,3.1934636,-0.17817235,-1.6327941,-0.42644152,-0.65724194
TGW,0.45579034,-2.2719882,-3.0167806,1.769968,-2.2431054,-0.09390021,-0.6440491,-1.8031629,-0.972471,1.0033085,0.7699712,-2.0901542,-0.5654196,-2.4031632,-0.15587895,2.034888,0.3633476,0.6497011,0.590145,-0.54095083,1.3122693,-0.678205,-0.06780118,-0.9734056,2.058526,-0.8016633,0.32497293,-1.4743712,2.4105215,2.948848,-1.3860643,-1.0952377,-2.61718,-3.2894783,0.6713024,1.6907121,0.09004462,-0.3997569,-0.16833556,-0.0018785745,0.46974033,-2.6509862,-1.6046453,2.2207904,2.800714,1.0591818,-1.540238,-4.0628686,0.88383687,1.199644,-2.8117633,3.51588,0.532386,3.0427995,2.7103915,3.4047709,1.1595831,2.123801,-2.9057832,3.691274,0.0627653,-1.5305887,1.9775327,1.9094185,-0.9074547,1.7771281,-0.11060333,-1.346991,0.9695653,2.6993198,0.9879337,-1.1338729,0.49213266,-0.093544856,0.48206812,-3.4710023,2.4594061,-1.5419998,-0.24194826,-1.3879461,1.1852533,0.3438822,-2.6537318,1.647569,0.5103835,2.140664,-0.19602978,-0.4218526,-0.5425469,-4.232862,4.3412933,1.9526911,-0.85063416,1.6326858,-0.5849932,-1.3887532,1.4226975,-2.5359495,2.0418181,-0.08791745,-1.6580625,0.84874225,-0.9103398,-0.26201034,-1.5674,0.4249121,1.3056903
EPLC-272H,-1.292293,1.2321221,-0.6570335,-4.4347644,0.54749274,-0.55419445,-0.71663165,1.9030837,-1.1756973,-3.4314718,0.5351057,2.5351408,-0.33765647,4.4005256,-1.5439985,1.6698589,-0.88359624,-1.0965682,-2.1130407,-0.45058677,-2.5674903,-0.45678183,-0.15533152,2.835951,-0.94793653,1.327778,-2.4793143,0.84681004,-0.33548528,-1.0527967,3.410869,-1.3299057,0.068553805,-0.57171154,-0.9534853,-1.5150585,-0.20916913,-0.29962867,-0.75097495,-0.4718665,-2.5544016,1.0526272,0.14138167,-0.024338841,-2.1189284,0.31205386,0.9827746,-0.35506046,-1.7310803,1.0053785,0.3203565,-2.1394053,0.9599313,-3.0344453,-3.2074559,1.1591632,-1.9929819,-0.15603468,1.3754363,-0.89325404,1.406884,-2.1269841,2.2758794,-0.55537087,-1.0337911,-2.1253817,0.9827286,-0.16099173,-0.9838906,0.099242985,-3.1514363,0.9907927,-0.64588976,1.1433806,-0.50962657,1.087701,0.6522633,-0.12597899,0.9438929,-1.4736524,0.69276285,-2.2285593,3.6678903,-5.1024804,0.12372807,-0.7122426,-2.0058513,1.6544482,0.85467374,-0.6846749,-0.49327946,-1.9934821,1.4976804,-3.0984662,-0.71650916,2.2827187,-0.8630856,2.8215213,-3.36486,0.99574345,1.3239874,-2.0891535,-3.6683688,1.8810629,0.39137173,-0.35201114,-3.2725103
EB2,-0.98626167,0.079099685,0.6788205,-0.5098171,0.45833364,0.8803935,1.8785052,-2.3825538,-0.4703706,-1.2107706,0.30027223,-2.3765686,2.1392465,2.9245543,0.6367998,2.6181042,4.2922344,-0.8353411,4.84761,-1.4951744,2.6614125,2.0728326,0.14005077,1.8869933,-1.2837231,-2.1866794,3.3464463,-1.8920451,2.6453657,3.6438255,-3.584517,-0.81336176,0.87472224,1.4332231,-1.5153681,2.8063028,-3.029608,-2.1982114,2.0196314,-1.193481,2.3820267,-1.7817308,0.33988473,0.43033916,4.284813,-1.554348,0.58827883,0.37916312,-2.0939221,-0.69992846,-1.8459971,3.217306,-1.4681765,2.0791948,0.37838495,2.8496141,-1.5366137,-0.75853705,-2.3261225,3.7123938,-0.08523668,2.6770635,-5.459737,-0.6955776,-0.5408883,-0.22742265,-1.4940195,0.6358274,3.6246073,3.575041,5.092594,2.5137117,2.301136,-0.4448157,-0.40258035,-5.384897,-1.6808522,1.2031529,-1.2983668,0.85416013,2.588179,2.1829994,-5.8547153,3.9983914,-0.39082757,3.73897,3.4869308,-0.7512201,-1.7957549,-0.028788835,-2.040655,-0.17394648,-4.3920527,3.2851117,1.4228948,-2.5064573,1.0969843,-4.0675955,4.168479,-3.5350575,-0.82162005,2.7295594,4.3268743,-0.15989721,-0.7658929,0.94179463,-1.4459352
TK-10,2.2715116,2.7408195,0.65040827,1.4643848,-2.4659226,-2.3538654,-1.640231,1.0471125,-2.1524491,-1.5735278,1.481488,0.99484086,1.1704397,1.4152701,2.0809758,-0.3956008,-2.4397101,-0.40322334,-1.9347548,-1.8004129,-2.7092843,-0.5633373,0.8480277,-1.5252492,-0.5150887,-2.0063796,-4.0061026,3.2719631,-3.6091685,-1.8367269,-1.6344465,-0.019708022,3.7030425,1.4343864,1.8970816,-3.4548042,0.66402656,0.844586,0.9016893,0.30491173,-2.004944,4.2888613,1.6362445,-2.3101091,-4.3883333,1.9319582,0.30449736,2.143649,3.7938952,-3.6525066,-1.2890642,-3.2026923,1.669219,2.8222022,-3.0956357,-2.2649248,2.129467,-5.6492176,0.23637658,-3.9959903,-2.3137028,-3.2640293,0.20389538,3.5032172,0.23135763,0.7903308,-0.6665886,-0.39128724,-0.58464456,-3.0795374,-6.355925,-1.1678779,-0.062031753,-0.2310909,-0.21765947,3.6185162,1.219256,-1.3137481,0.36758393,-1.3686314,-1.2881026,-4.8471437,1.5350293,-3.000493,-0.7588355,-4.054676,0.48776907,-0.5927206,3.668551,0.667841,-1.0434531,-1.5312352,0.12944046,1.4299352,-1.5707399,-0.5664816,0.652153,2.6332746,-2.8241098,-1.4114645,0.710757,-0.55468786,1.7947606,-1.2279928,-0.2094768,-3.3302753,-0.050444953
COR-L279,-1.5010723,0.8320342,-2.2255232,-0.8182345,0.40657744,-1.0166728,0.9639033,0.29143676,-0.18698826,1.262984,0.5692898,-1.3151646,-0.14591537,0.4830835,-0.61294067,-0.03129474,3.8246636,0.51821876,0.3813248,-0.41900033,0.35779214,3.714662,2.7349663,1.3229008,-1.1333377,1.7995139,4.434307,-0.67196524,2.7460122,1.5766804,-3.8082914,2.2657812,-2.0180626,-1.1832894,-0.14086802,3.0584402,-0.009930007,-1.975275,0.5402342,-0.9826474,0.01143986,-1.6515868,-2.6875277,2.2746897,6.978382,0.06616225,0.85849035,-2.548251,-2.3790991,1.2749604,-0.18705773,2.5585608,0.02429638,1.8252238,0.9782226,1.4278413,0.08175206,1.479345,-1.9656782,1.1456225,-1.5666015,1.4690862,-1.1084383,-0.40324128,0.7539731,1.5487001,0.61154556,-2.9952192,2.7534466,4.086686,2.0048246,0.3993927,-0.89657843,-0.08623351,0.11248557,-2.811595,0.8127112,-0.33819687,0.36985448,-1.8581749,1.5471215,2.2405663,-0.3914516,1.397311,3.6998029,3.1220887,3.9391668,0.41456035,-1.7289784,-3.3374872,0.20072928,-0.98001903,-0.18640223,1.1933558,0.064763874,-0.6429347,0.01560235,-1.2940419,2.187819,-2.1785483,-0.9132457,0.082896784,0.16473138,0.4902174,0.028980881,-0.26524317,0.7027326
