,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68
TGBC24TKB,-1.6875513,-0.8702252,-0.25163874,-1.1666654,1.4722224,0.07056879,1.2464172,1.6912427,-0.81306416,1.9178278,-1.5582615,0.5147818,3.0898848,0.86614466,-0.7353191,0.43138468,1.1207101,-0.48462883,1.9477566,-1.5488485,-1.8538264,1.4934621,-0.18006416,-0.6466645,1.2156918,0.45715526,0.5825098,0.80139107,0.5275966,-0.20072806,-1.9162378,0.3525237,0.124838665,-0.52465963,1.4733582,1.2795757,0.6870888,0.31440818,-1.3284614,-1.6404462,1.6923571,2.325921,-1.0150782,-0.79765815,1.7592585,-1.6532806,-0.7495549,-0.3014643,0.38920766,-1.4285982,-1.6629074,2.4419463,1.7393858,-0.47400373,-0.4510689,-1.4558299,-0.69480234,-1.1144202,-0.09785939,0.65613294,-0.37599778,0.58092445,0.6359315,0.9580042,0.51999646,-1.7988231,0.7379155,-0.79646134,1.0619956
ONS-76,-2.6969388,1.9519701,0.8995265,-1.8230325,0.86510646,-0.3978641,2.8345938,-0.8054355,-1.4171242,0.4026385,1.6813478,-4.092631,1.4304484,-1.7804284,-0.6126915,-0.49260357,3.3965275,-1.5986606,0.104990736,-0.5487953,-2.3206775,0.47855875,-0.06663988,1.1358424,-0.24666242,1.64908,2.9065726,0.59822935,0.67021096,-1.3773539,-3.8919148,-1.6004714,-2.1539056,0.51386607,-1.1601853,1.5984405,-3.4893212,0.46378618,-4.3079896,0.9485436,1.8136818,0.63951856,2.5944817,0.89958286,4.4041686,-0.92185986,-0.114687294,0.9888575,4.8918157,-0.74932545,-2.2682858,4.16282,3.694004,-5.619252,0.8195485,-2.6895337,-2.4630735,0.5282379,-0.24620521,-0.7910696,-1.9625071,-1.775618,0.40571895,2.404118,-2.7685494,-0.095479846,3.381185,0.37032932,-0.56259626
SK-N-FI,-1.3930752,0.09652782,1.5393629,0.6793865,0.2322029,1.0352681,0.20417413,-0.56177384,1.6539899,2.3125277,-0.61990625,-0.3368374,1.782426,0.2450666,2.1710603,-1.1682285,0.16319664,-1.1913524,1.2162555,-0.8504421,-1.4120102,0.9752651,3.5093453,0.17003506,-3.0393765,0.99480414,1.7964702,-1.3485364,-1.0502943,0.3169172,2.414793,-0.6274443,0.8611962,-3.008261,1.2574217,0.0014499854,-1.6485883,-1.149321,0.5218209,-1.2395319,-0.22615662,0.59032124,0.4677543,1.6242698,-0.87257385,-0.5104766,0.81614715,0.42603645,-0.5603474,1.9252946,-2.1918378,-0.37465703,-0.9701297,-0.17399539,1.6897275,-0.7468687,-2.630702,0.5022423,-1.1508764,-0.39907777,0.33336088,-0.08186544,-0.45297885,0.3222839,1.0229509,-2.0782163,1.5694097,0.2667791,0.5352977
BHT-101,-0.6800487,-0.66189647,0.6923421,-1.0080044,0.80266917,0.5443757,1.4898579,-1.1982684,1.2769324,0.78627384,-1.3819754,-0.9433495,2.6306903,0.71607023,0.46986616,-0.19790915,2.3013382,-0.14789,2.1914854,1.0745175,0.08818632,-0.1164996,0.5989853,-0.31245416,-0.5810952,0.25247136,1.6053826,4.0570908,0.64397657,0.82003045,-2.7303553,0.211388,0.775316,2.3126078,0.83018625,1.0107735,-0.43975756,-0.47950315,-2.3766675,-0.20465904,-0.19652778,1.4036462,-0.9405194,0.5389419,2.398981,-0.37028462,1.0552115,-0.87486297,-1.1329056,-1.1299655,-2.508642,0.7432278,2.0537138,-0.9501578,-0.091785826,-3.7609868,0.75912386,2.5197928,0.3064379,-0.48743573,-0.090522215,0.06364466,-0.45209628,0.90398777,-1.6341307,-3.0994468,2.403954,0.77399117,0.9014849
OMC-1 [Human cervical carcinoma],0.90375006,0.79349613,-2.242472,1.3674011,0.6778675,-0.7610064,-0.039089087,-0.0068258606,-0.42405006,0.12937324,0.40758678,1.8870755,1.3779547,1.9861283,2.249714,0.47744554,1.1264057,-1.3760195,-1.0332565,-2.3861272,-1.0654861,2.6778014,1.61097,-0.580733,1.0852481,0.077887,-0.17201613,1.1318214,-0.33746648,-0.40403217,-0.7126513,-1.3887362,0.37545693,0.035815135,-0.6290773,-1.3246086,1.4155391,1.3057178,0.23907825,-0.39199272,2.7256274,1.2793438,1.292544,-1.63509,-1.2893233,-2.2456157,-2.373587,-0.29142362,1.5500745,0.15180412,0.21715027,1.0535709,-1.6784781,0.88365865,-0.012026917,-0.42948827,-2.8689475,-1.7593267,-2.0555594,0.18929157,-1.2051017,0.17682314,-1.6832683,0.41760343,-1.3824649,0.19606483,1.9432774,1.874513,-1.7646265
LS123,2.0036294,0.30910715,-0.1822215,1.1647819,0.5450142,-0.02527086,0.99740076,-0.90331906,-0.18503572,0.8542621,-1.0091063,0.6295897,1.7076393,-0.5628377,0.42197263,-1.020352,0.79619384,-0.949972,-1.7249432,-0.020951606,1.9790844,-2.117879,0.062208436,-0.2524537,0.8730993,0.71578085,-2.0040023,-0.042874724,1.8649776,-1.4570942,0.71003795,0.89995956,1.4842544,1.007673,0.14006864,-1.0141039,1.6980668,-1.699993,3.0845003,0.43764055,0.39337945,1.5660254,0.5227251,-0.16600145,1.4123607,-0.9767216,0.15382469,1.0401883,-2.0322149,-1.202399,-0.41646874,1.426865,-1.6341628,1.4275659,-1.2707058,0.23230554,2.4274344,3.0978744,0.8123476,0.072398946,0.49728137,-0.76891774,1.7768832,-0.38946137,1.8119386,0.089757055,-1.8838073,1.5346233,1.1826181
BL-70,-0.110850915,-0.62960196,-2.0167885,0.13045198,1.4762062,-0.92938125,0.69560754,-1.5887218,-1.2145573,0.4614005,0.76595604,0.16977924,0.87532645,0.5164927,1.1248047,-2.1604586,0.15175308,-0.5771999,1.0348779,-1.2891991,-2.0485678,-0.45049524,3.0619855,0.11824717,0.44784266,-0.8814331,0.23911896,0.97448426,1.0141271,0.95974815,-0.13373835,-1.5139589,-0.7521744,0.25217128,-1.1721056,1.2346358,1.4053581,1.0765265,0.03522699,-1.750704,-0.83579016,-1.8543984,0.07691109,-0.3920941,-2.2122905,-0.41536832,-1.9037689,0.1535059,-0.78903216,0.44656658,-1.485278,0.35826427,-0.3686288,-1.3362545,-0.30064458,1.1034666,-2.6418817,-0.30527484,-0.61121076,1.4048715,-1.165853,-0.2256468,-0.48740965,-0.7639405,1.0704938,-2.0544956,1.8016986,1.2461809,2.7962835
HuP-T4,0.32301047,-0.6638505,0.8275954,-1.3123375,1.7322067,0.2919989,0.3545506,-0.5431435,0.98375887,1.4728116,-1.2937638,-1.1679733,2.430148,0.059362873,-1.7047973,-1.0663953,0.50478435,-0.3392616,-0.561491,1.0128366,0.4154844,-0.01606698,-1.5088807,1.248862,3.926664,2.8758645,0.34997612,0.24052338,1.4061611,-0.9039059,-3.5096784,0.4248073,1.2828732,-0.11171633,-1.6098694,-1.4483672,0.8671369,0.07927334,0.9137784,2.9722311,1.3354185,1.6370574,-2.10477,-2.031441,2.5108562,1.8098507,0.8825327,0.7139496,1.1048462,-0.69015145,0.8105164,2.094471,1.7749785,0.18244971,0.5560146,0.28235197,1.34236,-0.79726696,-1.049749,0.19926377,0.8293423,0.37452945,0.28681877,-1.1968822,1.2413168,0.036604512,0.7702008,0.554181,-1.0519115
Loucy,-1.118454,-2.3854194,0.28242633,0.09881984,0.5471295,0.20296781,1.2739804,-1.3214381,1.2474301,0.07041772,0.3866662,0.6092055,0.63210446,-0.824392,-0.093922,-0.35732284,1.0352931,0.4814993,-0.19263582,-2.3254397,-1.1918209,-0.13897373,1.8158642,0.4017733,-0.8334663,-1.7825223,-0.6888236,-1.4174476,-0.060479473,-0.54994375,0.08460466,-1.3486052,0.42253926,-0.8007916,0.05723601,-0.4479898,0.8201804,-1.4531512,1.2611094,-0.3991697,-1.049558,-0.9939486,-0.2820988,0.06834372,-2.0264537,0.413725,-1.8388067,0.281621,0.9469489,-0.36156148,-0.9659101,0.9106827,-1.0658485,-1.2246395,0.38068232,0.062215857,-2.5470073,-2.3326652,0.5678898,-0.1329409,-1.2395091,-0.7388451,0.15178595,-0.692399,-0.0036635548,-1.0906116,1.4393841,0.29633543,1.3459394
DU4475,-2.24353,1.5300039,1.6580379,-0.16756299,1.3287702,0.2013247,-0.3518899,-1.3825593,0.19844988,0.44395426,-1.651145,-0.67854875,1.1805998,-1.0856496,1.3237582,-1.8115928,1.5336142,-0.9804447,-1.8913782,0.5035138,2.5447779,-1.9508166,3.1743875,1.8567345,-0.65582466,2.0569694,-0.73589987,1.4683822,-0.66262776,-0.08364698,-2.5393548,-0.56674623,-0.18298282,0.04859206,-1.7072988,-0.9397835,1.9968538,-1.4397223,1.939833,-0.18801643,0.7712288,1.4581299,-0.323924,-2.5717392,-0.54167044,-1.44919,2.1364217,1.4405422,-1.4656923,-0.2810787,0.23367536,0.678426,2.1302576,-2.2259378,-1.8909811,-0.18314248,-0.2998653,0.9311436,-1.2684249,-0.017436288,-1.4423099,0.1945633,2.1034596,0.3446983,1.1891934,-0.3733481,0.15123656,0.8430778,-1.4396616
