,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21
A-375,-1.3669902,0.8746023,0.47667062,1.1459494,-0.32497895,-1.1006442,1.0480785,0.04232526,-0.3107986,2.0047915,0.2169744,-0.6237865,0.9632774,0.36037526,-0.17813395,0.9536461,-0.6610072,-1.2922169,-1.328974,0.08298299,-0.9608736,0.3400637
MES-SA,1.0708292,0.98863673,1.6300594,1.1154028,-1.1440063,0.4491889,0.10004311,-0.21619567,-1.7109858,-1.4783249,1.0863757,-0.963841,-0.21022719,0.68756413,0.55920833,-0.659914,0.49557874,1.1901655,-0.36785623,1.6595742,-0.7863617,-0.16043931
RT-112,2.072335,0.07902941,0.15016492,1.4808159,-0.7476359,0.0648675,0.20369783,-0.5345515,0.021674342,-1.0533897,-1.7463043,0.14743102,-1.4788972,0.37167063,0.15715733,-0.45400912,0.8310324,1.1610154,0.69083774,-0.5170238,0.20706558,-0.13385394
BB65-RCC,2.0241933,0.37764707,-0.5578294,-0.72700286,-0.63894844,0.88929385,1.1711308,-0.52244925,0.13792796,-2.83152,-0.44642577,0.30027217,-0.1269004,-1.085886,1.273844,-1.4051291,-0.16496858,0.90528214,0.13045268,-0.17911543,1.6119936,-0.8498182
COR-L23,-0.6762034,0.5984227,0.7875467,-0.11455801,1.1271741,-2.1825445,-0.47260854,1.152685,0.07770029,0.4583403,0.23544051,1.0696664,0.618988,-0.16046676,0.5087554,1.2048295,-0.42917657,-0.30049503,-1.7182802,-0.71107054,-0.6745917,0.26936558
RKO,0.58301973,1.3078917,-0.15606168,1.0360292,-0.14386247,0.95865995,0.13075083,-0.50068337,-0.46451738,0.58187723,1.0202863,0.1997535,-0.41537762,-1.5731113,0.544142,-0.4200927,-0.06972675,0.8607147,0.31657776,1.6615344,-0.57030237,0.83458495
SK-MEL-2,-0.5801426,1.7829064,-1.1020201,3.2330675,-0.86079496,-0.7527101,0.4738431,0.1691701,-0.79411954,0.11970748,0.0002574101,-0.6987115,0.6057911,-0.20658246,-0.3253248,-0.68474567,-0.003923923,0.23248371,-0.6195054,-0.42030972,-1.5808934,-1.7655616
GMS-10,-1.4852045,-0.60580635,0.26640195,0.69278675,1.2477232,0.7747371,0.6882047,-0.2296956,0.76823443,0.85475296,-1.4583774,0.3333737,1.6686957,-1.1244835,0.4470621,-0.67887115,-1.0201437,0.37388867,-1.4676855,0.029261272,-3.1012437,0.63638437
TGBC24TKB,1.5868651,-1.2814527,0.1898439,0.9631431,1.0506871,0.80529124,0.15244126,-0.044357255,-0.5245554,0.7062687,-0.7776343,-0.39682144,-0.52542996,0.58903295,0.09975896,-0.7791972,0.6739178,0.27688327,1.1608213,1.1900103,2.6270862,0.65712696
CAL-51,1.47057,0.9140531,0.6457263,1.2871263,-0.5051667,0.20569819,-0.79993993,0.34616145,-0.849224,-1.4922278,1.2318456,-0.8606543,0.42661268,0.3142052,1.1094371,-0.4930897,-0.36735898,0.31557828,0.25670946,1.7072694,-0.3063367,-0.8381742
LCLC-103H,0.57445973,0.22282676,0.33822593,-0.3142752,0.07537794,-0.6183568,0.3818388,0.3063857,0.07921988,-0.5998307,-0.2646946,0.4125127,0.93564135,-0.20549329,0.8679537,-0.35483664,-0.25928888,0.7829561,-1.5031215,0.2165537,-1.4055212,0.17473423
LB2241-RCC,1.3405023,0.76384753,0.12842986,-0.80904543,0.35583425,0.2997331,1.3807431,0.021285783,0.10531576,-3.0191083,-0.37234792,-0.64094776,-0.8218576,-0.42982405,0.9372012,-1.6314207,0.14249913,0.04517691,0.44506225,0.5573667,1.390754,-0.33105102
C-33 A,1.1551489,0.25429624,1.1056225,0.9441211,1.3185909,0.9958347,-0.49032274,-0.46286395,-2.0147874,-0.518895,1.8919355,-1.066037,-1.3336267,0.83890307,-0.0016326755,-0.2390385,0.48592365,-0.4041117,0.67629427,2.001864,-0.46029967,-0.025931109
