,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115
FaDu,0.9239954,-1.0783654,-0.042206842,0.12778823,-1.5872589,-0.5941278,0.8533033,-1.5744603,-1.9935393,-1.1680156,-0.84502923,1.4836429,-1.3511496,0.051362336,-0.8891407,-1.5458876,2.106259,0.962094,2.4468818,-0.17716551,2.3691921,0.6728409,-0.80753285,0.06550743,-0.25975326,-0.7704275,-0.07128689,-0.11634418,-2.1632648,-0.80309993,-0.42380548,1.0264388,-1.6571237,-0.34677327,1.0746294,0.0014323369,-1.8954355,-0.2649551,0.64558774,0.9696211,-2.6109192,1.9121133,1.7472643,1.534384,1.3922337,2.764051,-0.47151312,-2.7461648,-2.6115034,0.78136545,-0.7929162,-1.3212119,2.5795915,2.7789402,0.19344386,0.059137784,-0.38030005,0.6734901,-1.7985327,1.0706818,0.985735,-0.28020468,-1.5709304,-0.11018297,0.79846096,-0.47089273,0.24337164,0.79694796,1.9344077,-0.12759894,-1.5544666,-1.243355,-0.74283224,0.08283469,0.7283208,-0.2909653,-2.1147811,-0.4085918,-0.022574974,-3.5365853,-0.062091954,-1.1771156,-0.69681525,0.8495391,0.28074893,-2.894483,-0.21641757,1.5839423,0.43920574,0.15641016,0.7560562,2.316297,1.6736739,0.52528256,-0.57924896,0.20444763,-0.8209185,-1.3351538,-0.14665832,-0.8362144,1.684835,-2.5991538,-0.02039373,0.9855586,1.5595984,-2.6204596,0.5585418,-1.9957608,1.0283083,2.294009,-0.26415825,2.08176,-1.8525834,1.2906317,0.5851805,0.4209808
TGW,-0.83997816,-0.30721503,0.85940236,0.6813834,-1.5172676,-2.7193651,-0.7779952,0.5637103,-1.7123094,2.2402532,-0.016047817,1.0518214,1.2497944,-0.21501629,1.3593695,-0.19511613,0.8853073,-1.7117676,-1.2315376,-0.74185145,-1.3944142,-2.828609,-0.75137126,-2.115287,1.7862011,0.9492229,-0.9954037,-0.79070044,0.08260872,-0.5483495,-2.8024514,-1.3596842,-0.051931746,0.14490949,-1.7609773,-3.7222955,0.5442267,1.0464585,-1.1033138,0.79574454,-0.7059823,-0.9155889,-1.2354847,-0.1154174,-2.0542448,2.333345,-1.2910556,-0.7468239,-1.4357724,0.4358056,-0.30504638,3.0900328,1.3395786,-0.4084968,3.7049012,-0.47431758,-2.2659552,0.6701561,1.0318108,-1.6224735,-1.7773577,1.4686662,0.9994719,1.3987199,-1.1077259,0.008554257,-0.76351964,0.067488626,0.9591978,-0.53425604,0.82093674,-0.32983348,-0.999135,0.281478,0.26139665,1.4103471,1.3253663,0.34244967,0.010779843,-2.1833215,0.6221115,1.5121237,2.9780352,-0.36567906,-3.1885066,-1.943275,2.013094,-1.5916009,-0.36756575,-2.383549,-0.5990146,-0.025943335,-0.9355232,-1.0468061,-1.6562469,-1.1625828,-0.79732376,-0.10015182,0.75291425,-0.8416332,-1.1159661,0.042821616,2.8671942,1.9918869,-0.031220628,-1.0353782,-0.23111264,0.8247824,-1.834736,2.3463955,-0.7668094,-0.9119171,1.3710752,0.006230429,1.5518185,-2.0258691
NCI-H520,1.2443249,1.6639154,-0.38273722,-1.8985611,0.1287497,-0.84642583,1.5721962,-0.1919757,1.9946632,0.5690867,1.4600359,0.38293707,1.9744176,-1.3242013,-2.5483186,0.71974975,1.0565593,0.60563916,-0.03746818,-2.2534554,1.1868659,-1.1058877,-1.4481089,-3.5800538,0.095502995,0.16934049,0.28557864,0.37973043,-2.496222,-0.045302313,0.49588117,-0.22886044,0.51610565,-0.18537857,1.0216877,-2.8277764,-0.24580136,0.8479183,-1.934763,-1.4019744,-0.6976848,-0.08127994,0.28839535,0.3785264,2.1643367,0.8375994,1.1747292,1.3514961,1.3508155,2.8949237,0.4374671,1.5022485,0.7317328,-0.026704092,-0.2485581,0.85051835,-1.2572514,-2.0402408,3.102956,0.08027624,-1.1517359,1.4179047,-0.45221102,-0.3823344,1.2800375,0.47966537,-0.45500886,1.9174812,-0.31189722,1.3827195,0.49371436,0.10394693,-2.2492428,-1.8590417,-2.913786,-1.2495253,0.021777423,-1.8637826,-0.8089102,1.5433882,1.2196026,2.4794564,-0.89818573,-0.9093865,-1.4588603,-2.9095962,1.1649023,-0.22782904,0.98108935,-0.14325033,0.8940705,0.91164684,-2.4802008,-0.05414527,1.4333501,-0.9575037,-0.7131988,0.6051513,-2.0260127,-0.37605932,0.29279107,0.93199044,2.4631732,0.80168635,0.96993107,3.0263908,-0.30449742,0.59031045,0.8931975,4.6010985,0.4101919,-1.0171769,-0.74067485,0.8021247,0.9798468,-0.51316434
KMS-12-BM,-0.5419242,-0.9255201,0.77791166,-0.44346407,-1.1474321,0.55468714,-0.09088494,0.41272306,-1.4655235,-0.2862714,-0.1406023,1.7534076,-1.2889941,0.22334164,1.2953305,0.56681687,0.575575,-0.5718871,-0.031357564,-0.2629988,-1.1416695,-2.3346343,-1.2209368,0.1567092,-0.34998044,-0.58137894,-0.86609846,2.2979183,1.0381159,-0.10450675,-1.3104688,0.59511787,-0.56512415,-1.386637,-0.31181788,-0.9266053,1.0012239,-0.9752686,-0.5433043,0.70123947,-2.4550183,1.1669564,0.051996805,2.184923,-1.2099248,0.07240045,0.42447582,-1.6112168,-1.580976,0.5802205,-0.2733943,1.788662,2.3542264,0.28648093,-0.95901054,-0.3079787,2.0845673,0.61559474,-1.1237946,-1.044552,1.3914835,0.21982045,0.45595077,1.898734,-0.028744772,-0.11851742,-0.31297135,0.60344493,-0.59583515,-0.7536862,0.8572838,-1.480088,1.1247101,0.36300254,3.4207373,-1.0891231,-0.50130934,-1.9485977,1.8411449,-1.4958881,-1.1754642,0.037904486,1.9444765,0.3266385,-1.186866,0.1066785,0.65398955,-0.10355072,1.2278783,0.53447235,1.1306309,-0.19820955,-1.522375,1.4172143,-1.7385359,-1.4800819,1.619385,-0.78116286,-0.28363866,-0.15389925,1.0639288,-0.40731722,0.5054542,0.53016096,-0.17925783,-0.36506966,-0.19548185,-0.6684197,-1.5136143,1.0244502,-0.45732224,0.1791755,-0.31324846,2.4919121,-0.33302543,1.6236159
CCF-STTG1,0.79689384,1.9631362,0.0019066185,2.6714962,-0.95521414,-0.88641423,-1.012976,-0.57245326,-2.1090853,-1.8195393,-1.3438162,-1.5627435,0.7007017,0.79339045,0.5854537,-0.21666527,0.79016006,0.28723016,-0.837935,-1.1841639,0.666927,-0.8470041,-0.26227129,-0.7656885,0.99372786,-1.4406366,-0.11974257,-0.20019367,1.4548594,0.041876882,1.0469041,-0.44349492,1.2830822,1.1493444,-1.6654341,-0.90342903,-1.4648442,1.2926853,-1.6828357,0.2927662,-0.46198606,-0.9006244,0.25786012,-0.42285293,0.27673075,1.0437472,0.26066086,-2.4366481,0.13244024,-0.405272,-0.82924163,1.229996,0.9203772,1.3920152,1.5821294,1.3357654,1.3235116,-1.3996091,-2.3366406,-0.2154234,-1.9618032,1.4056547,0.17839022,-1.6022619,-1.9970675,-2.9398322,1.279031,0.36023074,0.45044506,-0.43191594,-1.5121464,-1.3611208,-0.27756825,1.4315429,0.7892175,2.4731383,-0.51766264,0.058021627,-1.0665833,0.21360944,1.8445392,1.6768428,-1.1877482,0.63798684,-2.6352644,-0.033444688,1.8552467,-0.6918732,-1.4209079,0.11627354,-1.6169504,1.0280968,1.9582326,-2.06661,0.33354008,1.8205127,1.200558,-2.3158555,2.3376067,0.24818525,-3.033354,0.85041773,-0.2078499,0.42666727,-0.2916823,-1.1197311,-1.0958261,0.6086412,-1.1703032,-2.0182962,-0.641222,-0.53028405,1.1782881,-1.8201196,-0.6004765,0.29677632
SAS,-1.9242718,-1.5169132,2.1024847,0.99066305,-1.2228013,-2.5025795,-0.64185876,-0.76102495,0.1329027,0.63505906,2.0508056,-0.37132487,1.4510452,-1.2318137,0.78155047,-0.011329636,1.8378961,0.8652326,1.4927008,-0.8326193,-0.013394877,-1.4723818,-0.86982423,-2.5162308,0.24737711,-0.92170215,-1.233701,-0.84058857,-0.42922324,-0.75987816,-0.9469598,0.4736598,-0.029453017,-1.2956512,-0.37818104,-0.4025382,-0.7545719,-0.48945355,-0.6484143,0.07702492,0.7038353,1.9816041,-0.64218867,0.57220703,-1.3266917,-0.9471069,-1.4419569,0.5730083,-1.810454,-0.1180021,0.13784868,0.66165787,-0.17661086,0.40565374,0.99189556,-1.9908527,-2.6001828,1.9691658,2.025863,2.052094,-2.0437512,0.09322339,0.5250312,0.38586232,0.9185917,0.6892275,-0.26623785,-0.8252158,0.78550696,-0.7250132,0.06561267,-0.015825944,0.17833501,0.062657386,-0.3827533,0.3030031,-0.8989327,-0.5104018,1.0033303,-2.1626148,0.05533944,1.0116525,1.645092,-1.0854402,-1.049195,-1.8876355,-0.5662635,-0.15262164,0.22938505,1.128873,-0.8846796,0.31375492,0.7670729,-0.11429933,-0.3455875,-0.8077218,-0.6058159,-0.7234226,2.0527186,-0.30413112,0.020092638,-1.07218,-0.06906307,-0.17556015,0.04708308,-0.9676625,0.9613296,-1.5495394,-1.4067523,0.7793423,-0.30355164,0.6789912,0.34514868,-0.18390739,0.6276834,-1.7217474
OE19,-2.5056677,-1.6770324,0.2509411,0.69915867,0.6133511,-1.3957899,-1.3087783,0.74474275,1.5547994,-0.7548869,-1.3754003,2.4913454,-1.2066636,0.43903977,-0.8414682,-2.6669328,0.23277566,1.2430034,-1.8011123,-1.4707109,0.8022307,1.4110352,-1.2452464,0.29211786,4.5988274,-1.1252577,-0.15619202,-1.4960847,-1.1198903,0.4073051,-0.042758096,-2.3270211,-0.3507224,-0.08950785,4.056101,-2.3535638,0.9035149,1.6536981,-1.3038112,-1.8013709,-0.15306845,2.8183544,0.17136087,1.9603921,1.2749064,-2.8611193,1.1638204,0.5336493,-0.24520859,0.7724617,-0.16347682,-1.5739881,-1.6395643,-0.17124282,-0.39321667,-1.2730962,-0.71145105,-1.6883448,-0.5489506,-0.90401804,-0.3713953,-1.2815905,-1.4916426,-0.5229598,0.7994288,4.106483,0.4854838,-0.14196825,1.1502882,1.2215906,-0.36441648,1.1977613,-2.2307644,-0.93448055,-3.5124934,0.3688723,0.9871221,-2.385455,1.8719478,-2.3216016,3.4726682,-0.098892756,3.6999433,-1.8507097,-0.9715701,-0.4273852,2.0889165,1.2268287,0.9329525,0.88687193,-0.4506702,1.0541337,-2.7183075,-1.8676722,-1.5475223,-2.2988605,-0.6301831,-2.4224129,-3.305883,0.42669266,-3.0107594,-0.786218,2.530993,2.0580652,-0.101698205,2.2403183,2.062608,0.5853896,1.7974143,-1.8960836,0.38179606,2.3333106,-3.2436714,1.8115289,0.77866036,1.083481
KP-4,-0.52039653,-0.08618749,1.5039686,-1.1152503,-1.7334098,-0.42396817,-0.04506682,-1.7742404,-0.8398857,1.1533031,0.21251723,-1.1755699,0.38564268,1.6396402,0.72311616,1.5433676,1.1599721,0.19455647,1.0304115,-0.5377138,-0.3637412,-1.6243634,-0.8178264,-3.0504029,-0.5180757,-0.8782246,-0.89562565,1.7051195,-1.4324905,0.56618583,1.150198,3.285526,-1.2313396,0.671672,-1.5692761,-0.43030518,-0.7489958,-2.0681703,-1.459119,-1.3748055,0.32503042,-0.31648025,0.3031566,-0.3423044,-0.27573523,2.4551938,-1.9021994,-1.656975,-0.6893656,0.6217162,0.65013456,1.6072127,1.5173542,2.4951224,1.4560714,0.0043053553,-0.31331283,-0.2829673,0.8753022,1.2284613,-1.718272,1.9952835,-0.21491188,1.5732633,0.57879686,-0.8685035,1.5807233,1.2871958,1.2323685,0.5258965,0.7730831,-1.6842616,1.1596481,1.9274566,0.5602323,1.7269063,-2.4753563,0.06821582,-1.6225673,-0.24499187,-0.46335056,0.5857958,0.4144712,0.052423954,-2.0648732,0.7309369,-0.10984011,1.0355761,0.100238785,1.1209574,-1.876414,1.3354226,0.06836392,-0.6920645,-0.37745082,2.2963,0.8626722,-1.3466738,1.1727834,0.7481035,-0.315195,-0.94555306,0.17526224,0.23638211,2.8602953,-1.2351481,-1.5202118,-0.22872259,-2.0784876,1.1220075,-0.3725199,-1.4013356,1.2707883,-2.2016962,1.10969,-2.5441568
SK-LU-1,1.1695902,3.67414,1.103013,0.32254332,-0.11390716,0.7684934,-1.2342353,0.8179508,-1.1284506,-1.2793077,-0.41447875,0.5705093,-0.37794244,1.1148151,-0.3982168,1.5239292,0.032393076,-0.72204953,1.4000667,0.50672895,1.4738326,-0.10830594,0.6499843,-0.3900798,0.09775481,-0.35797557,1.6751697,0.45043504,-2.386121,-1.1210827,-1.0247786,-0.4552561,-0.5298052,1.0138566,-1.672531,1.1860147,0.20678724,-0.9281426,1.4436319,0.97293514,-0.9595459,0.356898,0.051177256,-1.2738382,0.574203,1.4651865,-0.7972201,-1.4372127,-0.16536218,-1.6394197,-0.7240859,0.83580935,2.8659933,0.96602684,1.6264905,0.78445387,1.2495493,0.7620113,-1.7871857,0.9763915,-0.023896921,0.36535898,-0.021787032,0.3908702,-0.16246627,-0.70638967,-1.9637905,-0.86523604,-1.5533335,0.071291335,-0.86561227,-1.395311,-0.8171588,-0.502359,1.1099163,1.4789097,-0.39552167,-0.52621144,-0.6684445,0.35003352,-0.84225917,0.89456725,-0.85554016,0.77515256,-1.1625127,0.4327459,-0.368042,0.7945197,-1.2712522,-0.8899801,-0.13815585,0.17483123,1.4120107,0.20967822,0.34876242,1.8552802,0.47518247,0.09261019,0.7373529,-0.91490316,-0.17667094,-0.61368006,-0.4777996,0.5181354,-0.9219025,-1.2517464,-1.916466,-0.9843867,-0.7785071,-0.037519753,0.56875366,-0.9629811,0.26512456,-0.5207653,-1.0726709,1.7383707
RCC10RGB,-1.7446296,-1.7430273,0.5148371,2.1211023,-1.6377745,-1.2916043,-3.3925142,1.2159622,0.36208174,0.63075304,1.0435033,0.62108773,1.4896241,-0.029983997,-1.115986,-0.32010332,1.8402742,-1.5505369,-2.4680436,-0.4634238,-0.42901498,-3.6828563,1.016168,-0.50551224,-1.2420216,-2.3967142,-1.651703,-2.0296178,-0.17912573,-0.13768223,-2.04572,-3.4132545,0.8313094,1.0675766,-1.4895972,0.49687773,0.062425423,2.1947947,1.7953882,1.0187773,0.815533,-0.5689474,-2.8404472,-1.0214832,0.24473345,0.145532,2.344471,-0.6665472,-2.002805,-0.40435457,0.9548164,1.021501,1.639537,0.8636551,1.5343795,-0.36689284,-3.1238277,-2.0073938,2.9706063,1.5363371,-2.2106085,1.2215594,0.6001612,0.42397913,-0.38744488,1.7597371,-1.7193754,-1.9836248,-0.49086818,0.2790424,1.896815,0.6939874,-1.1947371,0.7700033,-0.9559919,-0.6390627,1.6140149,0.16788515,1.2376106,-0.14756379,0.87402284,0.6269717,1.6073366,-0.7815909,-2.4183598,-1.549396,-0.14387557,-2.104204,0.51948947,0.5827614,-0.9065256,-0.26056677,1.3073729,-3.0229576,-0.8103614,-1.3143978,-0.86510426,-2.0141063,-0.6856734,-0.3575089,-1.3812258,-0.60537434,0.19618896,1.4598634,-1.802499,2.0275674,0.07165409,1.0569699,0.009024352,-0.72802603,0.6389637,0.2151678,0.87609005,-1.2610071,-0.6887692,-1.5341445
