,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
GCIY,0.8630173,-1.2294331,-2.1106043,1.9519691,-1.9624734,0.7840774,-1.5369337,0.7247035,-2.2990396,3.3402045,0.23765746,1.9817085,-4.2384925,0.51870763,-1.4882133,0.08815714,-0.76892084,0.7435344,2.5591083,0.18401533,-1.40763,1.509594,-3.681646,-0.13687658,-1.1444147,-0.69492626,-1.5422457,-1.7850683,1.2572889,-0.70926195,0.34479856,-1.710862,0.78646153,2.2806952,-4.0197744,3.7768729,-0.0522867,-1.0659063,1.9863286,-0.13291189,3.684684,-0.64432293,-2.0303655,3.9842346,-1.9582303,-0.4050351,0.62884086,3.7936,-3.8672373,6.1116533,1.8247318,-0.63057894,0.10415143,2.2818978,-0.56892323,0.98494244,2.4258926,-3.436706,-1.7063761,-1.1542914,-1.7443504,0.21725008,1.2260357,2.286834,-0.6521867,-1.5465789,-0.08092854,2.45955,-0.08577092,-0.06518858,0.55683327,-0.16647615,1.2921685,2.004334,-2.096651,-1.8918599,1.3893241,-3.0375793,-0.3235044,-4.8036256,-0.7960925,-0.27694553,3.5783453,-1.491308,-2.47167,2.2098835,2.4529448,0.2970248,0.17870921,0.26903456,-2.1433854,-0.07968433,1.1677989,-1.923264,3.2864501,-1.9505737,-2.2781317,-3.2238274,1.2361633,-0.38067567,-3.1909618,1.5643522,-0.45535567,-0.35367048,2.4372578
NB4,-1.6956519,-0.21590841,-0.41203055,-1.9959286,-2.6960094,-6.320853,0.9163382,0.2770393,-3.4434972,-2.0613418,4.81402,7.7913,5.6211863,0.23034272,-1.9286019,2.8219674,-1.7982473,-1.9830092,0.78977555,2.8251817,-0.39928263,0.84260786,1.4316626,-0.9117412,-1.7178293,-1.7461616,0.039635062,-0.08532037,3.7653408,-3.165336,-4.5057073,-3.6761568,-6.956634,0.7662053,-6.6121078,-0.32150835,0.5207695,3.9046838,-2.2943573,0.8413409,-3.527863,3.3824677,0.9921596,-2.507328,-3.8973827,0.4434477,-1.2364621,1.1105337,4.149895,5.895412,-0.2520862,-3.9100358,-0.9217887,-4.4090357,-0.8065216,-4.429778,0.7639226,6.0974183,-5.1171145,-0.38687345,2.23832,-0.31606308,0.15136948,2.3524778,-0.8558457,3.4075098,-0.22979069,-1.2781856,-2.8695354,1.0477599,2.5494022,-0.7735603,0.8808033,-1.3037897,-0.17399165,-0.65781224,-0.6667772,2.1294796,1.0498968,1.154223,2.4034863,-3.301308,-3.0225642,-2.2889001,6.286578,1.4384457,3.5313323,6.786973,2.6911066,6.5733843,-4.2762814,-0.77879363,-2.207947,0.18431666,-2.7598834,4.241493,4.2085114,2.2949717,-2.1958857,0.086838506,-4.6583614,-0.19316247,3.1329331,1.401844,0.7575721
NCI-H1793,2.350106,2.515708,0.50885075,-1.7953824,-1.4351269,-2.5489075,0.7327243,-0.9317126,-1.613622,-1.7849169,1.6372485,1.8425993,-2.0405781,-1.0063897,-2.7823257,-0.51442504,-2.8808627,-1.4848423,1.9736654,-1.0647105,-1.0500658,0.4947619,-0.9388989,3.2837515,0.42167118,-0.024092823,-0.5457847,-1.2935629,1.4953573,0.98524785,0.5204605,-2.26207,-1.8719229,-0.6252457,-2.8805554,1.1102592,0.8075684,2.2277915,0.80930704,-0.7844149,3.7990844,0.6010658,-1.2687494,0.85265213,2.0039587,2.1223516,0.24095991,-0.005677223,0.29654378,0.5267704,-1.40029,-1.8062177,3.2294052,-0.26989165,0.10736197,-1.1799386,2.4770713,-0.13129158,-1.9367146,-1.1117141,-1.1532822,-0.70892,0.8513844,1.5936558,0.14652482,0.8514761,-0.37726375,-0.9112418,0.121420845,0.7748655,0.5957703,1.3955503,0.33724928,1.7263987,-1.8145645,0.45152974,-0.83236843,-0.90790343,-0.78544766,-2.0221293,2.284309,-2.725407,-0.6937161,-2.4163194,-2.1012092,-0.19620106,1.2756684,1.7080168,1.1647662,-0.69214594,-1.3747412,-1.4452937,1.4155942,-2.681961,-1.2201142,-0.59703124,-1.3254374,-2.097597,-2.05121,-1.59173,-2.429307,1.7607892,1.4637339,-3.498258,-0.69249284
CAL-120,-1.0510451,0.22517675,0.45085505,2.3089395,-1.6401865,0.39578837,-0.5776127,0.21246633,2.0912397,1.9642093,1.701713,0.4143534,-1.6688869,-0.4022473,-1.7033868,-1.7677891,-0.26485702,0.6245916,-0.8609768,0.17931734,1.4266369,0.9075634,0.6927145,0.6574648,-1.5420997,-0.69783133,-0.11070984,-0.37542588,2.0203757,1.8570209,-0.6464451,-0.09485866,0.9960104,1.9604545,3.040212,0.7154889,1.2561157,-3.1398187,1.7696666,1.387408,0.63098454,-1.0735857,-1.2476146,2.118542,-0.5069799,0.5206557,0.82224786,-0.54554313,-1.154666,-1.3732828,0.3209827,0.9374613,-1.418692,-0.3018052,-0.6560373,-0.7930461,-0.80221224,-0.69646096,-1.4414364,-0.71654326,-1.3716618,-2.0958679,0.090077676,-1.5888038,0.2804083,0.64026225,-1.075214,1.0671368,0.19662897,-3.9539726,1.3277831,1.3260653,-1.6697643,-0.53934133,-0.2688443,0.5882489,-1.5484605,-3.2465646,-1.2283597,-2.4436617,0.44592848,-1.600091,1.241653,2.6598933,-1.2574152,2.3547482,-0.6595183,-2.4150815,0.4028169,-0.69924986,1.0230536,0.16986303,1.4415616,-1.4635572,0.8219918,0.5215339,-3.13956,-1.6048721,0.7765017,-2.5959647,0.83515126,-0.9149861,-1.1808577,-0.8112193,-0.51590985
BC-1,2.4096956,-2.6997998,2.2363114,1.6037574,-0.046876743,0.5558689,-1.7789538,0.21268588,-2.8414884,0.2225043,-2.3377566,-0.5434911,-0.37244147,0.80792284,-1.6467203,-0.6831963,1.2879684,1.1772918,-0.43017805,-2.87798,-2.06822,-0.06944971,-1.9786482,-0.22462061,1.2265222,-0.57696956,1.0931785,-1.5978302,0.24581374,-0.09200186,2.0942018,0.4144675,-1.2006116,2.2101643,-1.7498024,-0.47792304,1.4947108,-1.2563651,0.714627,1.3960888,-1.7063034,0.6847032,-0.83350074,0.8112408,-0.40298122,-1.214427,-0.9249208,1.6080253,2.3013766,1.703088,-0.463512,-1.6494972,2.3365386,-2.4413574,3.2827713,0.72769433,2.1906447,3.681028,-0.03600418,-2.6720102,-1.4168497,-0.7290033,-0.25051814,-0.0321155,0.9410457,-1.5738136,-1.7016857,0.7752864,-0.6245526,-1.29759,2.4104936,-0.3867122,-2.0750773,-2.4963188,0.008047404,0.34297407,1.9523895,1.1110425,0.98912054,1.9092164,0.5837337,-1.7309104,2.3158345,-2.1336355,0.49959692,-1.1369401,1.6167132,0.6340093,0.599755,-0.13400786,-0.1493394,1.941799,-0.7526969,1.3886509,0.7990331,-2.7730095,1.0704982,3.00598,0.70482135,2.7956634,-0.86037296,0.03998529,1.5062672,3.9834378,-0.15370491
COLO 668,2.7063031,0.95454377,0.93785864,0.3497212,0.5539901,-0.12407401,-0.2679141,0.00563547,-2.160276,-2.5481455,-1.881766,3.486203,-0.09929669,0.8705474,-0.7383034,0.05964196,-1.2070526,-1.5790589,-0.09395303,-0.9359532,-0.877173,0.055186905,-2.6051211,1.0596075,-1.1818981,-2.4844816,2.1261115,-2.760528,-3.5215406,-0.099787235,-2.1646113,0.5870625,-0.65965104,0.2999877,-3.4618409,-2.2686925,-0.8051614,1.959515,0.73817444,-1.7956586,-3.4453514,-0.009080648,1.8059467,-0.5319982,0.902373,1.6467316,0.15853406,-0.79193485,3.4151173,0.6370837,-0.1188951,-3.7068543,1.9711361,0.24567689,1.328885,-0.01761296,3.7887595,1.1269509,-2.2443705,0.006092459,0.6010971,0.9672289,-1.3700306,-0.04189995,1.4262452,-1.4350783,-0.1379129,1.2314682,-0.1214695,1.5127927,2.7753966,-3.1089947,0.388642,-3.5478225,0.029602868,0.13500333,-0.8412832,-1.6521659,1.2843661,-1.0636119,-0.18612763,-1.822445,0.19799012,-1.6380552,0.8951074,0.34059957,-0.32141215,0.6282967,0.32134625,-0.6050002,-0.47874856,-1.4663558,0.2993513,1.2858647,-1.9959952,0.8986927,3.7603142,2.4493816,1.0497452,0.2884995,-1.9530063,2.3389757,-0.68953997,-0.98200125,1.8050692
RPMI-8402,-1.2687715,0.64973474,4.69735,1.5674292,-1.2540334,-3.7889743,-2.8421783,0.4416178,-0.54937106,-0.7290294,-0.38168076,-0.1830901,3.33712,-2.8268738,-2.9295435,-1.0249548,-0.7325305,0.41473183,-3.278978,1.0810707,0.64239204,-3.040482,0.32927465,2.1135051,-3.529169,-0.33495492,2.5155456,-2.8496416,1.1240413,-4.2835374,-0.86300325,-3.9542272,0.24479899,0.5137578,-4.4316626,2.1889122,1.8771102,4.4003935,0.30582935,1.8042386,-3.1661701,1.0751909,-0.4372099,-1.744782,2.2284186,-1.2668607,2.0247478,0.700822,3.836095,2.4583313,-1.7983348,-2.4877849,-2.7323074,-3.426725,1.130082,0.7355584,-0.8398284,5.18897,1.4792378,-1.927973,-0.018056445,-1.2214944,1.3367064,2.6386733,0.9266813,1.1315125,-0.7573861,0.21320346,-0.30415666,-1.815566,1.8430734,3.6927295,-0.6376163,-1.7592319,4.412577,0.095845,0.980443,5.5476236,1.4612722,-0.52734506,-1.4934926,1.8480179,-2.9851472,2.0714123,-1.9150544,-2.9758804,3.1843066,3.6078858,-2.959471,0.73546654,-2.9781692,1.0318751,-2.8377714,0.50160265,-1.3740933,2.2602575,2.606423,3.540095,3.082581,-0.76644814,0.30257165,0.32797626,4.032857,-2.020366,0.009645697
SiHa,0.539579,2.293552,1.7436525,-0.276802,-0.8815874,0.45914125,-2.2636003,-0.15313734,0.9522325,-0.25925058,2.0879712,0.0046829283,-0.5102524,-1.8463211,-0.57368976,0.82280105,0.5968599,1.0480058,-1.3383282,0.31989893,-0.07747929,0.7383303,-0.23055238,1.0436103,-1.4400778,-0.48133293,1.2832088,-1.9591618,2.101911,1.4731826,-0.39253876,-1.2241054,-0.7502746,0.5713873,-1.5496763,1.8948754,-0.7423995,1.6318426,-2.314172,-2.154695,-0.51403946,0.015625395,1.3857136,-1.8452622,-0.44783568,1.3948367,0.79188377,0.1548929,2.7722163,-1.0649308,0.044103354,1.1246707,0.7024063,-0.6576965,1.4631705,-1.5690917,1.952839,0.8063855,-1.9887786,0.36544466,3.1080563,-1.056638,2.9006674,-0.32150376,0.7238874,3.1157722,0.16867298,0.8302026,1.0319289,-0.96560454,2.5348175,2.5012054,0.25720158,-0.7863523,-0.55056304,0.09785165,-0.5596108,1.0726892,-1.3486704,0.59643495,1.7840966,-2.2237008,-1.4341793,0.7905069,0.49431658,0.7462118,0.7780808,0.909262,-0.33177015,1.9497858,0.4011656,-0.11783182,-0.3113436,-0.92850083,-0.15453222,-0.49472663,0.5581916,0.1783033,-1.7086072,-0.9360839,-0.8496248,-0.50054365,2.749114,-0.41129136,0.24095017
EPLC-272H,0.31652707,0.2595962,0.8394666,0.06546101,-0.11523639,3.6002667,-0.41010523,-2.118032,0.5934131,-1.8690914,0.46147582,0.218682,-1.3458313,-1.2387056,1.2388556,-0.1529542,1.6921273,-0.39725935,-0.6957609,-2.672965,-1.9469678,-0.2503452,-0.5639138,1.0417184,2.898291,-1.4118418,0.77627754,-1.1502466,-1.3884958,2.5429778,2.697191,2.295404,0.75151956,0.6381011,1.5957283,0.712521,0.34142396,0.31410393,-1.4453915,1.8421773,-3.7904055,0.10393974,1.326742,1.2761263,-1.006198,-0.5003955,-2.0779808,-3.1481905,0.9111942,-2.564336,1.0844033,-0.22738822,2.3414285,-0.20286047,1.8138279,1.0054944,1.5716256,-1.9946673,-3.4030945,0.14901647,-0.8401965,-2.3582704,0.9041173,-2.3726175,-0.14260726,0.35850117,0.43714765,-1.1213195,0.58259726,0.016643584,0.26312745,-0.8283256,-3.593949,-3.115996,-0.6963605,2.038813,0.6189165,-0.3679437,-0.6299384,1.6335856,-1.5949001,0.39149693,0.049365915,0.8912619,2.2159374,2.2734408,0.099666625,-2.0569167,0.92002237,-0.11113657,2.957796,2.39987,1.1434505,-0.0086131245,-0.023410395,0.571609,0.41697484,-0.27914703,-0.6766938,-3.0277798,1.7690653,-1.2742984,0.90292424,1.2882887,0.39825553
SJNB-7,0.3708275,1.3993257,2.280698,1.3950804,-1.2617813,-0.3419549,-1.9340277,0.95853746,-0.95588064,-3.922425,0.37471044,0.7996024,-0.7472241,-0.6826695,-5.0435057,-4.91438,-1.3612806,-1.4374024,-1.1038088,-2.0357573,-1.2333785,-0.91249007,-0.9788151,1.1870338,0.38993225,-1.764447,-1.113996,-0.94857806,-0.48286957,-2.1435397,-2.9072537,1.7092087,-0.63595587,1.324571,-2.60154,0.45209062,3.1121664,1.3880346,1.0476582,2.5490396,-3.8361888,1.0620873,0.34014747,0.7725184,0.82879907,-0.15995525,-1.8129481,1.0326396,2.2383754,-2.0858374,-0.07655709,1.5435051,-1.2273512,1.7081463,1.5512891,0.7463156,0.6486,2.0358467,-2.261728,-3.3687716,-3.1068044,-2.2337792,-0.09110893,0.2991503,0.24200499,-0.75909364,-0.8759481,2.164727,-2.1670592,-0.8707534,-1.086416,0.2662642,-1.731747,-0.14400856,1.2835113,1.0906986,0.5362277,-0.7942828,2.453057,1.5904961,-0.045736704,-1.075449,1.1533383,0.7566278,-2.6685977,0.7339753,2.0671225,-0.9015235,-0.9595096,-1.4685532,-1.6706487,0.2710876,2.0792706,-1.3742366,-2.5463834,2.4439025,1.7469002,2.4852998,0.4714385,-0.14584893,2.0986269,1.1220013,1.0649359,0.45984668,-0.4650759
