,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127
EW-11,-0.9559955,0.38476855,0.7649773,1.008586,1.0679412,0.15280573,-0.19906835,-0.072378404,-0.05844909,-0.5131744,0.26934642,0.1951823,-0.9923372,0.22594821,0.35691717,0.11720885,0.13983391,0.79842126,-0.34702885,-1.1943965,0.5168968,-0.039013386,-0.4033557,-1.7747862,0.0007955842,0.05645363,0.36352503,0.19496699,0.03247327,-0.009669205,-0.05341758,0.5089953,-0.71356815,0.6484797,-0.98999345,0.56224525,-0.33747566,-0.19513588,-0.4934519,0.69073343,-1.0038273,0.14621726,1.15348,-0.42515314,-0.8318582,0.7275527,0.08273942,-0.56824106,-0.35680333,0.61897236,-1.2403693,-0.5442047,0.04227318,0.6400869,1.2895944,-0.6185644,-0.6116329,-0.5542293,0.8002808,0.3305636,0.79020846,-0.31819597,0.5378747,-0.09344709,1.2766455,0.2112063,-0.18761078,0.6410405,0.6031866,-1.3758528,-1.1056849,0.59155244,0.6943737,0.34555238,1.405203,-1.015099,-0.97341883,0.37885234,0.78387564,-0.45766503,-0.6445362,-0.26012707,-0.59089553,0.78184944,-0.49210918,0.13783982,0.10455922,-0.123015255,-0.9747062,-0.57354677,0.8288876,0.7351414,-1.4977995,-0.22425252,1.1268811,-0.76126415,-0.12601599,-0.3155951,-0.3483258,0.69919044,1.1098471,0.67827415,-1.1306605,-0.5067433,0.46820083,0.062919304,0.7023485,0.7617078,-0.48281288,0.07340595,-0.97228944,-0.3947193,-0.9970916,-0.08918941,0.98155797,0.36370942,0.287727,0.3294154,0.85196936,-0.15664904,-0.027787186,-0.04844729,0.09416063,-0.7636112,0.69231313,-0.39996243,-1.5415174,-0.71204114
DMS 114,-0.8547,1.4377557,1.1800334,0.12274975,-0.31980485,0.62358665,1.7808533,0.5231342,-0.38962993,0.5576294,-2.3172603,-0.15873869,1.0204791,-0.82891995,1.329555,0.15199523,-0.24004231,1.6174555,-0.42917186,-1.1522179,0.9300889,1.1503593,-0.059199885,-0.35825005,-0.40414372,-0.9763442,-0.14153841,-1.0222659,1.0217174,0.13124198,-0.7272408,0.87179947,2.0260623,2.9320183,1.3516343,-0.9992759,0.24003838,0.4017402,-0.8524783,-0.47128248,-1.0770597,-0.9857235,1.500452,-0.6441586,-1.9817163,1.867981,-0.9315191,1.9325042,-1.1006467,1.6851208,-0.019709224,-0.9062162,0.70102507,-0.2979263,0.038102087,1.5850873,0.15242338,-0.07070643,0.041377068,0.95498264,0.94847775,-0.27119672,0.6296674,-0.019834131,-0.2577337,1.6163951,-1.1457242,1.397491,1.6491655,-2.3954716,0.15895729,2.598043,1.5834599,-0.08558728,-2.8797917,-1.2129922,-0.8951088,-0.80099833,1.8986925,-0.42849797,1.2656997,-2.2333062,-1.3828001,1.1208837,1.0007181,1.3041853,0.9404851,0.9178865,-0.5799908,-2.4412308,-1.7764004,0.30538145,1.66145,-0.6433185,2.3069613,2.1416318,-0.6481704,-0.86491317,1.709839,-0.09866355,0.12768419,2.4833415,0.38932985,0.22425604,0.32276276,2.606566,-0.9394385,-0.7916847,0.29415524,-0.07342364,-0.8333798,0.34162924,-0.52760637,-0.63185537,-0.91104525,0.43168783,2.4320252,0.2633794,-1.3812822,-0.36318,0.37537968,-0.47131306,-0.76925594,-1.2594061,0.91629577,2.067237,-0.015246391,-0.84911275
D-263MG,1.3922719,1.429982,1.1764852,1.6014037,-2.0836315,-2.5637004,-0.73900783,-0.5048106,0.1983234,-1.7502158,0.37160924,0.12728792,-3.18389,-0.9344104,1.6538695,-0.054828346,-0.04444042,0.56810725,-1.2357639,-2.4252057,0.34020084,0.13097352,-1.597428,-1.5421518,2.4589677,-1.9177055,5.0541897,1.8086598,0.9095736,-0.46114248,0.49010912,0.6493234,2.4944625,-2.2550044,-3.4695222,1.4550546,0.078287095,1.32998,-1.5943191,1.7160754,2.3445058,0.1802094,-0.8733251,-0.5678293,1.1698135,0.3966158,-1.1108718,0.22005707,-0.5388631,-5.4215364,-1.7103219,-2.2653184,3.924104,-1.2985117,-1.968254,1.3235519,-0.26331264,2.9477646,0.4748265,-0.5491352,1.7276876,-1.6352967,1.008499,0.9453424,-2.593604,-0.9643581,0.05300855,0.79008543,1.7668698,0.60830784,-0.2732712,0.1250202,1.9441197,2.0293288,-2.2727962,0.45761523,1.3563966,-4.011943,0.6414225,1.4126662,-2.0491915,0.9304004,-1.0258579,0.6846584,-0.32442287,-1.5204992,0.92024654,1.6721178,-0.1844728,2.5278544,-3.1402266,4.0375857,-1.0115602,-0.16613442,-0.40455258,1.5634612,1.3440982,0.82512444,-0.82008666,-0.35162494,-5.467265,2.5684288,0.18278494,1.1284432,-0.38241783,0.19399996,-2.292206,2.955599,1.1376489,-0.8250284,-0.44204867,3.5467005,-1.0214391,-1.2487203,-0.43569127,0.49450144,-0.08631127,0.7884093,0.3022896,-0.03864406,2.2298944,-2.3307557,-0.65391964,-2.0428016,-1.5032597,-0.008126635,1.235745,-0.40970168
MV4-11,-0.027549312,-0.16535392,0.3807462,0.47074306,1.3993936,0.34104633,0.35455942,-0.055751897,0.38682574,0.53412557,-1.6991339,0.039742216,1.0180236,0.34127092,-0.15557174,0.4574795,0.4704666,0.065952435,-0.23220757,-1.2378693,-0.29975933,0.6313902,0.092977345,-0.13552822,-0.46973836,-0.12234008,-0.84289986,0.20871004,-0.91490096,0.23444995,0.56511915,0.45036557,-1.192465,0.38852647,0.16872838,0.08478589,-0.087808125,-0.27826515,-0.10528651,0.03487558,-1.0713651,-0.28332555,1.444557,0.056899786,-1.0536902,0.026584964,0.6737391,-0.35957572,0.3437918,1.0325046,-0.502197,-0.26436168,-0.69224554,0.31429717,0.057860285,-0.29296976,-1.456717,-0.76570386,0.324419,0.38908884,-0.46741775,0.29813448,0.64358205,-0.42334798,0.8932566,0.33849725,-0.048643094,0.13801117,-0.13289654,-0.41333908,-1.66824,0.033027858,0.22736974,0.62045586,1.422533,-0.92111033,-0.19309925,0.85473967,0.44028908,-0.142649,-0.07397856,-1.2434751,0.024232253,0.63596916,-0.2243864,0.16321325,0.06342101,0.0053566396,-0.40766567,0.36807647,1.2920382,-1.0672768,-0.05279994,-0.127163,0.61465746,-0.16419116,-0.8363652,0.028789867,0.3467002,-0.844137,0.5936127,-0.47439176,-0.60344553,-0.85096484,0.9303692,-0.5915363,0.35685682,-0.5441156,-0.15272032,0.5906342,-1.3611962,0.11708216,-0.60781705,0.016011648,0.921644,0.38565218,0.47810054,0.6762311,0.10842957,-0.10105431,-0.06788415,0.6736604,-0.53037155,-0.087626144,0.7018572,-0.48010537,-0.32311577,-0.54851097
CAL-12T,3.6638203,1.4145808,-0.5886063,3.507323,-2.5921586,-1.7341638,2.7547708,0.9600904,-1.2720777,-0.7066052,-1.0558096,1.5481269,1.7997286,-1.8684142,0.46005315,0.44334298,-2.1189206,-2.0551305,-2.784577,-1.9840312,-1.3451545,0.6104568,-2.6558666,-1.5848014,5.0221643,-0.004859403,2.0323937,2.7480576,4.85934,-0.09644838,0.8138943,1.0865982,3.5965185,-0.9314032,-1.8529092,3.4566448,2.1987076,4.2175446,-2.1516747,1.8681234,3.2976303,0.8147551,-3.2525659,1.56989,4.4318614,0.81983006,-3.7102733,2.8591533,-0.88933676,-7.1991143,-0.94809043,-1.481673,4.3451777,-2.482084,-5.433113,2.3992064,-1.2636529,2.7084553,-1.8138059,-1.5855494,0.32682186,-2.492834,-1.9819684,3.8783293,-4.7534986,0.82128525,-0.62469155,-0.35729766,0.84299743,4.125601,-0.66517806,1.4062729,0.2286945,2.2492297,-3.5426636,1.5025803,3.758396,-5.9855514,0.9274219,6.039944,-1.5129907,-2.7535226,-0.96293974,1.8718643,1.7796428,-2.338057,0.21583074,3.7338316,-0.88900447,1.5744206,-3.5118577,-0.4191509,-0.42910945,-1.9959639,-0.17046198,0.25135,0.21703196,3.3597646,1.7383475,-4.4500504,-2.6805413,2.3100836,2.1242166,-0.10362899,2.1141114,-0.8938256,-3.0319118,4.1315775,0.29979593,-2.9871726,-2.9258082,3.6802948,-1.9190116,1.1435825,-4.1568336,2.5283127,-1.4728413,-1.5065219,-3.445178,-1.1969659,0.996688,-1.5797,-2.0215635,-2.0594149,-2.5840733,-0.73802793,0.8950491,-1.0745747
LS123,-1.6985602,0.5640451,1.6798428,-1.2829218,0.21007332,0.4120319,-0.4349651,-1.0391443,1.2724379,-0.2560494,-0.7126565,0.7948279,1.1026865,0.20051765,0.39200845,0.18437459,-0.6127262,1.2319561,1.066942,-1.7402207,0.041691206,-0.05286533,-1.13809,0.2670616,0.42259914,-0.11550972,1.1655537,0.798632,0.58821326,-0.041055206,-1.9392205,0.91747814,1.9006228,0.4110272,2.5681906,0.20432019,0.67519575,0.40959722,-1.3278205,1.4694957,-0.9223332,0.65863806,-0.9000881,0.21035042,0.008138061,1.7900933,-0.0063992045,-0.9550539,-0.9751416,0.24952477,-1.4127778,-0.15839751,-0.20030358,-0.5426115,1.2084825,-1.044724,1.6869282,-1.734741,-1.0858498,1.1086087,-0.2605123,-0.7582026,-0.38493353,0.60967535,-1.0333802,-0.6824725,-0.59711164,-0.7362317,1.2912116,-0.5331076,-0.91705555,-0.7817091,-0.18457192,2.2969728,-1.2744137,0.62186867,-0.030461393,-1.1398057,1.4095725,-0.38518503,0.45017207,-2.0445523,-1.6667618,-1.504762,0.8857769,-0.72890663,0.106437005,-2.9425685,-0.12309925,-0.53945845,-0.6821163,-0.34973636,0.93855846,0.0352268,2.1444657,1.6671913,0.075976305,0.08213026,1.8387544,-0.3490252,1.3646691,2.3726037,-1.5408398,-0.7273909,1.5295963,-1.4700276,-0.1971763,-0.2724359,-0.07521485,-1.5653325,0.15193069,0.90832746,-0.97469383,1.2361174,0.5560316,0.2939624,0.6252525,0.91054213,0.772339,-0.46709037,-1.5127516,-0.8076449,-0.5965094,-0.87147707,2.8550687,-0.16334613,-0.69343245,-0.9238278
MSTO-211H,1.1378667,0.62985694,0.10762402,1.8115944,-1.0394058,-0.7064226,3.8433595,-0.7511986,-0.29636785,-1.5609009,-0.13862148,0.6031491,0.31288797,-1.2183527,0.54669785,0.39162654,-2.4728189,-1.4685357,-0.592063,-1.4500328,0.6015322,0.20380841,-0.94235665,-0.2544629,3.3340888,-1.225498,2.3065743,1.2027581,3.0949717,-0.5856776,1.8149122,1.2837744,0.983985,-1.3071012,-2.2278955,2.246431,1.4393637,1.2313421,-0.41397607,2.106247,1.9061844,0.89695793,-2.1439207,1.479467,3.2179358,1.0380559,-1.8189021,1.2126093,-0.051126853,-5.00338,-0.4425099,-1.0148331,2.503115,0.46688083,-3.222551,1.0710015,-0.7307079,2.7063277,-0.64429253,-1.6092786,0.47914788,-1.9137409,-1.2870609,1.3900398,-2.347381,-0.20478135,-0.47860572,-0.6171133,0.34411418,1.8692615,0.20012803,0.87342536,2.0213401,1.8440055,-2.3387697,1.3931367,2.3146496,-4.4335914,1.6507725,4.2952666,-1.7702712,-0.21361978,-0.026383355,0.57048047,0.92427903,-1.0399809,0.00046172738,2.1990519,0.40382442,2.8616579,-1.7765672,-1.2158681,-0.38841063,-1.42707,-0.030943288,0.31979358,1.3443593,2.1052923,0.9562852,-1.7934515,-2.095419,1.9149103,2.3825989,0.8085899,0.6252659,0.04794386,-0.4833355,2.3392527,0.40421647,-2.054982,-1.2294861,1.7241542,-1.5997993,0.55469346,-2.0905762,0.7886523,-0.42643368,-0.5140981,-2.3763301,-0.6822742,0.8886743,-3.418442,-0.00937051,-1.9576306,-1.2952375,-1.1634128,0.31402194,0.11603373
COLO 741,3.656818,1.5867128,-0.5215278,3.5025852,-1.4720571,-1.3189733,2.8114579,0.35476238,-0.98427784,-0.5167498,-1.0907065,1.619494,1.4977722,-2.0458236,0.026951194,0.6120383,-2.2563143,-2.6535804,-1.7837267,-1.6472814,0.91663927,0.5207624,-2.417299,-1.8423584,4.7194095,-0.13574868,1.6991382,2.6502004,4.800235,-0.33074766,1.0302414,0.8901733,4.721998,-0.8810899,-1.6251087,3.454273,2.4079654,4.111627,-0.5203717,1.9008275,3.2928512,0.35187903,-3.4244442,1.5240068,4.3945704,0.63639545,-3.493856,3.1785293,-0.89642876,-7.069435,-0.2144899,-1.4881399,3.7417917,-2.0934396,-5.652708,2.2203898,-1.2471726,2.699308,-1.8153579,-1.1665016,0.42639172,-2.83775,-2.0089443,3.762395,-5.0255632,-0.9862963,-0.64178324,-0.49266142,1.1050974,3.1499043,0.8191584,1.3636607,0.28733116,2.5383856,-4.083283,1.7403971,4.507632,-5.91087,1.0242976,4.7618184,-1.9067248,-2.111927,-0.604171,1.3042811,1.8099872,-4.8505445,0.59680605,3.9413548,-1.0694318,2.364437,-3.486028,0.59977555,0.10521703,-1.969005,-0.19379477,0.64395756,0.17628244,2.5151935,1.2050612,-4.4883904,-2.2022586,2.512824,2.361043,0.45397842,1.7638351,-0.8071889,-3.2312977,3.2867107,0.33344945,-3.0858455,-1.9187889,3.7298229,-1.7036583,1.3172909,-4.1720977,2.5277207,-1.5082006,-1.5022535,-3.6615372,0.8890239,0.9828915,-1.261419,-1.6394436,-2.0671542,-2.1133554,-1.0728401,0.990496,-0.82328886
SW756,-0.52855337,-0.009480506,0.86487424,-0.6446336,0.26946044,0.038929783,1.2788907,-0.7783934,0.19392842,-0.2127443,-1.7160925,0.013158232,1.8931568,0.37963676,0.30776784,0.31019413,0.11424589,0.71387273,0.77134,-1.4746227,0.22347538,-0.7052244,-0.37259424,0.7476615,-1.0627624,-0.5873631,-0.13847849,-0.39659238,-0.88562095,0.12708738,0.67021275,1.012788,-0.37919784,0.68611723,0.987313,-0.033667177,0.28517586,-0.843199,-0.30904895,0.6750226,-0.6921581,-0.4323799,-0.592099,0.70450413,-1.2353749,0.82186544,0.4901582,0.05476257,0.7604519,0.33343166,-0.32802698,-0.83862454,-0.67383754,0.11897634,-0.3005329,0.4700092,-0.21245152,0.0025004745,0.12833893,1.0014106,-0.051677488,0.51295024,0.6076675,-0.6987505,0.01200664,0.17109081,-0.24688877,-0.4498688,-0.028720163,-0.27516773,-0.5220718,-0.100943774,0.5602862,0.8524631,-0.76543695,-0.49841395,-0.3759789,-0.46860245,0.8172304,0.8510064,0.53873235,-1.1970025,0.023304582,-0.54456425,0.32866967,0.6938794,-0.24388473,-0.7307199,0.8466288,-0.6829895,0.23015682,-1.6008105,1.1148357,0.19724831,1.0391537,1.7148448,-0.5391393,-0.9522731,1.764133,-0.70130837,1.258918,0.63608146,0.10947644,-0.62397915,0.5718037,-0.50475484,0.117736876,-1.4303092,0.4235403,0.12235824,0.3459363,0.18450218,-0.265622,-0.19690874,-0.24506423,-0.414623,1.4459821,1.307627,-0.5830517,-0.34776032,0.27794534,-0.3578363,-0.7290503,-0.5320275,1.7431657,0.87860894,1.1111938,-0.14380626
KYSE-150,-0.9915502,0.25698987,0.8838941,0.82531214,-0.05332887,-0.081741214,-0.19743457,-0.20941049,0.53698975,0.4800899,-0.36962575,0.085548356,-0.9034482,-0.13670003,0.3836358,0.19894354,0.79812884,0.6901296,-0.41486394,-1.2030969,0.62660706,1.1398528,-0.6458451,-0.043229103,0.044757977,-0.046104655,0.3942568,0.2596284,0.20415835,0.0441153,-0.31563187,0.50569576,-0.7585844,0.8355705,-0.9299222,-0.17227821,-0.16108328,-0.1672474,-0.5021635,0.5901757,-0.79182523,0.14212409,1.1301475,-0.39684784,-0.7011002,0.55424595,0.08590154,-0.24538787,-0.29797027,0.5858296,-1.1562446,-0.25615132,-0.079452425,0.21686912,0.59913516,-0.6148578,-0.2848116,-0.53189564,0.7632726,0.41607535,0.57096815,-0.30836803,0.5445575,-0.58644176,-0.90395975,0.48009494,-0.02517648,0.62638426,0.7005716,-1.0930343,-1.4029219,0.4412989,0.36859733,0.32324964,1.3927488,-0.5724166,-0.69538534,-0.24563253,0.79286397,-0.4626756,-0.14091845,-0.36474392,0.29086,0.24243413,-0.5045941,0.13271861,0.091230236,-0.32817724,-0.19985205,-0.26894557,0.43908986,0.64997333,-1.400675,-0.12249355,0.9408232,-0.5268726,-0.0774574,0.038592592,-0.33924717,0.7171993,-1.0225351,0.67475885,-0.8473624,-0.10751901,0.259334,0.5015038,1.0533795,0.511258,-0.45028272,0.04646366,-0.41492414,-0.66148245,-0.961432,-0.03779009,0.2612756,0.42916942,-0.26767814,0.29941338,0.8493223,-0.15409175,-0.10306859,-0.23425038,-0.04126382,-0.69559723,0.7163273,-0.9143412,-1.321654,0.0029395223
