,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
UACC-62,-2.397326,2.0761192,-0.70294285,0.6483866,0.06884849,2.5104556,-0.021131173,1.1377579,-0.6453733,-0.6307719,0.7852212,-3.4220026,0.9650445,2.1861067,2.1213503,-0.41501603
KYSE-510,0.06477139,2.2247198,1.3742807,-0.073295236,-0.124103814,1.3887649,-1.6129442,0.49217907,-1.6407493,-0.8522438,3.5558264,-3.385722,-0.44380927,0.0022219825,-0.17059194,-4.9055405
NCI-H250,-1.5429069,0.59292126,0.12784082,0.7378988,0.89786774,-0.023442255,0.2002543,-0.03274118,-0.42381173,0.52464384,-0.8136513,0.3265356,-0.279947,-0.4908516,0.4771999,0.46729937
K-562,-1.2293143,0.99655443,0.96157867,-0.79270166,-0.28350604,1.0566835,-1.8152494,1.807277,-0.44813317,-1.8389157,2.0622032,-2.4326668,-0.44268024,1.2755159,1.8052237,-2.4655259
COLO 205,-1.4073673,1.5154681,-1.6162405,0.5162564,0.1401802,2.6267593,0.9631196,-1.1128684,0.2895474,0.2238861,-0.17287703,-2.0982518,1.5988853,1.2259102,0.7172384,0.8946112
SW1417,-1.6726425,1.6958169,-1.0273943,2.324695,0.7821269,1.3278822,1.6064752,-0.50643694,-1.5185246,1.162182,-0.6772759,-2.1918585,0.7773211,0.2830477,-0.0066623203,0.73563254
SK-CO-1,3.6485589,-2.1281471,-2.313674,0.005803264,0.68209064,0.32146603,1.6352687,-1.62447,0.7688581,0.9041163,-0.43083254,-0.9869423,1.5210625,-0.11001441,-1.9803001,2.1804554
HTC-C3,-2.0874481,2.1642098,0.21355245,-0.6546893,-0.6026614,2.5847597,-1.1544355,1.3175609,-0.14285077,-1.5630469,2.1588242,-3.2267118,0.6058731,2.3467472,1.731272,-1.9714856
T24,-0.8980708,0.23241983,0.45095962,-0.07269517,-0.004463941,-0.049234353,-0.74820834,0.081739195,0.1207348,-0.28352562,-0.050362557,0.39355177,-0.45089456,-0.31589046,0.3729956,-0.24553002
NCI-H1437,-0.80781543,0.97847474,0.724264,-0.76490855,-0.2755952,0.96128106,-1.8980813,1.8385929,-0.28223562,-1.7259458,2.0295045,-2.5312183,-0.4494364,1.3054575,1.5941976,-2.5466242
A-704,0.08772798,-0.5857716,-0.10956788,-0.4964282,0.12939517,-0.008168317,-0.46487498,-0.032558907,0.42050526,-0.37571624,-0.014638571,0.09260372,-0.20233917,-0.12958114,0.06534773,0.28465658
SK-LMS-1,-0.7662498,0.18219234,0.43258733,-0.111134395,0.23961118,-0.039365914,-0.5813474,0.24489707,0.11278592,-0.31859475,-0.061204456,0.45423657,-0.5406214,-0.3287742,0.29585052,-0.37340403
EB2,-0.9407108,0.25353467,0.489568,-0.054777242,0.26751256,-0.021067176,-0.6008421,0.19615035,0.08255868,-0.23076172,0.024862304,0.41114116,-0.51903313,-0.2958973,0.7888983,-0.19885147
KYSE-410,-0.11724213,-0.38084722,0.103844054,0.6020267,0.6422014,-0.71027875,0.1434847,-0.49411094,-0.17792223,0.73062176,-0.8618575,1.1823157,-0.42759845,-1.0873969,-0.4118465,0.6503847
