,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48
NCI-H1755,0.09634125,-0.22342607,0.42682147,0.78424156,-0.29889745,0.27329394,1.5400149,0.55539346,-0.89798236,-0.21752337,-0.18111323,0.3337329,1.0160172,-1.2850012,1.731182,-0.12051081,-1.8586689,-0.34017384,0.094451725,0.19842058,2.1432884,1.9368911,-0.47696337,0.6608574,-0.2559846,0.17280492,-0.07190312,-2.2463052,-2.075672,1.4680935,-0.5856038,0.21522595,1.4472195,-0.8210222,1.1886688,0.5748586,0.12528823,-0.69971305,0.46687844,-0.45836967,2.16774,1.174294,1.1346334,-0.4882727,0.9959497,0.99322754,-0.23090988,1.1789241,-1.7869402
CAS-1,-0.1887404,-0.9923517,-1.4420986,0.97129047,1.1326259,-0.65769225,1.5652367,-1.5461595,-0.49039003,0.4468624,-0.5227412,-0.3335925,-1.0031224,-0.50916976,1.5961024,0.66340315,0.13980167,0.48751423,-0.6008241,-1.632981,1.3652185,-1.2796314,0.19247405,0.8031048,0.9694877,0.18009372,0.25344196,-1.4701686,-2.7142172,-0.7337743,0.3784746,0.058574855,0.14327264,-1.2710423,0.9060256,-0.43818933,0.8561962,0.5209731,-1.2784252,-1.2868872,-0.10052291,1.0648688,-1.3624749,-1.2725115,-0.04025461,-1.886425,-0.028314251,1.2624087,1.2720648
RKO,1.1170546,0.15112732,0.09774366,0.20180918,0.8041317,-0.1041487,-0.009979456,-1.5477862,-0.27000734,1.1151303,-0.09869215,2.0511906,-1.2800558,0.5638341,1.2853315,-0.27881268,0.7495849,-1.5343423,-1.5844411,-0.43241176,-1.8488305,0.43981963,-0.11167727,0.7537608,-0.6582746,-0.32866496,0.27827677,1.0706675,-0.90900254,-1.6341689,-0.2014658,-0.031448215,0.9654756,-0.6998738,-1.6384605,-0.99785185,-0.97565615,-1.3636924,1.2439091,0.326557,1.1298188,0.55263126,-1.429789,-0.60937774,0.87421376,0.30400285,0.51773846,2.0144088,0.29453668
SK-N-DZ,-0.006353809,1.3192347,0.29828694,0.538649,1.5364732,1.1138968,-1.1629264,-2.6161172,-1.5625556,0.2014345,0.5334308,-0.6927068,1.0725876,0.3678222,2.20011,0.5856164,-0.33630028,-1.2745138,1.1400785,-0.051840745,1.9613444,-0.53108,1.0629405,0.26473245,2.049233,0.38081768,1.1579691,-1.6254537,-2.8058898,-1.3675939,-1.5860869,0.28755042,2.1672933,-1.7966899,0.53667575,-0.07540106,0.20224023,-2.4808304,-0.624465,1.0310053,0.30915785,2.2372055,-0.8192741,-0.69963884,-0.18027484,-1.1565872,0.06681716,0.9884218,1.1016421
HuO-3N1,-1.0434089,-1.899731,-0.39138722,1.5088125,-0.124139994,-0.9362694,2.395625,-1.3777986,0.06724082,-0.13379993,-0.27971634,-0.27754474,-1.1175059,-1.3194032,1.2184627,0.32163334,-1.1066365,0.26121742,-0.05450257,-0.94358164,2.089884,-0.4058175,-0.24602926,1.2552588,-0.2969779,-0.22013284,-1.360509,-1.4302809,-2.360431,0.066158704,1.1795331,-0.7677627,0.36627388,-1.7657309,0.19738486,-0.32431275,-1.0024186,-0.92015964,0.7038901,-0.96219933,1.7152181,2.5099208,0.24418093,-0.8741986,-0.9696264,-2.4693708,-0.27732685,3.1040783,0.61131614
EW-1,0.06598826,0.36333433,0.6751862,1.742465,-0.71567607,1.2865969,0.22494248,-2.0655043,-0.7170991,1.0331014,0.59088594,-1.0582246,-1.7377692,-0.8885161,1.2058356,0.1479536,-1.4141481,-0.35689726,0.18091203,-1.7261367,1.1597002,0.5265731,1.3446627,-0.5468926,1.4571444,-2.374903,-0.96829647,1.1638448,-1.2913631,-2.1721518,-0.57861316,-0.6221383,1.7144296,-1.8455428,0.010977455,-0.093698665,-0.51360375,-2.322027,2.6693764,-0.23616053,2.177327,2.0970373,-0.055582933,-0.24463575,-0.2258493,0.037834067,0.61424685,2.3395092,0.6590913
5637,0.5608488,-2.082027,1.3504901,1.8975828,-1.0977811,0.65429074,-0.8918368,-0.20699432,-0.046320364,2.283414,-1.3786995,-0.27765825,0.71833926,-0.7062996,0.47589818,-1.1432023,0.0023978958,-1.5335556,0.85045916,0.36115286,0.77670175,0.99959546,-0.2983817,2.2138677,0.038537662,-1.5870643,0.465842,-1.1674411,-1.2670699,1.1593618,0.82768744,0.00078585,1.2890844,-1.7371871,-0.95111895,-0.6914904,-0.18848056,-1.5507237,0.70546955,-0.2745469,0.8795521,1.0815228,0.7754629,-2.1855526,0.94608045,-0.23661713,1.1055839,-0.40951592,-0.054954533
SJNB-7,0.16936864,0.06668347,0.29122585,1.9937046,0.7086979,0.9149867,-0.7598792,-0.92215663,-3.7669296,1.1908293,-0.45017657,-0.87698257,1.2485292,0.8313382,0.16175047,-0.21502826,-0.861119,-0.5231429,-0.19692399,-1.6323665,1.510872,-0.6439732,0.3809043,-0.14836873,2.5268676,-1.9791467,-0.22526658,0.99864364,-1.6730334,-0.76846457,-0.7796842,0.08634269,1.578456,-0.5007484,-0.3050466,-0.04214629,-1.1098878,-2.940144,0.6697016,0.941498,0.48059028,0.9236943,-0.02921481,0.9359058,0.67068213,-0.9063805,0.19807643,1.0661865,0.83478034
Lu-135,0.07385385,-0.6885416,0.48337817,0.8914467,-0.061916888,-0.10037778,-0.43427348,-2.1223054,0.17848155,0.79828584,0.6603464,-0.7432544,0.8201318,0.30271882,3.0338974,-0.22388445,-0.8948715,-1.1818093,0.5230924,1.3561862,0.98371744,-0.12307677,0.9248774,-0.028496455,1.0749975,0.11268977,0.619052,-1.339304,-2.1294644,-1.1675295,-1.6753643,1.0350862,0.6464862,-1.9681838,1.7211418,-0.5453188,0.89533365,-1.6493263,-1.2443186,-0.25866815,0.72520554,2.045233,-1.140956,-2.227205,0.12398765,-0.014629424,0.14665103,1.1862029,-1.1235377
PLC/PRF/5,2.0190563,0.7483804,0.87685895,0.8689569,-1.0738826,0.7896307,0.79812723,-1.1263556,-1.16351,0.34985352,0.27995175,1.8891729,-1.1342115,-1.3238293,0.2455397,-0.73166156,-2.0708966,0.31215587,-0.4634284,0.27837172,1.4704565,0.89446294,-1.1174996,1.0828063,-1.3217428,-0.30202875,0.5234432,-0.61832553,-1.5077784,0.94585747,-0.22537707,-0.5299044,-0.10236556,-0.6058165,-1.6964068,-0.39509553,0.7922869,-2.1101367,0.64246064,1.1463674,3.0118926,-0.07605247,0.629739,0.91885,-0.5450967,0.41453022,-0.5380179,3.2891493,-2.1665518
HCC1599,-0.06310865,-1.8977886,-0.9064878,1.1932522,-2.1661642,0.5993041,-0.6846733,0.15542881,-0.5556154,1.1157156,-0.9457184,0.49667084,-0.71086633,2.8074343,3.3363776,0.3050163,1.0600241,-0.24557127,1.5557952,-0.8716025,-1.3580523,0.39106798,-1.1120694,0.83862716,-0.4197009,-1.2111884,-1.3158085,-1.2618202,-0.73658776,-0.6117195,0.191142,-1.391437,0.011723336,-0.7808767,1.4157082,-0.6539204,-1.3546928,0.9870801,0.49929756,-0.7020859,1.6360782,-0.61055166,0.7214386,-1.6472129,-0.7265462,-0.45405322,0.3506837,1.8718765,-3.6691496
