,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
NCI-H1522,1.556386,0.8450025,-1.5708174,0.47972584,-0.6960748,1.6699342,1.2502213,-0.13013361,0.41520682,0.13214982,-0.14070803,-1.2221084,1.1824503,1.1769215,-0.5402585,0.16616663
WSU-NHL,0.589968,0.08054214,-0.28994313,-0.23256788,1.1746066,0.11394918,1.5811539,-0.8279575,-1.0882909,0.48410755,0.1808586,0.20397803,-0.017943475,-0.9448952,0.330305,0.35473362
NCI-H345,0.11199495,0.7549775,-1.3173829,-0.17048305,-1.1917666,0.7140189,0.37473658,-0.04461823,-0.16002832,-0.55795956,-0.46369925,-0.72730386,-0.09987199,0.8912717,0.1846692,0.053558137
Ramos.2G6.4C10,0.26408264,0.043464497,-1.0738186,0.13967599,1.2351019,0.89901614,1.1454746,-0.1998444,-1.8607323,-0.024163134,-0.4470931,0.3556003,-0.79467833,-0.9535229,1.1307178,-0.10530386
D-263MG,1.2377324,0.48396695,0.4463989,-1.0074981,0.82858574,1.4210529,0.6184092,-0.50127083,0.6047852,0.04865558,1.102724,0.19822541,-0.8949167,0.8193903,-0.9766803,-0.4722054
HH [Human lymphoma],0.7184245,-0.75484586,0.3394269,-0.20102417,0.3383028,-0.10821531,1.052235,-1.5353384,-0.36906955,0.19889942,0.58342516,-0.43664408,-1.1573558,-1.2634525,0.19371697,0.26300666
T84,-0.3050934,0.1402334,1.0467582,-0.24740332,0.8654691,-3.132348,0.5135179,-2.155474,1.2134169,0.14961992,-0.85761815,0.57838845,0.26037803,1.975307,-0.39599624,2.823215
OMC-1 [Human cervical carcinoma],-0.5816219,-1.0932266,0.24778944,1.1465563,0.42232755,-1.2957029,1.6370763,-1.0875754,1.7128725,1.155687,1.2668917,-0.16261075,1.4175568,0.8011463,-1.1405429,0.44434407
8505C,0.41280755,-0.1750884,-0.1755922,0.1913245,0.326454,-0.62445724,0.17865069,1.3547765,0.6914223,-0.6123884,0.9109944,0.2006428,0.37395376,-1.4440019,-1.3148825,-0.3617535
SJNB-13,0.11830746,-0.032019794,-0.72863245,-0.79040414,-1.1817626,0.89732635,0.36051628,-0.8960479,-0.7569292,-0.12589516,-0.6045586,-1.119161,-0.5861249,0.5612767,-0.47663802,0.025508935
TGBC11TKB,0.3688457,-0.61762166,1.4291745,1.301686,1.1690563,-2.3517883,1.0224565,-1.7430556,1.5890384,0.5126907,-2.1728387,0.13541284,0.5970886,2.4378307,-1.119993,2.4817154
BFTC-909,-0.34486192,-0.5470842,1.9334385,0.7439245,0.5190282,0.13877936,0.9345647,-0.7300385,0.57198143,-0.27144486,-0.27702916,-0.23908946,-0.28811222,0.9480577,0.24716976,-0.64736474
KM-H2,0.033934537,-1.4672699,0.15869315,-0.052563667,0.79296094,0.26605764,0.68829495,-0.8224584,-0.724001,-0.09838876,0.576489,-0.070602626,-1.0887256,-1.9560803,-0.5636972,-0.46361426
