,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86
KALS-1,0.125764,-0.118011236,0.67522943,-1.7071422,0.75664705,1.1317866,-1.5108494,-0.48026246,0.5858262,0.007920243,-0.538396,1.1660526,1.7691821,1.0321072,-0.46119928,-0.40075815,0.53936464,0.30952287,0.10033786,2.299503,-0.6642609,-2.7419236,0.46797302,1.9468075,1.7266842,-0.6781213,1.366328,0.23568422,0.7866514,1.4973274,-0.9185225,-0.122946285,1.2353501,1.1517692,-0.9915588,0.02709959,2.1310885,-1.9768338,0.10634602,1.4642948,-0.23098712,0.06890758,1.5464329,1.0528324,-0.39073592,-0.3053551,0.0656483,1.2276167,-2.4059727,0.90137815,0.12530918,0.18670017,0.8745194,-1.7382134,-0.25641626,1.1806171,1.8596466,-0.19691217,-1.4816589,0.6728463,0.2867318,-0.93765664,-0.7623412,1.0071423,-0.7423631,-1.0156564,0.039983876,-0.5030596,-0.30913946,-0.27477407,-0.7436978,0.07878693,-0.6691661,-0.5505776,0.8642595,0.53627056,-0.4863869,-0.74899846,-0.582896,-0.30816,0.50649774,1.0165162,0.09255013,-0.09474465,-1.4610933,0.31809503,-1.6845813
RPMI-6666,1.4549196,0.12149875,0.18258657,0.503684,1.35218,-0.06641659,1.454303,1.6850855,0.86516786,0.37494385,1.29061,-0.6633756,-0.39467382,-0.056871302,-0.8105499,-0.25019413,3.1416738,1.6697458,0.82251626,2.893863,-0.00772319,-0.9524346,-0.91625327,0.4177941,-1.2630513,-0.21274333,2.0262272,-0.35498527,2.3142486,-0.6440448,-1.4739996,0.65551937,0.27934676,1.6301082,-0.5618437,0.7833388,1.7038352,1.1010864,-0.58911306,-2.9177175,1.8680471,1.0037534,0.81878626,0.7436935,1.1125119,-1.7244512,-1.4168557,-0.6359202,-2.042614,0.24566317,-0.9391408,0.2710202,-0.118601754,1.4507382,-2.2962725,0.05570844,-1.560961,-0.5165243,-2.439416,1.8506851,2.3322227,-0.7236423,0.3990928,-1.3429742,0.32278043,1.1423813,-0.63763654,0.7290933,0.06851408,0.25409275,-2.6139395,1.5321324,-0.1054433,0.39295354,1.3598567,-0.21709351,-0.46344653,-0.26188937,-1.8587502,1.3437809,2.001452,-1.1408567,-0.44747064,-0.027871272,-1.7086986,-0.565717,0.25273082
DU4475,-0.6572702,-1.1677455,2.4285424,0.06514242,0.8275093,1.1088187,1.5210398,-1.8081679,0.75985295,-0.5233243,0.61216027,-1.1304898,1.1432854,-0.39112115,-0.59281504,-1.6599387,1.743748,-0.16236779,-0.35290164,-0.34201166,-2.8319106,1.786017,-0.49481827,0.8076176,-1.0008875,-2.015673,-1.6962572,-0.41032237,0.7182418,1.0145757,-1.0504044,-0.21196663,-0.18481068,0.9904742,0.36614805,1.5617262,0.6670684,-2.2471209,0.09319995,1.1890485,-0.90403783,-1.9625926,0.5451673,1.1614947,0.18909885,-0.5228611,1.2004969,-2.854545,-0.40781477,-0.41409802,2.6371017,-0.7672435,-1.263161,2.3500261,-1.330252,-0.040348202,2.0355463,-1.2692035,-3.2535198,1.5796319,0.31293294,-0.18001448,0.29695743,1.8269757,3.2048652,0.90655303,-1.9531118,-0.9277492,-0.9396734,0.95795345,-2.459913,-0.30271682,-1.3965585,-0.82726943,0.7161082,2.6161048,-1.2058465,-1.932111,0.019130684,-0.8102965,1.6429273,-0.08577644,-1.4719343,1.2629865,0.1426403,-1.5483718,-2.6179616
COLO 205,-0.7553346,-1.8159544,0.066775426,0.3296529,-1.1406062,0.784942,0.9432279,-2.4022787,1.6577197,-0.30536544,-0.15851179,0.4153556,-0.020313434,0.53937644,-1.7660913,-0.4056465,1.9634134,-0.57059336,-1.3665296,-1.1414343,-0.5112566,0.16344091,1.2968247,0.63586754,-1.1543071,-0.45699725,-0.79781,-2.5563314,-0.9577212,-0.98851687,-0.16486211,2.0765424,1.256064,-1.2226838,0.31465045,0.6846097,0.36965865,-0.5569501,-0.13067189,0.0068775816,0.9421314,-0.67468256,1.0489838,0.5826409,-0.16979988,-0.6323161,-0.013318019,-2.2632756,-0.85024726,1.1859305,-0.24503845,-0.4497152,-1.9148148,0.38092607,-0.65100324,-0.45469335,-1.2590108,-0.2401844,-1.5961552,-1.084705,0.2176126,-1.4225767,-1.9985064,-1.3093466,0.6179073,1.2438642,-0.036685653,-1.7692587,2.0923822,-0.32895416,-3.208628,0.7704391,0.3870952,-0.86534226,0.094164096,0.8504695,-0.34541762,-2.3698602,-0.041242063,-0.71221423,0.118854836,-2.957619,-0.2630229,1.4265214,-0.26457292,-0.6091467,-0.42563576
ETK-1,1.5135034,-1.0661104,-0.16231848,0.05999143,-0.11474565,0.4261875,1.941846,-0.7322557,-0.29518133,-1.0292671,-1.060699,-0.4599262,-0.2257984,0.8940811,-0.18785419,-1.2247074,1.8737631,0.26668495,0.83243316,2.9050481,-1.1590043,-1.1463552,-0.39086688,0.09053562,-0.9634899,0.8913029,0.5044811,-1.0454707,0.7954745,-0.49946916,0.40301624,2.3288908,0.9295632,0.18868235,-0.018116632,-0.5998504,0.4792075,-0.5397899,-0.21844964,1.3832216,-0.37479794,-0.052459504,0.7304924,0.035465755,-1.3519274,-1.3420049,0.016605198,-1.5486575,-1.4942822,-0.06843814,0.5663594,0.24070655,0.46059486,-2.484241,-0.17162122,1.1970419,-0.24421465,-1.1562605,-0.8183564,0.7120055,0.36204973,-1.5180745,-1.187446,0.021939127,0.372698,1.6884096,-0.529329,-0.8117905,-0.9522794,0.31820044,-0.2224883,1.2846321,-0.48033482,0.7653036,-1.3674062,2.7686217,0.3762808,-1.0548314,-1.9370638,-1.0306692,0.8110201,-1.4149193,0.28110573,-0.7857371,-2.1397269,-0.6762356,-1.1528084
EW-24,-1.1157655,-1.3331615,-0.33879027,0.4520578,-0.3769946,-0.8428168,2.385585,0.14764655,1.1202259,0.3768675,3.821768,0.354079,-0.7011993,0.83471286,-1.7990725,1.8291066,0.40769348,-2.5748467,-0.2514761,1.2405739,-0.4877282,-0.8587892,0.4925002,2.235791,0.27496064,-0.95693225,-0.29046538,0.7206579,-1.3095213,0.5175398,-1.5171982,0.14835334,0.575673,0.80730355,0.69338936,3.297504,2.0321991,-0.55014604,-0.27944395,-0.46347523,-0.12828206,-1.2670705,0.84997153,-0.3615963,0.16103941,1.5935491,0.41303307,1.9718287,0.16496703,0.60787433,2.0280812,0.21332732,0.81080693,2.0638123,1.5646106,0.4951063,1.1527779,-0.23624432,-1.5700024,-0.40177244,0.051017243,-1.4725413,-2.553324,-1.945246,1.0834085,0.026663162,-1.1845955,-1.1382298,0.76294035,-0.59148747,-0.9830455,-1.015119,-0.83927417,-0.3712918,1.0855334,0.41745725,-0.73529243,-1.2278507,2.1661823,0.6169169,-0.017199371,-0.19603968,-0.94534636,0.65747154,1.6639489,-0.024893835,-1.2024517
SW1463,-0.347497,-0.6704111,-0.6999128,2.1515024,-0.17300846,0.2117931,0.39252937,-2.93652,-1.237474,-0.3545946,-0.2511665,-0.5234208,2.5381408,-0.50387394,-2.6781886,-0.9215582,2.2461631,1.7348424,-0.6027895,1.7192547,-4.1876554,-2.2164507,0.14221466,1.9891963,0.7642523,0.14472683,0.0041109174,-1.6855565,0.4068423,-0.85103977,-1.2673988,0.33398056,1.3269747,-0.1453091,-0.092790276,0.52743137,0.2510234,-1.7634299,0.7841432,1.7542531,0.25149578,0.5340598,1.2051612,-0.32498786,-1.5645345,-0.70802283,0.776175,-3.6004498,-1.4935011,1.1868813,1.3513143,-0.7849969,-0.87560767,-0.22113992,0.3429855,2.5503404,0.13427524,-0.630615,-0.59150237,1.2498087,-1.1752132,-3.037495,-0.40856218,-0.60504067,1.3161721,1.2957425,1.2466755,-0.33817977,0.22649369,-0.09256108,-4.5693064,0.9569142,-0.4263244,-1.0579743,0.14024493,2.040628,-0.5277919,-1.4461976,-1.7675068,-2.8808692,2.1338756,-3.6942663,1.3044773,0.41861558,-1.7516271,-2.0200639,-0.7420169
MKN45,-1.4875493,-2.1402595,-0.46482053,2.562184,-0.23359394,-0.31862113,1.6226827,-1.8973789,1.6102414,0.64260644,1.0175664,0.9356686,-1.1168623,1.5165701,-1.3986219,0.32398802,0.7810936,-0.7340455,-1.4767745,-1.1529448,-0.76500374,-0.15191513,2.825888,1.8290685,-0.9425652,1.056273,0.4500058,-1.9294511,-0.7087036,-0.13930884,0.31649798,0.9557441,0.08541054,-0.66492444,0.49171203,1.3969276,-0.2699076,-0.74923235,0.02110005,0.22297274,0.684193,-1.96481,0.46274525,-0.17318076,-0.009061974,1.0045025,0.47337177,-2.4549372,0.08787221,1.0948997,0.5467278,-0.70692706,-0.11360634,0.31018612,0.15475483,0.45834267,-2.4272935,-0.6745288,-0.82561815,-2.2654812,-0.76449233,-1.7517043,-1.9645962,-2.445341,0.68047655,0.57060206,0.10433917,-1.4831123,2.2754617,-0.98803514,-2.5656824,0.5787753,1.4296625,-0.32619387,-0.52530193,0.899052,0.29417956,-1.776676,-1.3998784,-0.070610985,-0.13370349,-1.9799534,-0.022319436,1.5402158,0.53614897,-0.52023405,-0.31607473
A-427,-0.7703944,0.24831082,-0.38521034,-0.2299266,1.108843,0.6290867,1.230867,0.41247296,0.7148563,0.0810761,1.3023219,-1.1071908,-0.9419767,0.7366204,-1.6835763,-0.3857893,0.6037154,-1.6348277,0.5069806,1.0214102,-1.3926224,-0.3159619,0.062811844,1.2643588,-1.6984113,-0.016411964,-0.4942972,-0.6019759,-0.6506147,0.51453817,1.5825726,0.5039246,0.14312394,1.7677331,1.9482194,1.5826253,0.18263417,-1.619796,-0.33578926,0.61041504,-0.54083276,-2.6495862,0.51011884,-0.27908924,-0.8319104,2.1778896,0.74600023,0.52171093,-0.6941823,-0.589064,1.6153762,1.1214029,0.38941643,-0.13938183,0.5166526,-0.8282501,-0.15992248,-0.7657769,-1.8204454,1.0614321,-1.1575439,-1.0617334,1.0465229,-0.9283297,0.621501,1.1953418,-0.18379186,-0.22449498,-1.2945384,-1.0154005,-1.1133987,1.396153,0.31583747,0.074760035,2.1434772,1.2604135,1.1509728,-0.7171823,-0.39630076,-0.6114027,0.28783795,0.5109849,-0.84957075,0.4097078,0.054174256,-1.2753273,-0.28541428
KU-19-19,-2.2263863,-2.3045306,0.7208593,1.8019558,1.7516259,0.62547106,1.0417998,-0.82816654,0.09841443,-0.04129103,1.7871896,-1.6706748,-0.22450553,1.9336686,1.3256869,-2.2859447,0.5202684,-1.1202551,0.45426607,0.90501374,-1.1156522,-0.53044754,1.3288721,1.8466583,-1.7132487,0.7705312,-0.2754889,-1.0377123,-0.5350676,1.5476553,1.2270709,-1.7921531,-2.099779,-0.42715555,2.2219577,1.3040884,-0.042451728,0.5399093,-0.1483864,1.6991259,-2.4221632,-3.075916,0.7774713,0.57643944,-0.48248282,1.0389733,0.77485526,-0.41063973,1.2712898,0.9387201,1.28134,0.6627072,0.29825175,0.6950218,-1.0477036,1.1117551,-0.6525528,-1.9576535,-2.657273,0.8812319,-1.4896955,-0.9712186,-1.6670754,-2.0391936,1.185164,-0.36578244,-1.618095,-1.6663666,-1.06545,-0.29482213,-0.4421436,1.2767977,-1.3137636,-0.17373879,-0.123395756,1.3464427,-0.6132982,-1.3790909,-0.4948094,0.47168055,0.14669473,-1.0478901,0.34510776,0.7942251,0.68967456,-0.574147,-0.8108897
