,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125
Panc 10.05,-2.7277727,0.6280862,0.45169213,-1.2546862,0.32874078,-0.21834302,0.30480966,0.9727501,0.66023946,2.0573423,-0.70538586,-1.3861045,1.0248759,0.76007855,4.0650697,1.6079094,-0.26613656,0.020921499,-2.0156095,0.57534695,0.03028769,-1.1840467,2.0777397,-2.5306242,0.036343016,0.43603727,-1.794323,0.5099173,1.1169682,-0.0055164546,-1.5707067,-3.001107,0.38725123,0.5731728,-1.1088779,1.5460633,-2.5878816,0.49983618,0.93395144,1.7105299,-0.3717232,2.36501,1.5100917,-0.007966459,1.7178273,4.0633183,1.5975678,1.5031909,-0.6821634,-1.675894,1.5237335,-2.810094,1.0378388,0.18855858,0.9487688,2.1027746,0.43564168,-1.4182404,-0.9819547,-1.0857341,0.8605914,-2.7685485,1.0983188,-0.76336783,2.5083833,-0.507452,-1.3422178,-3.913122,-1.1881691,0.7286602,-0.42733616,-1.1328715,1.0597442,-0.025042241,-2.450422,1.2108297,0.50519884,-2.3641837,-0.6431448,2.3566365,1.4014127,0.8793142,0.80106163,0.68798625,-0.94090205,-2.6352937,-0.35222206,1.1884549,-0.41878998,1.225931,0.101264626,-1.2111846,-0.070253976,-1.5808,2.349134,-1.0766459,0.45659727,0.052761383,1.223246,-1.5177494,0.07660648,2.297379,-0.4954641,1.6917398,1.9412318,2.0632179,-1.4625642,-0.6199962,1.4797289,1.9481995,-2.436167,-0.9148735,1.9084398,0.49549586,-1.4702412,-1.7851956,-2.9692438,1.9990425,0.8317923,2.6898217,1.7865894,-1.4478967,-1.2704297,1.7337204,-0.71613485,-0.54798466
NCI-H28,2.1213949,1.7326717,1.1384871,1.3450329,-1.6229675,0.94806486,1.3439457,0.32801485,-2.3503652,-0.44907945,-1.7197462,-1.4882215,1.3062481,-2.1670492,1.2869154,-1.5205251,0.08914834,-1.3288466,-3.290031,-2.294328,-0.3078603,-2.5829847,-1.0829834,1.857426,-0.7000058,2.8249145,0.13474162,3.9728475,0.7688028,2.8906536,1.350428,-3.8060923,0.7118546,1.3412526,-1.7955337,-0.90010834,-0.4123389,-0.9286542,3.465957,-1.227978,-0.06554751,1.191166,-0.1005583,0.9151096,-1.6360404,2.3278108,4.4139347,-1.6679943,-2.031959,-0.27600503,-0.52756095,-0.9318415,1.2105453,2.5100026,5.5552306,-1.6583272,4.8371587,1.2807082,-1.1213288,1.8522556,-1.2087582,0.41507,-0.4678079,-3.3661747,1.0297387,1.675116,-0.6878977,0.006886907,1.5718839,0.13714433,-2.3998306,-2.4916108,3.0110016,2.2826865,-3.1434464,-0.78053933,2.6540933,-1.6608554,-2.0189464,0.64218,2.20102,-1.099568,-1.4636295,-0.13363111,2.8974156,-5.0138016,0.38496608,1.6658555,2.569289,3.4767082,-1.9744776,0.5878477,-0.2994729,-2.4351904,0.82684696,2.538333,1.4591994,0.5528484,1.3087916,-1.7435471,-0.5421293,1.4311879,-1.7810919,-2.6592124,0.30049908,-1.507476,-0.90661806,-2.884245,0.4588009,2.4749222,0.4582492,3.290965,-2.7315483,-1.0301801,-1.6209342,-3.0553315,0.26965174,1.7973864,1.6286317,-1.4620125,1.3334035,1.1772354,-5.4064436,4.455293,2.669324,3.419712
HT-1376,-3.1577015,-1.485504,1.8284779,-1.2570262,0.6732611,-0.22255227,-1.5059805,3.8046632,-1.3771412,0.3613608,-0.9048055,-2.309554,0.98666435,0.32491946,1.8649155,0.50078946,-1.3176244,0.11541644,-0.58704185,0.8492343,-1.626847,-3.058302,1.8781384,-1.6761479,0.629397,1.1304673,-0.9192929,1.1895226,1.1499208,1.0670544,1.6299074,-2.7200356,-0.1911361,0.4577359,0.009647667,0.964338,-1.3208405,-0.39810383,2.1862576,0.6155863,-0.5139881,2.920482,-0.73205507,0.0048256684,1.3175952,2.370715,2.1868937,1.4944943,-1.2313666,-2.3065598,0.20403884,0.40270555,0.86070263,-0.61469054,2.5144968,0.57831043,1.4180417,-2.348769,-0.78769666,-0.26587087,0.38837424,-2.983636,-0.72688574,-1.0634826,0.4101993,0.011266289,0.14362627,-0.74239194,-0.20383261,0.8334528,0.10113331,-2.1991196,1.622739,0.8458046,1.3669165,1.3784597,-0.8166742,-1.0393435,0.45781103,1.956941,2.391492,4.1986594,-1.0937922,0.2847086,3.0330682,0.55817354,-0.09297834,2.427857,-1.6287668,1.6829324,0.14412653,-3.9069376,0.8989296,-0.12945744,1.5938046,-0.3379253,2.723698,1.1956173,0.36871827,-1.54322,-0.3353592,1.2537235,3.13742,0.99249417,3.6683538,0.041330554,0.06777937,-0.43040252,3.2931669,3.5006003,-0.79582816,-3.111561,0.9051195,-1.5518183,-2.8169749,-2.6192262,-3.0015743,1.5480922,0.9500624,1.5466052,1.5637043,-2.955138,-1.9557039,1.6878532,1.5403801,-0.44187704
SKM-1,-2.187887,-0.4159443,0.8623196,-0.5249304,-0.34422725,0.6789974,4.3802824,0.1787335,0.073467255,1.442379,-1.4131026,0.47837436,0.8149373,2.2992382,0.8473694,-0.31642944,-0.89444757,2.0886087,-1.2661384,-1.6642666,-1.858436,-3.482446,-0.090516806,-0.22990398,0.22691192,1.2566485,0.29478002,2.546542,-1.0394291,0.20159785,-0.027715126,0.03809867,-0.2742666,0.9365568,1.197099,-2.0307927,-0.007096489,-0.6894268,-0.41323054,-1.1944951,-0.7034941,-0.94159997,-0.10225857,0.11454587,-0.35713887,-1.345167,-0.16727701,-1.7679927,-0.34527636,-0.8902715,0.42141253,0.4862509,-2.4983983,-0.23498718,1.7040579,1.9794382,-0.56571615,-2.288455,0.52923274,1.3030908,-1.2074529,-1.3301464,1.1006058,-0.4630436,-2.088407,0.07845389,-0.54684967,1.5833412,-0.104297504,-1.8708857,-2.5623531,0.85295236,2.052027,-0.2597034,-0.67290246,2.4554074,1.1174116,-1.2601,-1.1112623,2.5841818,1.3497707,0.5834685,1.3202603,-0.12678659,2.5517514,-0.5321024,-0.9961111,2.2544367,0.6797796,-0.17562951,1.5180247,0.514601,-0.562593,-1.4880258,0.29038465,0.068415865,1.4212533,0.5438181,-0.21330793,-1.3734367,-0.03455609,0.5817512,-0.9486062,-2.5037568,0.4465164,0.92829263,-0.3328367,0.59315455,0.9982564,1.4205832,1.3468417,-1.8436817,-1.2863094,0.69809437,-2.3043635,0.1509499,-1.7176437,-0.48481023,-1.2405686,2.6086261,2.3897614,-0.09534947,0.28675747,-1.5297643,2.2874494,0.7067829
NCI-H250,-2.7239344,1.0647963,-0.36711568,-1.8003237,-0.5933274,1.7830949,-0.27273706,1.3905057,-1.0258694,-2.0872312,-1.6504508,0.06237656,-0.7338013,0.5776901,0.32176775,1.8613329,-2.4048307,0.28819543,-0.07806194,-0.6290612,-0.278361,0.83732885,-0.64547676,-1.9850539,-0.42730287,3.125434,-1.5108234,1.3861997,-0.5685349,2.2351532,0.15244925,0.30889422,-1.1783293,0.99580365,-0.14047383,1.7679049,-1.1850091,0.26425645,0.58353496,0.15525351,-1.641691,0.1362772,0.10068456,-0.3877235,0.9000186,-0.31913903,2.3194194,1.1740476,1.3145183,-1.2977148,-0.17482704,0.9251273,0.70266724,0.4477448,0.78694206,0.34272924,-2.3064098,1.7968338,-0.7333901,-0.08954124,0.39693564,-0.31090036,-0.16609064,-1.9888141,2.7820752,-0.17440654,0.45005333,0.06701391,-0.73820424,1.4262524,-2.687962,-1.8621213,2.6616883,-0.805163,-1.3316444,-0.6526531,-0.3844642,-0.6105083,0.06859916,1.1992441,-0.21081315,-1.3667334,-2.324423,-1.6519965,0.78899765,-1.6441293,-2.5530124,0.5826074,-0.038685393,0.37197635,-0.41812706,-0.49529126,0.662022,-1.0646063,0.449902,-0.5299238,-1.7323062,-0.66123223,0.9296704,-3.2347925,-0.65832824,-2.1959226,-1.1157275,-1.226485,1.6433558,-0.39458463,0.5002511,-2.831883,1.1768029,2.1172357,-1.1606473,-2.421542,0.38495636,-0.12961832,0.5532552,-1.6872013,-1.6310174,2.9508781,1.1433146,0.67356503,-0.39302325,-1.7326779,1.915252,-0.41753018,2.582244,0.79936695
TCCSUP,-1.414504,-1.7451686,-0.36034757,-2.0688562,0.011779355,0.58313584,-0.9334762,2.4707816,-1.9774936,0.28728518,0.6626168,-0.048496794,-0.40253317,2.0356221,-0.67792857,-0.8836493,0.2898445,1.8505344,1.3064374,-1.9064269,1.0974466,-1.146919,1.8152736,-1.1031222,0.040795796,-0.62248933,1.0699389,1.5044105,1.4505117,-0.3073169,-1.2085211,-2.2940338,0.50078243,-0.60029554,-1.6230983,1.6284636,1.4464718,0.36317775,2.3432817,-1.2221842,0.14196508,0.071084216,-1.6988258,0.64815986,0.8007053,1.6715388,1.6457636,-0.07924824,1.9920186,0.6119837,0.419792,0.15215807,-0.072247475,-1.7146459,0.56351846,-0.8828032,-0.819273,0.9426464,0.2865182,2.388034,-1.7172774,1.5040501,2.8712626,3.0393221,0.16711837,-0.47257426,1.4591173,-0.6345299,-1.0757676,2.3388934,-0.30789647,-2.2512498,0.5186054,0.72209543,-0.16920389,2.2784133,-0.044524476,0.9363628,0.23568639,1.2989156,3.2642803,0.30353722,-0.48762882,-0.6461187,-0.32493362,0.04733631,0.5530922,-0.6818021,-2.7407787,0.101131625,-1.1674712,0.16551077,-1.4604661,1.2699738,-0.83721507,-1.4061056,0.9308368,-0.6294599,1.0316713,0.3284346,-0.6581015,-3.8723288,-0.38199502,1.0109296,1.773493,1.6770916,1.7202835,-1.6227205,1.4927825,1.4160577,1.1589867,-1.8031672,0.49447352,-0.93668485,-3.9128888,0.3291881,0.4645698,0.315574,-2.0697572,0.090383954,0.53520525,-2.1284819,0.8692826,0.6310638,1.1873708,0.9889943
HSC-2,0.1510519,-1.2397386,0.2564522,-0.5530855,1.3418125,0.16850995,-0.8873034,3.3723047,-1.8787732,0.9260789,-0.8807684,0.15237784,-3.3938813,-1.3278149,0.54736775,-1.8808618,-3.3110504,1.5846488,-0.009800073,1.1417933,-0.5381253,0.3145408,-0.59481806,-0.547011,1.3551881,2.418154,-0.86253875,3.0150883,0.7132338,-0.037643295,0.8882017,-2.3458834,-0.44487923,1.8356788,0.40059966,0.6777943,-0.8239407,1.4652436,1.6953642,2.4035435,-1.549027,0.3260162,-1.1908449,0.29112822,0.1110937,1.209791,-0.7048194,-1.397052,0.7064362,-0.9471718,0.42106462,1.2838874,1.9573419,-2.3004894,2.293949,1.2348526,0.064815044,-0.23756668,0.109894015,0.87262297,-0.12518239,-1.5106279,0.26791486,-0.14498037,1.3335674,-0.13116376,1.2144805,-0.34199658,1.5099123,0.47479978,0.7862608,-1.1819091,0.5174594,0.6171437,3.0893948,-1.3020229,2.284459,1.666171,1.2676651,1.5430572,1.0735203,3.1757605,-1.8955723,-0.9954486,0.23225208,1.4733441,-1.1621323,1.7848593,-1.0141486,1.3302512,-3.3563104,-1.7437489,1.1532205,-1.1528416,-0.43170795,0.7647927,0.5957581,2.6810086,-0.28186217,0.3698337,0.6714864,-0.24713618,1.903905,1.1032097,3.6508708,-0.5076112,-1.2632139,-2.7250755,2.250583,1.195188,2.7631276,-2.1867096,-2.0422919,-1.2347859,-1.4417413,-1.1335001,-1.9193048,0.06172978,-1.3761542,4.212762,2.7337344,-1.5737618,-1.7569442,0.79930997,1.396,1.1343975
GP2d,-0.429334,1.1883976,1.8483565,1.5130938,-0.55185115,1.9613525,1.0346003,-0.16804436,-2.4424467,-0.6542649,1.26854,-1.0725108,-0.2722253,-1.9050562,0.97126496,-1.4248333,-0.8978767,1.3743062,-2.9158027,-2.0023894,-3.0345974,0.4108175,-0.26953006,-0.8890003,-0.44426495,3.5151532,-3.937742,4.695831,1.1631618,-0.66655606,2.7515948,-2.0758,0.022519365,0.7934519,0.03455195,1.86671,-2.3569863,3.1510236,0.5131887,-0.65283805,2.438269,-2.410296,0.79458225,1.1305388,-2.8546257,0.31028184,2.965943,-0.9879487,0.5296789,-2.217723,1.0715826,-1.1017858,0.056210075,1.4734364,3.0197272,-0.7227142,-0.30246878,-1.65884,-0.38669777,-0.19348538,1.3880243,-1.4709744,-0.8363478,-3.2639272,2.1735,-0.6912926,-2.7645328,0.35160306,2.0298693,0.3328141,-0.21715562,-0.09327483,3.471974,-1.4868237,-2.8301978,-0.44906318,1.6520349,-2.538722,-0.8418581,0.892057,1.1833825,-0.33592367,-0.118085265,0.7009697,1.100238,-1.8828737,-0.11087709,-2.0550478,1.1104764,1.367792,1.3059345,0.21299532,0.6078472,-1.3473809,0.3739874,2.4523616,2.1418345,1.492855,-0.64875776,-1.1824206,-0.09809026,-1.0478112,-0.3647456,-0.43282437,0.42731217,0.086260565,-2.412296,-1.584377,-2.8348267,0.9102842,-1.346761,-0.6358837,1.1341162,1.4752048,-1.1679944,-1.8977232,-3.15932,0.8547402,2.655099,-3.204055,3.5802152,-1.7004166,-3.3108413,3.940628,1.0501165,1.7388687
EHEB,0.10359525,-1.177956,-0.20758466,-1.6910478,1.0404645,2.3108995,1.4158683,0.43779787,1.4864589,0.40818653,-1.4220278,-0.6696836,0.8229185,0.13183156,2.2624125,-0.7607051,-1.424314,1.8667619,0.7759615,-0.5511958,-1.1452323,-0.37616977,0.8062962,-2.2068608,0.7504518,-0.20788586,-1.3956541,1.066866,-0.32452512,-0.5046075,1.6374333,-1.2173162,-0.4154067,1.5625229,-1.6749821,0.9727204,-2.8314505,1.5416186,1.2403373,0.57576865,-0.17059158,-2.264504,0.3602308,2.847722,-0.908309,-0.6105095,-0.37488905,0.016956113,0.22974125,-1.2289872,-2.6760054,-0.62904835,0.34809485,-1.6674414,1.6195769,1.3613397,-1.5980183,-2.0228357,-0.96255875,-0.45511654,-3.408539,0.5290287,2.2699358,3.2384138,1.4297713,-1.0884333,-0.57597905,-1.134888,1.5185603,-0.169826,-1.4137707,-2.2407515,1.0335913,-2.875246,-2.4594998,2.0373318,-1.0182258,-3.328971,0.7225751,0.9404651,0.6647277,0.015425593,1.1929508,-1.672171,-0.3662698,0.009102792,0.8985335,1.239788,0.2657175,-0.33818436,0.48787588,-2.4376369,-0.77078795,-3.7107608,1.3694363,-1.2198427,-1.2600061,-0.5456421,-0.7777472,0.08487506,0.53209716,-1.0624232,-1.2675166,1.3259693,0.16070692,1.2056186,0.8249967,-3.8726144,-1.1998757,-0.067321464,-1.3369056,2.078548,-0.5236143,0.8819115,-2.834632,-0.5937607,-5.331919,-1.9170623,-0.2820151,-1.5266283,1.645049,-0.94116807,0.5909385,-0.6024848,0.17296998,-0.9132152
TYK-nu,-4.409017,-2.223001,0.3438132,-0.85484576,-0.38151246,-0.78661144,0.6467962,0.10171524,0.1734285,2.3220177,0.7785147,-0.03575422,-0.7670781,0.44328123,0.6923552,-0.058171198,-2.9809697,2.8310547,-0.89902294,1.8205552,0.20095362,-0.5173434,0.7877612,-0.18268007,-3.269453,-0.29958144,-0.40897366,0.24888599,-0.33017474,-2.437347,-0.9749983,0.94109046,1.5218654,0.33232933,-1.5819113,3.4853928,-2.292712,0.55345225,-1.1369228,1.3820187,-0.5646044,1.8767507,1.7619728,0.33759367,0.550094,0.7399993,0.29924595,-1.5400016,2.8681295,0.7969554,-1.4497569,-2.9894915,-0.05510923,0.61309344,1.4957591,-1.1548843,-1.5185776,-0.4697547,0.25710642,-0.50158703,-1.9910564,-1.5492927,-0.7128894,1.3113468,-0.9164707,0.4653854,1.7088283,-2.0785975,-1.5053095,-0.87422854,-2.1528075,-1.105987,-0.23809093,0.097723775,2.2330756,-2.1188395,0.43487707,-2.719749,-0.95923424,-0.5150675,2.7358959,-1.8837945,0.88821626,-0.5178873,-2.3807569,-2.3999457,0.4853374,-1.2676684,-3.3593445,0.9501082,-1.9200817,-2.5315704,0.15089864,-0.5064696,0.25425175,1.2347908,-0.36303562,0.027216135,-1.3603251,1.5263636,-1.4651892,3.2448125,-1.6269424,0.7684626,0.7279953,2.504647,-1.3334475,1.1872556,3.267044,0.015772238,-0.74705106,-0.4551849,-1.6507767,1.7367412,0.97386277,-1.0377846,-2.7476177,-0.8396977,-1.3181032,2.6557324,2.754306,2.0266225,3.3715465,-1.6770116,0.79564315,1.2875295
SiMa,-1.9650635,-0.48934424,-0.9264803,-2.5064836,-0.5406476,0.675189,-0.8496333,0.0076302364,1.8579019,1.0821842,-1.5024767,2.3416011,-0.8259114,0.05844617,3.6560125,2.0132368,-3.194726,2.7589574,-0.22913124,2.4647727,2.3173914,-0.58247983,0.2749908,-0.3676961,-3.0681107,0.47995955,-0.3959105,1.0739146,-0.00985932,0.17984715,-0.43926793,1.3005469,0.47391406,-0.68745244,-1.0631931,0.5993463,-0.6913034,2.1390572,1.6867061,1.8735367,-0.29699787,0.091660336,0.13984334,1.1451308,0.5391117,-1.25113,1.0147699,-0.43155038,2.5328395,3.3431723,-1.684914,2.6610336,2.447783,-0.20182611,0.6626,-2.40617,-1.4564737,0.38943702,-0.53112864,-0.48778278,-1.0248077,0.6749588,0.5831827,1.1512376,1.4067414,-0.87154347,0.5185993,-1.2872381,-0.72306824,4.195225,-4.3346443,-1.9785323,1.1378186,-0.972956,0.15532576,-0.75677013,0.273255,-0.09051752,0.049701497,-1.0734749,2.4092512,-0.05365046,-1.765265,-2.825381,-1.6544175,-1.6637144,-5.524099,0.46086854,1.7218156,0.39605993,-3.0040846,0.47076863,1.1698686,-2.3104022,2.6428216,-2.00469,-0.86134315,-0.4397883,-0.29274917,1.277186,-2.6290722,-3.834883,-1.7258298,0.019611433,2.6105351,1.2584162,2.4472198,-4.56119,0.8345323,-0.20437378,-1.9381793,-1.6840243,-0.09665644,2.548194,-0.7748156,-1.6103292,-2.917274,-1.9419932,2.467153,1.78682,0.88754666,1.1220853,3.9614258,-4.119761,0.31835103,1.1237216
ES7,-2.523383,-1.8420557,-0.43915808,-1.4797019,-0.9387763,0.6385979,-0.11016655,3.1921723,0.38779086,0.027114917,-0.8430649,0.5513201,0.39441592,-0.6698946,0.7599547,-0.36373234,-1.1354892,1.4009379,-1.1988248,1.8553272,-0.5963059,-0.5780272,-0.5859976,0.18066671,0.22218727,3.0613472,0.8221681,-0.17431538,-0.06244924,-1.5650382,-0.05766609,1.1432776,0.024462145,0.07849891,-1.1856725,1.5211902,-0.19005351,-0.89627266,2.9700353,0.5490679,0.9416413,0.4623485,0.88857496,1.2618811,0.021279072,1.0101112,1.6391758,-2.39733,1.0131221,0.28977025,2.1373916,1.4627222,-1.1066129,0.14816809,0.5380394,-1.3255699,-0.88620764,0.7629277,0.43232784,1.4069128,-2.4609091,-0.46109408,1.392941,-1.0915883,-0.0526596,0.8473587,0.6126964,-0.41841376,-1.0830102,3.0376968,-1.3644886,1.3527569,2.7337172,-1.4102608,1.3899982,-0.35901234,0.8466285,0.11216049,-2.1127279,-0.8993645,0.5682332,0.47616285,-1.1950661,0.10575795,-0.8608628,-0.5186127,-2.2670987,0.0034055337,-0.4989788,-0.7185754,-2.071079,0.9510178,0.9129855,-0.7960489,1.2872918,-1.4443156,1.8638247,-0.05876417,1.4512213,1.2219266,-0.6326534,-3.1027186,0.39916924,1.7842695,3.168712,1.934601,0.16134323,-2.1652398,2.3500276,1.143866,-0.9296554,-0.62212694,-0.53082454,0.44117954,-1.2118083,-0.13584061,-1.3281146,0.8107015,0.75214106,4.286216,1.0044682,0.33454227,4.406684,-0.6601028,-0.36544058,0.73417956
NCI-H2405,0.50772226,0.22485727,-1.1337826,-1.4868526,2.24049,2.3579652,1.2974976,3.6544952,-3.0000334,0.5467346,0.9876249,-1.4695902,-2.69304,-0.86897063,1.3690029,-0.8558999,-2.218262,1.4093013,-1.7121971,0.024392739,0.255471,-0.88261926,-0.80046403,-0.24469186,-1.5858502,0.90597343,0.2103883,2.912428,1.1251923,-0.55326176,-1.8061256,-2.5184665,1.4085584,-0.3369938,-2.5361686,0.96884704,-2.5141897,-0.38609642,0.71875113,-1.0279851,-1.0400612,1.7190619,1.3098133,-1.3569715,0.96954,1.6098397,2.2657435,-2.144877,2.6985536,0.92588323,0.88577014,-1.2057618,0.28547287,-0.54432696,0.7638816,-0.68921095,-0.5310333,-0.32885045,-0.07980021,1.1630297,-0.48828518,-1.5367427,3.500475,-1.0482174,2.4376812,1.3270112,1.2184335,0.048822865,-0.05268296,2.0908585,-1.7616246,-3.4139194,0.51432735,-0.459217,2.1372268,-1.7890673,-0.0041864663,-1.8313805,-1.5155349,1.1195102,2.8444254,1.0841285,-2.0721164,-0.743936,-1.2220615,-3.316116,-2.225842,1.0720693,-0.88541454,1.0409786,-3.2944016,-1.0042111,-0.5229044,-1.77081,-0.16909045,0.64217496,0.5556119,-0.8284281,-0.61744475,-1.8907343,-0.89944184,-1.08284,-1.2428412,0.2691714,0.89409226,0.6552839,-1.8242356,-2.750415,2.451104,1.5334737,1.7348936,-1.1076143,-0.5568592,0.022072589,-0.8462962,-0.3443038,-1.2067509,1.5773708,-0.09662175,1.5933331,3.4803305,-0.12492247,1.3425009,1.143453,0.08205338,0.8066319
SNG-M,0.6123763,1.8167605,-0.1872869,-1.4045999,0.5605704,1.3547307,-2.246803,2.3556247,-1.5306914,0.6149017,-1.3284738,1.5399625,-0.3369863,-0.35480437,2.676001,-0.70935494,-1.25578,0.040071443,-2.0862532,-0.23987238,1.1922097,-0.64372414,0.5748852,-0.24619159,-1.5417037,1.0996957,-0.54994357,1.6458466,2.1983144,0.9514517,-0.9143682,-2.0849633,0.20333461,1.5602622,-0.78324234,1.8686198,-1.7920552,-0.04214723,1.3152243,0.950608,-0.64091617,1.9136002,1.2935187,-1.3379927,-1.1238333,2.5511856,0.9714903,1.1773269,1.2023959,-0.5751382,1.9609038,-2.484304,1.9370413,-0.30642152,2.1628635,-0.55365527,1.9046398,0.049989764,-1.2493892,-0.31499285,0.97800446,-2.47751,0.84806406,-1.7806842,2.3755198,-0.2306614,-0.77214503,0.15738072,0.8743564,0.92160255,-0.97144246,-0.24008627,0.3154389,0.9293056,-0.57447135,-0.29399076,0.6528966,-2.6191425,-0.19389847,0.8562321,0.82488704,-1.6327847,-0.1640226,0.82587147,-0.03325683,-3.0673053,-0.35436133,0.8281435,-0.3001409,2.576285,-1.8287573,0.13543785,1.5270613,-2.1083686,2.3315196,0.6476831,-0.8150491,3.188229,-0.59135807,-0.20308532,0.052641597,0.7639275,-1.287142,1.6635327,0.061506636,0.46761012,-2.7690306,-0.37676385,1.2755663,0.1967872,-0.7319162,-0.66281515,-2.0402827,-0.22839737,-0.9596021,-2.129114,-3.3801022,2.0841439,1.0164728,1.3792437,1.0149163,-1.3563554,-0.91366625,-0.57190263,1.1912159,1.6787293
TE-9,-0.98193175,0.24080491,1.2569983,0.7691948,0.34538808,0.26153234,0.7842116,2.3066182,-3.1648889,-0.20024878,-1.2456383,-0.6758155,-0.84368896,-1.0229708,-0.036371708,-0.21757014,-2.746706,1.8838582,-1.1915023,-1.8640493,-1.9643543,-1.0683842,-1.3116329,-1.001367,1.728527,1.8107883,-0.96336746,4.9697995,2.2921042,0.16132501,-0.25753173,-4.051903,-0.60654944,0.38361523,0.2128712,-0.3893966,-0.54297644,0.9697164,0.20325786,-0.34411502,-0.38374513,-0.70635104,-2.4728284,0.70194435,-1.2485303,1.5267062,1.9151639,-1.6724278,-1.2493656,-3.106799,0.25958896,0.6030556,-0.9414716,-1.2526004,4.664775,1.4607862,1.160903,0.45135692,0.49626023,2.83506,-0.74426466,-0.9265588,0.23446491,-0.5613016,0.775308,-0.85565114,-1.5736618,-0.51570266,0.022253692,1.7251483,0.74252254,-1.2403967,2.0133834,0.28383628,-0.9684236,-0.6524007,1.5817116,1.637478,-0.8999242,1.2446774,1.1613208,2.3761368,-0.7387754,0.020267472,1.8443165,-0.73746717,0.333193,1.1435032,-2.364362,0.65738916,0.018976942,-1.3092566,0.82546544,-0.7813188,0.36865216,1.6081668,0.2990509,0.57731265,0.21145077,-0.16439326,-0.7169078,-1.174115,0.393505,-1.1853228,3.530195,1.3852714,-1.1171703,-3.4000525,1.7105124,2.9359076,1.479872,-0.48440436,-0.8383224,0.2609307,-1.9497974,-0.622587,-0.44126177,1.2622573,0.31539264,1.2971557,1.8032155,-2.5618248,-2.3271828,2.4779787,1.8007995,1.6397243
